"step","data","prediction-1step","prediction-5step"
"11675","4331","0","0"
"11676","3563","0","0"
"11677","3440","0","0"
"11678","4119","0","0"
"11679","4002","0","0"
"11680","4791","0","0"
"11681","5856","0","0"
"11682","8385","0","0"
"11683","9972","0","0"
"11684","13099","0","0"
"11685","13903","0","0"
"11686","17508","0","0"
"11687","17364","0","0"
"11688","19946","0","0"
"11689","20598","0","0"
"11690","21977","0","0"
"11691","23164","0","0"
"11692","21780","0","0"
"11693","19973","0","0"
"11694","17963","0","0"
"11695","15142","0","0"
"11696","13634","0","0"
"11697","12007","0","0"
"11698","11576","0","0"
"11699","12750","0","0"
"11700","13192","0","0"
"11701","14550","0","0"
"11702","15368","0","0"
"11703","14843","0","0"
"11704","13766","0","0"
"11705","12760","0","0"
"11706","12491","0","0"
"11707","12029","0","0"
"11708","11421","0","0"
"11709","10799","0","0"
"11710","10021","0","0"
"11711","8766","0","0"
"11712","7488","0","0"
"11713","6626","0","0"
"11714","5378","0","0"
"11715","4138","0","0"
"11716","3193","0","0"
"11717","2583","0","0"
"11718","2191","0","0"
"11719","1684","0","0"
"11720","1582","0","0"
"11721","1737","0","0"
"11722","2108","0","0"
"11723","2692","0","0"
"11724","4501","0","0"
"11725","6679","0","0"
"11726","10910","0","0"
"11727","13075","0","0"
"11728","16146","0","0"
"11729","16782","0","0"
"11730","16814","0","0"
"11731","16867","0","0"
"11732","15643","0","0"
"11733","15919","0","0"
"11734","15665","0","0"
"11735","16303","0","0"
"11736","16335","0","0"
"11737","15509","0","0"
"11738","14733","0","0"
"11739","14378","0","0"
"11740","14763","0","0"
"11741","15189","0","0"
"11742","16227","0","0"
"11743","17163","0","0"
"11744","15828","0","0"
"11745","14981","0","0"
"11746","14689","0","0"
"11747","17090","0","0"
"11748","19505","0","0"
"11749","21640","0","0"
"11750","22548","0","0"
"11751","22072","0","0"
"11752","21222","0","0"
"11753","20685","0","0"
"11754","20068","0","0"
"11755","20542","0","0"
"11756","19362","0","0"
"11757","18291","0","0"
"11758","15998","0","0"
"11759","13677","0","0"
"11760","10535","0","0"
"11761","8847","0","0"
"11762","6151","0","0"
"11763","4811","0","0"
"11764","3622","0","0"
"11765","3039","0","0"
"11766","2393","0","0"
"11767","1816","0","0"
"11768","1595","0","0"
"11769","1754","0","0"
"11770","1607","0","0"
"11771","2051","0","0"
"11772","4046","0","0"
"11773","6403","0","0"
"11774","11793","0","0"
"11775","14796","0","0"
"11776","18732","0","0"
"11777","19704","0","0"
"11778","19550","0","0"
"11779","18446","0","0"
"11780","17383","0","0"
"11781","15850","0","0"
"11782","15947","0","0"
"11783","15402","0","0"
"11784","16819","0","0"
"11785","17318","0","0"
"11786","16494","0","0"
"11787","15965","0","0"
"11788","16890","0","0"
"11789","17712","0","0"
"11790","18762","0","0"
"11791","18563","0","0"
"11792","16239","0","0"
"11793","13680","0","0"
"11794","12558","0","0"
"11795","13665","0","0"
"11796","15067","0","0"
"11797","16460","0","0"
"11798","17723","0","0"
"11799","18518","0","0"
"11800","18804","0","0"
"11801","20532","0","0"
"11802","20701","0","0"
"11803","20936","0","0"
"11804","20365","0","0"
"11805","19466","0","0"
"11806","18232","0","0"
"11807","16000","0","0"
"11808","12867","0","0"
"11809","10093","0","0"
"11810","7202","0","0"
"11811","5458","0","0"
"11812","3979","0","0"
"11813","3180","0","0"
"11814","2598","0","0"
"11815","2051","0","0"
"11816","1745","0","0"
"11817","1949","0","0"
"11818","1885","0","0"
"11819","2447","0","0"
"11820","4398","0","0"
"11821","7270","0","0"
"11822","12437","0","0"
"11823","15831","0","0"
"11824","19609","0","0"
"11825","20796","0","0"
"11826","20246","0","0"
"11827","19369","0","0"
"11828","19858","0","0"
"11829","17972","0","0"
"11830","16423","0","0"
"11831","15624","0","0"
"11832","16807","0","0"
"11833","16467","0","0"
"11834","16946","0","0"
"11835","15895","0","0"
"11836","17009","0","0"
"11837","17783","0","0"
"11838","18136","0","0"
"11839","17643","0","0"
"11840","15751","0","0"
"11841","13668","0","0"
"11842","13011","0","0"
"11843","15557","0","0"
"11844","18274","0","0"
"11845","21428","0","0"
"11846","22597","0","0"
"11847","23580","0","0"
"11848","23535","0","0"
"11849","24110","0","0"
"11850","25579","0","0"
"11851","25414","0","0"
"11852","23037","0","0"
"11853","22549","0","0"
"11854","21105","0","0"
"11855","18602","0","0"
"11856","15295","0","0"
"11857","12551","0","0"
"11858","9019","0","0"
"11859","7220","0","0"
"11860","5340","0","0"
"11861","4477","0","0"
"11862","3475","0","0"
"11863","2756","0","0"
"11864","2342","0","0"
"11865","2391","0","0"
"11866","2129","0","0"
"11867","2428","0","0"
"11868","4043","0","0"
"11869","6125","0","0"
"11870","11645","0","0"
"11871","14823","0","0"
"11872","17911","0","0"
"11873","18197","0","0"
"11874","17555","0","0"
"11875","16368","0","0"
"11876","15864","0","0"
"11877","14467","0","0"
"11878","14270","0","0"
"11879","13271","0","0"
"11880","14539","0","0"
"11881","15107","0","0"
"11882","13541","0","0"
"11883","12441","0","0"
"11884","12848","0","0"
"11885","13200","0","0"
"11886","14143","0","0"
"11887","14893","0","0"
"11888","13899","0","0"
"11889","11847","0","0"
"11890","10614","0","0"
"11891","12540","0","0"
"11892","14379","0","0"
"11893","16731","0","0"
"11894","18489","0","0"
"11895","19522","0","0"
"11896","18977","0","0"
"11897","18912","0","0"
"11898","18494","0","0"
"11899","18419","0","0"
"11900","17684","0","0"
"11901","17456","0","0"
"11902","17213","0","0"
"11903","16598","0","0"
"11904","15313","0","0"
"11905","13654","0","0"
"11906","11213","0","0"
"11907","8825","0","0"
"11908","7096","0","0"
"11909","6207","0","0"
"11910","4973","0","0"
"11911","3984","0","0"
"11912","3411","0","0"
"11913","3465","0","0"
"11914","2907","0","0"
"11915","3175","0","0"
"11916","4792","0","0"
"11917","7150","0","0"
"11918","10873","0","0"
"11919","13611","0","0"
"11920","16302","0","0"
"11921","17760","0","0"
"11922","18196","0","0"
"11923","18076","0","0"
"11924","18073","0","0"
"11925","17040","0","0"
"11926","17645","0","0"
"11927","16942","0","0"
"11928","17734","0","0"
"11929","17068","0","0"
"11930","16067","0","0"
"11931","15715","0","0"
"11932","17059","0","0"
"11933","17624","0","0"
"11934","17576","0","0"
"11935","16837","0","0"
"11936","14668","0","0"
"11937","13049","0","0"
"11938","11569","0","0"
"11939","14126","0","0"
"11940","17005","0","0"
"11941","19213","0","0"
"11942","21997","0","0"
"11943","23956","0","0"
"11944","25109","0","0"
"11945","25534","0","0"
"11946","25159","0","0"
"11947","25299","0","0"
"11948","25446","0","0"
"11949","26082","0","0"
"11950","26103","0","0"
"11951","26090","0","0"
"11952","25219","0","0"
"11953","24428","0","0"
"11954","22771","0","0"
"11955","20707","0","0"
"11956","18819","0","0"
"11957","17387","0","0"
"11958","14956","0","0"
"11959","13284","0","0"
"11960","11692","0","0"
"11961","10190","0","0"
"11962","5961","0","0"
"11963","4102","0","0"
"11964","3518","0","0"
"11965","4072","0","0"
"11966","5090","0","0"
"11967","5251","0","0"
"11968","7454","0","0"
"11969","8525","0","0"
"11970","12413","0","0"
"11971","13411","0","0"
"11972","16672","0","0"
"11973","16822","0","0"
"11974","19952","0","0"
"11975","19954","0","0"
"11976","21062","0","0"
"11977","21409","0","0"
"11978","22089","0","0"
"11979","22362","0","0"
"11980","22840","0","0"
"11981","22012","0","0"
"11982","21628","0","0"
"11983","21199","0","0"
"11984","21094","0","0"
"11985","19443","0","0"
"11986","18037","0","0"
"11987","19670","0","0"
"11988","22207","0","0"
"11989","24687","0","0"
"11990","26844","0","0"
"11991","27950","0","0"
"11992","26775","0","0"
"11993","24436","0","0"
"11994","22804","0","0"
"11995","22237","0","0"
"11996","23017","0","0"
"11997","24816","0","0"
"11998","25253","0","0"
"11999","26451","0","0"
"12000","26507","0","0"
"12001","25749","0","0"
"12002","23619","0","0"
"12003","22711","0","0"
"12004","20975","0","0"
"12005","128","0","0"
"12006","123","0","0"
"12007","20794","0","0"
"12008","18056","0","0"
"12009","15898","0","0"
"12010","12003","0","0"
"12011","7987","0","0"
"12012","5192","0","0"
"12013","4139","0","0"
"12014","4310","0","0"
"12015","4444","0","0"
"12016","5604","0","0"
"12017","6010","0","0"
"12018","8339","0","0"
"12019","9500","0","0"
"12020","12605","0","0"
"12021","13765","0","0"
"12022","16968","0","0"
"12023","17466","0","0"
"12024","18812","0","0"
"12025","19496","0","0"
"12026","20293","0","0"
"12027","20004","0","0"
"12028","20756","0","0"
"12029","20539","0","0"
"12030","19849","0","0"
"12031","18335","0","0"
"12032","18140","0","0"
"12033","16770","0","0"
"12034","16215","0","0"
"12035","17156","0","0"
"12036","18450","0","0"
"12037","19001","0","0"
"12038","18830","0","0"
"12039","19312","0","0"
"12040","17737","0","0"
"12041","16678","0","0"
"12042","15914","0","0"
"12043","15244","0","0"
"12044","15373","0","0"
"12045","14115","0","0"
"12046","13417","0","0"
"12047","11511","0","0"
"12048","9854","0","0"
"12049","7840","0","0"
"12050","6171","0","0"
"12051","4831","0","0"
"12052","3623","0","0"
"12053","3073","0","0"
"12054","2282","0","0"
"12055","1919","0","0"
"12056","1771","0","0"
"12057","2210","0","0"
"12058","2251","0","0"
"12059","2667","0","0"
"12060","4705","0","0"
"12061","6765","0","0"
"12062","11290","0","0"
"12063","13706","0","0"
"12064","17424","0","0"
"12065","19200","0","0"
"12066","18770","0","0"
"12067","18304","0","0"
"12068","17185","0","0"
"12069","15523","0","0"
"12070","15295","0","0"
"12071","15006","0","0"
"12072","15142","0","0"
"12073","15811","0","0"
"12074","15622","0","0"
"12075","15107","0","0"
"12076","15447","0","0"
"12077","15735","0","0"
"12078","16793","0","0"
"12079","17217","0","0"
"12080","16228","0","0"
"12081","14774","0","0"
"12082","14249","0","0"
"12083","16073","0","0"
"12084","18230","0","0"
"12085","20728","0","0"
"12086","21607","0","0"
"12087","21700","0","0"
"12088","21095","0","0"
"12089","20628","0","0"
"12090","19621","0","0"
"12091","20064","0","0"
"12092","18745","0","0"
"12093","17437","0","0"
"12094","15424","0","0"
"12095","15445","0","0"
"12096","12684","0","0"
"12097","9023","0","0"
"12098","6919","0","0"
"12099","5560","0","0"
"12100","4185","0","0"
"12101","3201","0","0"
"12102","2643","0","0"
"12103","2237","0","0"
"12104","1862","0","0"
"12105","1911","0","0"
"12106","1867","0","0"
"12107","2289","0","0"
"12108","4097","0","0"
"12109","6195","0","0"
"12110","11195","0","0"
"12111","14181","0","0"
"12112","18505","0","0"
"12113","19372","0","0"
"12114","19672","0","0"
"12115","18826","0","0"
"12116","17988","0","0"
"12117","16763","0","0"
"12118","16323","0","0"
"12119","15161","0","0"
"12120","16514","0","0"
"12121","16919","0","0"
"12122","16368","0","0"
"12123","15272","0","0"
"12124","16096","0","0"
"12125","17410","0","0"
"12126","17922","0","0"
"12127","17432","0","0"
"12128","15729","0","0"
"12129","13996","0","0"
"12130","12686","0","0"
"12131","14691","0","0"
"12132","17513","0","0"
"12133","20055","0","0"
"12134","20641","0","0"
"12135","21182","0","0"
"12136","22358","0","0"
"12137","23115","0","0"
"12138","22692","0","0"
"12139","23551","0","0"
"12140","22124","0","0"
"12141","20998","0","0"
"12142","20144","0","0"
"12143","17414","0","0"
"12144","13850","0","0"
"12145","11172","0","0"
"12146","8013","0","0"
"12147","6200","0","0"
"12148","4445","0","0"
"12149","3538","0","0"
"12150","2854","0","0"
"12151","2347","0","0"
"12152","2068","0","0"
"12153","2287","0","0"
"12154","2117","0","0"
"12155","2195","0","0"
"12156","4454","0","0"
"12157","6319","0","0"
"12158","11590","0","0"
"12159","14980","0","0"
"12160","19068","0","0"
"12161","19869","0","0"
"12162","19816","0","0"
"12163","19003","0","0"
"12164","18761","0","0"
"12165","16137","0","0"
"12166","16669","0","0"
"12167","15456","0","0"
"12168","17249","0","0"
"12169","16908","0","0"
"12170","16335","0","0"
"12171","16021","0","0"
"12172","16408","0","0"
"12173","17027","0","0"
"12174","17382","0","0"
"12175","17652","0","0"
"12176","15717","0","0"
"12177","13942","0","0"
"12178","13492","0","0"
"12179","15956","0","0"
"12180","18601","0","0"
"12181","19906","0","0"
"12182","21126","0","0"
"12183","22396","0","0"
"12184","22952","0","0"
"12185","23117","0","0"
"12186","23030","0","0"
"12187","23191","0","0"
"12188","22946","0","0"
"12189","22173","0","0"
"12190","21653","0","0"
"12191","19619","0","0"
"12192","16332","0","0"
"12193","13950","0","0"
"12194","10488","0","0"
"12195","7812","0","0"
"12196","6086","0","0"
"12197","4889","0","0"
"12198","3927","0","0"
"12199","3126","0","0"
"12200","2671","0","0"
"12201","2723","0","0"
"12202","2568","0","0"
"12203","2608","0","0"
"12204","4555","0","0"
"12205","6578","0","0"
"12206","11527","0","0"
"12207","15455","0","0"
"12208","19216","0","0"
"12209","20459","0","0"
"12210","20172","0","0"
"12211","19537","0","0"
"12212","18345","0","0"
"12213","17344","0","0"
"12214","17829","0","0"
"12215","16887","0","0"
"12216","18313","0","0"
"12217","19132","0","0"
"12218","18239","0","0"
"12219","17295","0","0"
"12220","18228","0","0"
"12221","18248","0","0"
"12222","19012","0","0"
"12223","18025","0","0"
"12224","16274","0","0"
"12225","14264","0","0"
"12226","13155","0","0"
"12227","15556","0","0"
"12228","18682","0","0"
"12229","21793","0","0"
"12230","23613","0","0"
"12231","24345","0","0"
"12232","24967","0","0"
"12233","25072","0","0"
"12234","24299","0","0"
"12235","24957","0","0"
"12236","24576","0","0"
"12237","24088","0","0"
"12238","24056","0","0"
"12239","22263","0","0"
"12240","21117","0","0"
"12241","18043","0","0"
"12242","14258","0","0"
"12243","10848","0","0"
"12244","9184","0","0"
"12245","7399","0","0"
"12246","5960","0","0"
"12247","5108","0","0"
"12248","4314","0","0"
"12249","4037","0","0"
"12250","3017","0","0"
"12251","3276","0","0"
"12252","5239","0","0"
"12253","7245","0","0"
"12254","11361","0","0"
"12255","14769","0","0"
"12256","18761","0","0"
"12257","19877","0","0"
"12258","19851","0","0"
"12259","18885","0","0"
"12260","18050","0","0"
"12261","16837","0","0"
"12262","16945","0","0"
"12263","16497","0","0"
"12264","18292","0","0"
"12265","18632","0","0"
"12266","17239","0","0"
"12267","16592","0","0"
"12268","16852","0","0"
"12269","18186","0","0"
"12270","18820","0","0"
"12271","17794","0","0"
"12272","16501","0","0"
"12273","14694","0","0"
"12274","13356","0","0"
"12275","16717","0","0"
"12276","20207","0","0"
"12277","23128","0","0"
"12278","24522","0","0"
"12279","25724","0","0"
"12280","26385","0","0"
"12281","25774","0","0"
"12282","25019","0","0"
"12283","25226","0","0"
"12284","25132","0","0"
"12285","25216","0","0"
"12286","25910","0","0"
"12287","25192","0","0"
"12288","24955","0","0"
"12289","24226","0","0"
"12290","22326","0","0"
"12291","20741","0","0"
"12292","18998","0","0"
"12293","17467","0","0"
"12294","15291","0","0"
"12295","13431","0","0"
"12296","12112","0","0"
"12297","10420","0","0"
"12298","6021","0","0"
"12299","4109","0","0"
"12300","3525","0","0"
"12301","3747","0","0"
"12302","4801","0","0"
"12303","5623","0","0"
"12304","7342","0","0"
"12305","8345","0","0"
"12306","12325","0","0"
"12307","13800","0","0"
"12308","16547","0","0"
"12309","16871","0","0"
"12310","19227","0","0"
"12311","19670","0","0"
"12312","21109","0","0"
"12313","22019","0","0"
"12314","23106","0","0"
"12315","21780","0","0"
"12316","21143","0","0"
"12317","20433","0","0"
"12318","19761","0","0"
"12319","19594","0","0"
"12320","19134","0","0"
"12321","18761","0","0"
"12322","17865","0","0"
"12323","19437","0","0"
"12324","22003","0","0"
"12325","23358","0","0"
"12326","24297","0","0"
"12327","25851","0","0"
"12328","26836","0","0"
"12329","24806","0","0"
"12330","24742","0","0"
"12331","24558","0","0"
"12332","24179","0","0"
"12333","24470","0","0"
"12334","25253","0","0"
"12335","24819","0","0"
"12336","24723","0","0"
"12337","24686","0","0"
"12338","23461","0","0"
"12339","21891","0","0"
"12340","20526","0","0"
"12341","19181","0","0"
"12342","16824","0","0"
"12343","14432","0","0"
"12344","12861","0","0"
"12345","11149","0","0"
"12346","6710","0","0"
"12347","4473","0","0"
"12348","3679","0","0"
"12349","4388","0","0"
"12350","5553","0","0"
"12351","5270","0","0"
"12352","5384","0","0"
"12353","5967","0","0"
"12354","7799","0","0"
"12355","9113","0","0"
"12356","11910","0","0"
"12357","12656","0","0"
"12358","15703","0","0"
"12359","16875","0","0"
"12360","18617","0","0"
"12361","19598","0","0"
"12362","20443","0","0"
"12363","20570","0","0"
"12364","20563","0","0"
"12365","20245","0","0"
"12366","20254","0","0"
"12367","19345","0","0"
"12368","19244","0","0"
"12369","18597","0","0"
"12370","17929","0","0"
"12371","18356","0","0"
"12372","19573","0","0"
"12373","19237","0","0"
"12374","19341","0","0"
"12375","18562","0","0"
"12376","18282","0","0"
"12377","17539","0","0"
"12378","16426","0","0"
"12379","15146","0","0"
"12380","15117","0","0"
"12381","13708","0","0"
"12382","12706","0","0"
"12383","10950","0","0"
"12384","9223","0","0"
"12385","7971","0","0"
"12386","6673","0","0"
"12387","5007","0","0"
"12388","3762","0","0"
"12389","3341","0","0"
"12390","2813","0","0"
"12391","2514","0","0"
"12392","2092","0","0"
"12393","2425","0","0"
"12394","2354","0","0"
"12395","2691","0","0"
"12396","4356","0","0"
"12397","6409","0","0"
"12398","10751","0","0"
"12399","12810","0","0"
"12400","15918","0","0"
"12401","16849","0","0"
"12402","18035","0","0"
"12403","17654","0","0"
"12404","16568","0","0"
