timestamp,passenger_count
2015-04-17 21:00:00,23454
2015-04-17 21:30:00,23172
2015-04-17 22:00:00,23590
2015-04-17 22:30:00,24174
2015-04-17 23:00:00,24377
2015-04-17 23:30:00,24271
2015-04-18 00:00:00,23622
2015-04-18 00:30:00,22039
2015-04-18 01:00:00,20401
2015-04-18 01:30:00,18709
2015-04-18 02:00:00,16595
2015-04-18 02:30:00,14822
2015-04-18 03:00:00,12638
2015-04-18 03:30:00,10584
2015-04-18 04:00:00,9572
2015-04-18 04:30:00,5831
2015-04-18 05:00:00,3966
2015-04-18 05:30:00,3496
2015-04-18 06:00:00,3981
2015-04-18 06:30:00,5199
2015-04-18 07:00:00,5552
2015-04-18 07:30:00,8269
2015-04-18 08:00:00,9253
2015-04-18 08:30:00,12340
2015-04-18 09:00:00,13476
2015-04-18 09:30:00,16936
2015-04-18 10:00:00,16511
2015-04-18 10:30:00,18886
2015-04-18 11:00:00,19413
2015-04-18 11:30:00,20839
2015-04-18 12:00:00,21540
2015-04-18 12:30:00,22178
2015-04-18 13:00:00,22254
2015-04-18 13:30:00,22281
2015-04-18 14:00:00,21898
2015-04-18 14:30:00,22149
2015-04-18 15:00:00,21749
2015-04-18 15:30:00,21077
2015-04-18 16:00:00,19193
2015-04-18 16:30:00,17376
2015-04-18 17:00:00,19630
2015-04-18 17:30:00,22654
2015-04-18 18:00:00,24451
2015-04-18 18:30:00,25687
2015-04-18 19:00:00,26314
2015-04-18 19:30:00,25748
2015-04-18 20:00:00,24895
2015-04-18 20:30:00,24269
2015-04-18 21:00:00,23651
2015-04-18 21:30:00,24402
2015-04-18 22:00:00,25240
2015-04-18 22:30:00,25479
2015-04-18 23:00:00,26472
2015-04-18 23:30:00,25434
2015-04-19 00:00:00,24583
2015-04-19 00:30:00,22971
2015-04-19 01:00:00,21737
2015-04-19 01:30:00,20773
2015-04-19 02:00:00,20014
2015-04-19 02:30:00,17796
2015-04-19 03:00:00,15186
2015-04-19 03:30:00,13306
2015-04-19 04:00:00,11509
2015-04-19 04:30:00,6803
2015-04-19 05:00:00,4659
2015-04-19 05:30:00,3600
2015-04-19 06:00:00,3693
2015-04-19 06:30:00,4615
2015-04-19 07:00:00,5309
2015-04-19 07:30:00,6443
2015-04-19 08:00:00,7020
2015-04-19 08:30:00,9780
2015-04-19 09:00:00,11245
2015-04-19 09:30:00,14131
2015-04-19 10:00:00,15336
2015-04-19 10:30:00,18483
2015-04-19 11:00:00,19007
2015-04-19 11:30:00,20256
2015-04-19 12:00:00,20666
2015-04-19 12:30:00,20935
2015-04-19 13:00:00,20422
2015-04-19 13:30:00,20498
2015-04-19 14:00:00,21199
2015-04-19 14:30:00,20416
2015-04-19 15:00:00,20211
2015-04-19 15:30:00,19965
2015-04-19 16:00:00,19150
2015-04-19 16:30:00,18664
2015-04-19 17:00:00,19195
2015-04-19 17:30:00,20236
2015-04-19 18:00:00,21035
2015-04-19 18:30:00,20455
2015-04-19 19:00:00,20235
2015-04-19 19:30:00,18614
2015-04-19 20:00:00,19364
2015-04-19 20:30:00,18337
2015-04-19 21:00:00,17630
2015-04-19 21:30:00,16815
2015-04-19 22:00:00,15953
2015-04-19 22:30:00,14644
2015-04-19 23:00:00,12584
2015-04-19 23:30:00,10856
2015-04-20 00:00:00,8144
2015-04-20 00:30:00,6413
2015-04-20 01:00:00,4448
2015-04-20 01:30:00,3749
2015-04-20 02:00:00,3016
2015-04-20 02:30:00,2405
2015-04-20 03:00:00,1833
2015-04-20 03:30:00,1629
2015-04-20 04:00:00,2008
2015-04-20 04:30:00,2091
2015-04-20 05:00:00,2542
2015-04-20 05:30:00,4704
2015-04-20 06:00:00,6976
2015-04-20 06:30:00,12281
2015-04-20 07:00:00,15397
2015-04-20 07:30:00,18252
2015-04-20 08:00:00,19267
2015-04-20 08:30:00,19071
2015-04-20 09:00:00,19623
2015-04-20 09:30:00,19032
2015-04-20 10:00:00,18335
2015-04-20 10:30:00,17371
2015-04-20 11:00:00,16295
2015-04-20 11:30:00,16498
2015-04-20 12:00:00,17345
2015-04-20 12:30:00,16270
2015-04-20 13:00:00,15225
2015-04-20 13:30:00,15354
2015-04-20 14:00:00,15564
2015-04-20 14:30:00,17115
2015-04-20 15:00:00,17013
2015-04-20 15:30:00,15576
2015-04-20 16:00:00,14512
2015-04-20 16:30:00,14722
2015-04-20 17:00:00,16880
2015-04-20 17:30:00,18636
2015-04-20 18:00:00,21691
2015-04-20 18:30:00,21870
2015-04-20 19:00:00,21205
2015-04-20 19:30:00,19737
2015-04-20 20:00:00,19774
2015-04-20 20:30:00,18985
2015-04-20 21:00:00,18747
2015-04-20 21:30:00,18228
2015-04-20 22:00:00,17169
2015-04-20 22:30:00,15100
2015-04-20 23:00:00,13601
2015-04-20 23:30:00,11191
2015-04-21 00:00:00,9381
2015-04-21 00:30:00,7774
2015-04-21 01:00:00,5573
2015-04-21 01:30:00,4469
2015-04-21 02:00:00,4414
2015-04-21 02:30:00,3155
2015-04-21 03:00:00,2382
2015-04-21 03:30:00,2034
2015-04-21 04:00:00,1975
2015-04-21 04:30:00,1866
2015-04-21 05:00:00,2441
2015-04-21 05:30:00,4499
2015-04-21 06:00:00,6998
2015-04-21 06:30:00,12097
2015-04-21 07:00:00,15161
2015-04-21 07:30:00,18951
2015-04-21 08:00:00,20039
2015-04-21 08:30:00,20849
2015-04-21 09:00:00,20589
2015-04-21 09:30:00,17815
2015-04-21 10:00:00,16461
2015-04-21 10:30:00,16045
2015-04-21 11:00:00,15864
2015-04-21 11:30:00,16969
2015-04-21 12:00:00,17072
2015-04-21 12:30:00,16859
2015-04-21 13:00:00,15912
2015-04-21 13:30:00,16847
2015-04-21 14:00:00,17586
2015-04-21 14:30:00,17882
2015-04-21 15:00:00,17130
2015-04-21 15:30:00,16408
2015-04-21 16:00:00,14827
2015-04-21 16:30:00,14118
2015-04-21 17:00:00,16388
2015-04-21 17:30:00,19040
2015-04-21 18:00:00,21740
2015-04-21 18:30:00,22579
2015-04-21 19:00:00,22560
2015-04-21 19:30:00,22439
2015-04-21 20:00:00,22678
2015-04-21 20:30:00,22224
2015-04-21 21:00:00,22887
2015-04-21 21:30:00,21974
2015-04-21 22:00:00,21441
2015-04-21 22:30:00,20409
2015-04-21 23:00:00,17727
2015-04-21 23:30:00,14446
2015-04-22 00:00:00,11786
2015-04-22 00:30:00,8920
2015-04-22 01:00:00,6763
2015-04-22 01:30:00,5189
2015-04-22 02:00:00,3999
2015-04-22 02:30:00,3412
2015-04-22 03:00:00,2574
2015-04-22 03:30:00,2137
2015-04-22 04:00:00,2375
2015-04-22 04:30:00,2045
2015-04-22 05:00:00,2402
2015-04-22 05:30:00,4392
2015-04-22 06:00:00,6688
2015-04-22 06:30:00,11912
2015-04-22 07:00:00,14642
2015-04-22 07:30:00,18825
2015-04-22 08:00:00,19869
2015-04-22 08:30:00,19555
2015-04-22 09:00:00,17977
2015-04-22 09:30:00,17453
2015-04-22 10:00:00,15803
2015-04-22 10:30:00,16326
2015-04-22 11:00:00,15657
2015-04-22 11:30:00,17297
2015-04-22 12:00:00,16836
2015-04-22 12:30:00,16568
2015-04-22 13:00:00,16172
2015-04-22 13:30:00,16988
2015-04-22 14:00:00,17475
2015-04-22 14:30:00,18366
2015-04-22 15:00:00,20078
2015-04-22 15:30:00,17435
2015-04-22 16:00:00,14296
2015-04-22 16:30:00,12695
2015-04-22 17:00:00,15258
2015-04-22 17:30:00,19562
2015-04-22 18:00:00,20985
2015-04-22 18:30:00,22859
2015-04-22 19:00:00,21907
2015-04-22 19:30:00,22008
2015-04-22 20:00:00,21994
2015-04-22 20:30:00,22961
2015-04-22 21:00:00,22638
2015-04-22 21:30:00,23143
2015-04-22 22:00:00,22911
2015-04-22 22:30:00,21141
2015-04-22 23:00:00,19106
2015-04-22 23:30:00,16322
2015-04-23 00:00:00,12947
2015-04-23 00:30:00,9716
2015-04-23 01:00:00,7494
2015-04-23 01:30:00,5953
2015-04-23 02:00:00,4480
2015-04-23 02:30:00,3571
2015-04-23 03:00:00,2736
2015-04-23 03:30:00,2408
2015-04-23 04:00:00,2624
2015-04-23 04:30:00,2450
2015-04-23 05:00:00,2415
2015-04-23 05:30:00,4577
2015-04-23 06:00:00,7298
2015-04-23 06:30:00,12648
2015-04-23 07:00:00,15735
2015-04-23 07:30:00,19944
2015-04-23 08:00:00,20944
2015-04-23 08:30:00,20302
2015-04-23 09:00:00,19206
2015-04-23 09:30:00,18447
2015-04-23 10:00:00,17255
2015-04-23 10:30:00,17223
2015-04-23 11:00:00,17255
2015-04-23 11:30:00,18379
2015-04-23 12:00:00,19242
2015-04-23 12:30:00,18123
2015-04-23 13:00:00,18027
2015-04-23 13:30:00,18225
2015-04-23 14:00:00,19122
2015-04-23 14:30:00,19070
2015-04-23 15:00:00,18771
2015-04-23 15:30:00,16713
2015-04-23 16:00:00,14664
2015-04-23 16:30:00,13546
2015-04-23 17:00:00,16455
2015-04-23 17:30:00,19747
2015-04-23 18:00:00,22339
2015-04-23 18:30:00,23854
2015-04-23 19:00:00,25342
2015-04-23 19:30:00,24900
2015-04-23 20:00:00,24907
2015-04-23 20:30:00,24953
2015-04-23 21:00:00,25292
2015-04-23 21:30:00,24977
2015-04-23 22:00:00,24718
2015-04-23 22:30:00,23331
2015-04-23 23:00:00,22743
2015-04-23 23:30:00,20516
2015-04-24 00:00:00,17308
2015-04-24 00:30:00,14275
2015-04-24 01:00:00,11055
2015-04-24 01:30:00,8740
2015-04-24 02:00:00,7232
2015-04-24 02:30:00,5894
2015-04-24 03:00:00,4841
2015-04-24 03:30:00,3980
2015-04-24 04:00:00,3942
2015-04-24 04:30:00,3146
2015-04-24 05:00:00,2893
2015-04-24 05:30:00,4899
2015-04-24 06:00:00,7167
2015-04-24 06:30:00,12091
2015-04-24 07:00:00,14993
2015-04-24 07:30:00,19089
2015-04-24 08:00:00,20188
2015-04-24 08:30:00,19912
2015-04-24 09:00:00,18860
2015-04-24 09:30:00,18623
2015-04-24 10:00:00,17711
2015-04-24 10:30:00,17756
2015-04-24 11:00:00,17559
2015-04-24 11:30:00,18688
2015-04-24 12:00:00,18741
2015-04-24 12:30:00,17935
2015-04-24 13:00:00,17249
2015-04-24 13:30:00,17372
2015-04-24 14:00:00,18635
2015-04-24 14:30:00,18696
2015-04-24 15:00:00,17590
2015-04-24 15:30:00,15833
2015-04-24 16:00:00,14020
2015-04-24 16:30:00,13355
2015-04-24 17:00:00,15926
2015-04-24 17:30:00,18465
2015-04-24 18:00:00,20791
2015-04-24 18:30:00,22639
2015-04-24 19:00:00,24233
2015-04-24 19:30:00,24838
2015-04-24 20:00:00,25180
2015-04-24 20:30:00,25690
2015-04-24 21:00:00,24963
2015-04-24 21:30:00,25265
2015-04-24 22:00:00,26186
2015-04-24 22:30:00,26235
2015-04-24 23:00:00,26274
2015-04-24 23:30:00,24688
2015-04-25 00:00:00,23641
2015-04-25 00:30:00,22126
2015-04-25 01:00:00,20300
2015-04-25 01:30:00,17591
2015-04-25 02:00:00,16639
2015-04-25 02:30:00,14412
2015-04-25 03:00:00,12631
2015-04-25 03:30:00,11073
2015-04-25 04:00:00,9690
2015-04-25 04:30:00,5662
2015-04-25 05:00:00,4030
2015-04-25 05:30:00,3637
2015-04-25 06:00:00,3820
2015-04-25 06:30:00,5006
2015-04-25 07:00:00,5544
2015-04-25 07:30:00,7874
2015-04-25 08:00:00,9229
2015-04-25 08:30:00,12817
2015-04-25 09:00:00,13860
2015-04-25 09:30:00,16903
2015-04-25 10:00:00,16866
2015-04-25 10:30:00,18792
2015-04-25 11:00:00,19371
2015-04-25 11:30:00,20827
2015-04-25 12:00:00,21076
2015-04-25 12:30:00,20693
2015-04-25 13:00:00,20940
2015-04-25 13:30:00,20100
2015-04-25 14:00:00,19897
2015-04-25 14:30:00,19738
2015-04-25 15:00:00,19663
2015-04-25 15:30:00,19395
2015-04-25 16:00:00,17749
2015-04-25 16:30:00,16568
2015-04-25 17:00:00,18012
2015-04-25 17:30:00,21617
2015-04-25 18:00:00,23373
2015-04-25 18:30:00,25065
2015-04-25 19:00:00,26130
2015-04-25 19:30:00,25776
2015-04-25 20:00:00,24539
2015-04-25 20:30:00,24826
2015-04-25 21:00:00,23824
2015-04-25 21:30:00,23978
2015-04-25 22:00:00,24655
2015-04-25 22:30:00,25633
2015-04-25 23:00:00,25996
2015-04-25 23:30:00,25324
2015-04-26 00:00:00,24315
2015-04-26 00:30:00,23348
2015-04-26 01:00:00,21819
2015-04-26 01:30:00,20681
2015-04-26 02:00:00,19845
2015-04-26 02:30:00,17655
2015-04-26 03:00:00,15160
2015-04-26 03:30:00,13257
2015-04-26 04:00:00,11470
2015-04-26 04:30:00,6551
2015-04-26 05:00:00,4192
2015-04-26 05:30:00,3821
2015-04-26 06:00:00,3472
2015-04-26 06:30:00,4271
2015-04-26 07:00:00,4634
2015-04-26 07:30:00,6614
2015-04-26 08:00:00,7141
2015-04-26 08:30:00,8872
2015-04-26 09:00:00,10682
2015-04-26 09:30:00,13571
2015-04-26 10:00:00,14399
2015-04-26 10:30:00,16898
2015-04-26 11:00:00,17367
2015-04-26 11:30:00,18878
2015-04-26 12:00:00,19397
2015-04-26 12:30:00,19873
2015-04-26 13:00:00,19403
2015-04-26 13:30:00,19657
2015-04-26 14:00:00,19902
2015-04-26 14:30:00,19424
2015-04-26 15:00:00,18861
2015-04-26 15:30:00,18368
2015-04-26 16:00:00,17582
2015-04-26 16:30:00,16758
2015-04-26 17:00:00,18178
2015-04-26 17:30:00,19670
2015-04-26 18:00:00,19039
2015-04-26 18:30:00,18869
2015-04-26 19:00:00,18361
2015-04-26 19:30:00,17027
2015-04-26 20:00:00,17317
2015-04-26 20:30:00,16891
2015-04-26 21:00:00,15973
2015-04-26 21:30:00,15542
2015-04-26 22:00:00,14318
2015-04-26 22:30:00,13724
2015-04-26 23:00:00,12198
2015-04-26 23:30:00,10066
2015-04-27 00:00:00,7800
2015-04-27 00:30:00,5890
2015-04-27 01:00:00,4523
2015-04-27 01:30:00,3403
2015-04-27 02:00:00,2802
2015-04-27 02:30:00,2256
2015-04-27 03:00:00,1911
2015-04-27 03:30:00,1939
2015-04-27 04:00:00,2115
2015-04-27 04:30:00,2091
2015-04-27 05:00:00,2715
2015-04-27 05:30:00,4537
2015-04-27 06:00:00,6634
2015-04-27 06:30:00,11208
2015-04-27 07:00:00,14053
2015-04-27 07:30:00,17719
2015-04-27 08:00:00,18480
2015-04-27 08:30:00,18827
2015-04-27 09:00:00,17707
2015-04-27 09:30:00,16491
2015-04-27 10:00:00,15354
2015-04-27 10:30:00,14736
2015-04-27 11:00:00,14206
2015-04-27 11:30:00,15351
2015-04-27 12:00:00,15774
2015-04-27 12:30:00,14906
2015-04-27 13:00:00,14759
2015-04-27 13:30:00,16158
2015-04-27 14:00:00,16449
2015-04-27 14:30:00,17378
2015-04-27 15:00:00,17497
2015-04-27 15:30:00,15899
2015-04-27 16:00:00,15364
2015-04-27 16:30:00,15083
2015-04-27 17:00:00,17089
2015-04-27 17:30:00,18964
2015-04-27 18:00:00,20947
2015-04-27 18:30:00,21459
2015-04-27 19:00:00,22097
2015-04-27 19:30:00,20280
2015-04-27 20:00:00,20230
2015-04-27 20:30:00,19989
2015-04-27 21:00:00,20037
2015-04-27 21:30:00,20169
2015-04-27 22:00:00,18890
2015-04-27 22:30:00,16443
2015-04-27 23:00:00,13660
2015-04-27 23:30:00,11321
2015-04-28 00:00:00,8920
2015-04-28 00:30:00,6768
2015-04-28 01:00:00,5299
2015-04-28 01:30:00,3964
2015-04-28 02:00:00,3351
2015-04-28 02:30:00,2558
2015-04-28 03:00:00,1980
2015-04-28 03:30:00,1652
2015-04-28 04:00:00,1750
2015-04-28 04:30:00,1750
2015-04-28 05:00:00,2067
2015-04-28 05:30:00,4378
2015-04-28 06:00:00,6327
2015-04-28 06:30:00,11195
2015-04-28 07:00:00,14099
2015-04-28 07:30:00,18272
2015-04-28 08:00:00,18973
2015-04-28 08:30:00,19182
2015-04-28 09:00:00,18049
2015-04-28 09:30:00,17262
2015-04-28 10:00:00,15573
2015-04-28 10:30:00,15653
2015-04-28 11:00:00,15401
2015-04-28 11:30:00,16404
2015-04-28 12:00:00,16492
2015-04-28 12:30:00,15984
2015-04-28 13:00:00,15172
2015-04-28 13:30:00,16390
2015-04-28 14:00:00,16788
2015-04-28 14:30:00,17584
2015-04-28 15:00:00,17587
2015-04-28 15:30:00,15891
2015-04-28 16:00:00,14604
2015-04-28 16:30:00,14368
2015-04-28 17:00:00,16676
2015-04-28 17:30:00,18921
2015-04-28 18:00:00,21569
2015-04-28 18:30:00,22252
2015-04-28 19:00:00,22021
2015-04-28 19:30:00,21311
2015-04-28 20:00:00,21323
2015-04-28 20:30:00,22113
2015-04-28 21:00:00,22171
2015-04-28 21:30:00,22131
2015-04-28 22:00:00,21553
2015-04-28 22:30:00,19683
2015-04-28 23:00:00,17549
2015-04-28 23:30:00,13482
2015-04-29 00:00:00,11371
2015-04-29 00:30:00,8295
2015-04-29 01:00:00,6465
2015-04-29 01:30:00,4892
2015-04-29 02:00:00,4042
2015-04-29 02:30:00,3043
2015-04-29 03:00:00,2693
2015-04-29 03:30:00,2122
2015-04-29 04:00:00,2307
2015-04-29 04:30:00,2053
2015-04-29 05:00:00,2260
2015-04-29 05:30:00,4472
2015-04-29 06:00:00,6552
2015-04-29 06:30:00,11712
2015-04-29 07:00:00,14478
2015-04-29 07:30:00,18972
2015-04-29 08:00:00,19496
2015-04-29 08:30:00,19356
2015-04-29 09:00:00,18070
2015-04-29 09:30:00,17820
2015-04-29 10:00:00,16132
2015-04-29 10:30:00,16302
2015-04-29 11:00:00,15781
2015-04-29 11:30:00,16849
2015-04-29 12:00:00,17037
2015-04-29 12:30:00,16539
2015-04-29 13:00:00,16145
2015-04-29 13:30:00,16985
2015-04-29 14:00:00,17077
2015-04-29 14:30:00,17680
2015-04-29 15:00:00,18004
2015-04-29 15:30:00,15741
2015-04-29 16:00:00,13720
2015-04-29 16:30:00,12702
2015-04-29 17:00:00,15275
2015-04-29 17:30:00,17808
2015-04-29 18:00:00,19977
2015-04-29 18:30:00,21024
2015-04-29 19:00:00,22833
2015-04-29 19:30:00,23358
2015-04-29 20:00:00,23931
2015-04-29 20:30:00,23481
2015-04-29 21:00:00,23787
2015-04-29 21:30:00,23644
2015-04-29 22:00:00,23093
2015-04-29 22:30:00,22105
2015-04-29 23:00:00,19751
2015-04-29 23:30:00,16687
2015-04-30 00:00:00,13853
2015-04-30 00:30:00,10538
2015-04-30 01:00:00,8046
2015-04-30 01:30:00,6051
2015-04-30 02:00:00,4700
2015-04-30 02:30:00,3609
2015-04-30 03:00:00,2732
2015-04-30 03:30:00,2537
2015-04-30 04:00:00,2824
2015-04-30 04:30:00,2444
2015-04-30 05:00:00,2485
2015-04-30 05:30:00,4748
2015-04-30 06:00:00,7397
2015-04-30 06:30:00,12156
2015-04-30 07:00:00,15232
2015-04-30 07:30:00,18648
2015-04-30 08:00:00,19534
2015-04-30 08:30:00,19270
2015-04-30 09:00:00,18325
2015-04-30 09:30:00,17456
2015-04-30 10:00:00,16594
2015-04-30 10:30:00,16390
2015-04-30 11:00:00,15659
2015-04-30 11:30:00,16780
2015-04-30 12:00:00,17269
2015-04-30 12:30:00,16891
2015-04-30 13:00:00,15995
2015-04-30 13:30:00,17171
2015-04-30 14:00:00,17462
2015-04-30 14:30:00,17686
2015-04-30 15:00:00,17269
2015-04-30 15:30:00,15404
2015-04-30 16:00:00,13792
2015-04-30 16:30:00,12646
2015-04-30 17:00:00,15764
2015-04-30 17:30:00,18778
2015-04-30 18:00:00,21659
2015-04-30 18:30:00,23035
2015-04-30 19:00:00,25068
2015-04-30 19:30:00,24371
2015-04-30 20:00:00,23869
2015-04-30 20:30:00,24361
2015-04-30 21:00:00,24705
2015-04-30 21:30:00,24658
2015-04-30 22:00:00,24197
2015-04-30 22:30:00,22555
2015-04-30 23:00:00,20766
2015-04-30 23:30:00,19236
2015-05-01 00:00:00,16979
2015-05-01 00:30:00,13753
2015-05-01 01:00:00,11258
2015-05-01 01:30:00,8801
2015-05-01 02:00:00,7182
2015-05-01 02:30:00,6000
2015-05-01 03:00:00,4803
2015-05-01 03:30:00,4089
2015-05-01 04:00:00,4224
2015-05-01 04:30:00,3116
2015-05-01 05:00:00,2994
2015-05-01 05:30:00,4755
2015-05-01 06:00:00,6756
2015-05-01 06:30:00,11508
2015-05-01 07:00:00,14544
2015-05-01 07:30:00,18531
2015-05-01 08:00:00,19351
2015-05-01 08:30:00,19630
2015-05-01 09:00:00,17949
2015-05-01 09:30:00,17660
2015-05-01 10:00:00,16512
2015-05-01 10:30:00,16553
2015-05-01 11:00:00,16630
2015-05-01 11:30:00,18111
2015-05-01 12:00:00,18047
2015-05-01 12:30:00,16864
2015-05-01 13:00:00,16062
2015-05-01 13:30:00,16898
2015-05-01 14:00:00,18205
2015-05-01 14:30:00,19307
2015-05-01 15:00:00,17935
2015-05-01 15:30:00,15377
2015-05-01 16:00:00,14500
2015-05-01 16:30:00,13355
2015-05-01 17:00:00,16031
2015-05-01 17:30:00,18961
2015-05-01 18:00:00,20844
2015-05-01 18:30:00,24050
2015-05-01 19:00:00,25721
2015-05-01 19:30:00,25140
2015-05-01 20:00:00,24370
2015-05-01 20:30:00,24210
2015-05-01 21:00:00,24042
2015-05-01 21:30:00,24187
2015-05-01 22:00:00,24915
2015-05-01 22:30:00,24752
2015-05-01 23:00:00,24699
2015-05-01 23:30:00,23534
2015-05-02 00:00:00,23102
2015-05-02 00:30:00,21490
2015-05-02 01:00:00,19715
2015-05-02 01:30:00,18252
2015-05-02 02:00:00,16643
2015-05-02 02:30:00,14322
2015-05-02 03:00:00,11905
2015-05-02 03:30:00,10225
2015-05-02 04:00:00,8945
2015-05-02 04:30:00,5126
2015-05-02 05:00:00,3603
2015-05-02 05:30:00,3266
2015-05-02 06:00:00,3576
2015-05-02 06:30:00,5130
2015-05-02 07:00:00,5525
2015-05-02 07:30:00,7622
2015-05-02 08:00:00,8667
2015-05-02 08:30:00,13028
2015-05-02 09:00:00,13278
2015-05-02 09:30:00,16518
2015-05-02 10:00:00,16860
2015-05-02 10:30:00,18412
2015-05-02 11:00:00,18965
2015-05-02 11:30:00,21228
2015-05-02 12:00:00,21304
2015-05-02 12:30:00,21738
2015-05-02 13:00:00,21396
2015-05-02 13:30:00,21064
2015-05-02 14:00:00,21239
2015-05-02 14:30:00,21418
2015-05-02 15:00:00,21963
2015-05-02 15:30:00,21416
2015-05-02 16:00:00,19836
2015-05-02 16:30:00,18216
2015-05-02 17:00:00,19973
2015-05-02 17:30:00,23600
2015-05-02 18:00:00,25169
2015-05-02 18:30:00,27059
2015-05-02 19:00:00,29077
2015-05-02 19:30:00,27867
2015-05-02 20:00:00,26771
2015-05-02 20:30:00,26343
2015-05-02 21:00:00,26700
2015-05-02 21:30:00,27201
2015-05-02 22:00:00,27835
2015-05-02 22:30:00,27983
2015-05-02 23:00:00,26073
2015-05-02 23:30:00,23242
2015-05-03 00:00:00,20274
2015-05-03 00:30:00,23703
2015-05-03 01:00:00,31266
2015-05-03 01:30:00,24157
2015-05-03 02:00:00,20628
2015-05-03 02:30:00,17368
2015-05-03 03:00:00,14727
2015-05-03 03:30:00,12978
2015-05-03 04:00:00,11055
2015-05-03 04:30:00,6345
2015-05-03 05:00:00,4260
2015-05-03 05:30:00,3546
2015-05-03 06:00:00,3491
2015-05-03 06:30:00,3979
2015-05-03 07:00:00,4618
2015-05-03 07:30:00,6235
2015-05-03 08:00:00,7416
2015-05-03 08:30:00,8867
2015-05-03 09:00:00,10052
2015-05-03 09:30:00,12339
2015-05-03 10:00:00,13474
2015-05-03 10:30:00,16466
2015-05-03 11:00:00,17460
2015-05-03 11:30:00,18088
2015-05-03 12:00:00,18949
2015-05-03 12:30:00,19865
2015-05-03 13:00:00,19980
2015-05-03 13:30:00,20241
2015-05-03 14:00:00,20633
2015-05-03 14:30:00,19814
2015-05-03 15:00:00,19602
2015-05-03 15:30:00,19368
2015-05-03 16:00:00,18818
2015-05-03 16:30:00,18061
2015-05-03 17:00:00,18863
2015-05-03 17:30:00,20618
2015-05-03 18:00:00,20514
2015-05-03 18:30:00,20951
2015-05-03 19:00:00,20201
2015-05-03 19:30:00,18527
2015-05-03 20:00:00,17841
2015-05-03 20:30:00,17694
2015-05-03 21:00:00,16762
2015-05-03 21:30:00,16064
2015-05-03 22:00:00,15495
2015-05-03 22:30:00,13973
2015-05-03 23:00:00,12940
2015-05-03 23:30:00,10933
2015-05-04 00:00:00,8403
2015-05-04 00:30:00,6188
2015-05-04 01:00:00,4763
2015-05-04 01:30:00,3985
2015-05-04 02:00:00,2979
2015-05-04 02:30:00,2484
2015-05-04 03:00:00,1950
2015-05-04 03:30:00,1849
2015-05-04 04:00:00,2144
2015-05-04 04:30:00,2197
2015-05-04 05:00:00,2633
2015-05-04 05:30:00,4523
2015-05-04 06:00:00,6537
2015-05-04 06:30:00,11251
2015-05-04 07:00:00,13606
2015-05-04 07:30:00,17461
2015-05-04 08:00:00,18034
2015-05-04 08:30:00,17429
2015-05-04 09:00:00,17100
2015-05-04 09:30:00,15826
2015-05-04 10:00:00,15148
2015-05-04 10:30:00,14788
2015-05-04 11:00:00,14682
2015-05-04 11:30:00,15344
2015-05-04 12:00:00,15777
2015-05-04 12:30:00,15715
2015-05-04 13:00:00,15489
2015-05-04 13:30:00,16399
2015-05-04 14:00:00,16853
2015-05-04 14:30:00,17723
2015-05-04 15:00:00,17296
2015-05-04 15:30:00,16313
2015-05-04 16:00:00,14428
2015-05-04 16:30:00,14578
