x(t-1), y(t-1), x(t), y(t), theta1(t-1), theta2(t-1), theta1(t), theta2(t), training
-3.119118,1.981909,-3.279998,1.70249,55,315,50,315,False
-3.279998,1.70249,-3.416615,1.408405,50,315,45,315,False
-3.416615,1.408405,-3.526183,1.105844,45,315,40,315,False
-3.526183,1.105844,-3.609103,0.7945032,40,315,35,315,False
-3.609103,0.7945032,-3.66422,0.4799526,35,315,30,315,False
-3.66422,0.4799526,-3.691911,0.1632459,30,315,25,315,False
-3.691911,0.1632459,-3.451253,-0.2980797,25,315,25,300,False
-3.451253,-0.2980797,-3.099334,-0.6816773,25,300,25,285,False
-3.099334,-0.6816773,-2.660003,-0.9614499,25,285,25,270,False
-2.660003,-0.9614499,-2.163042,-1.118346,25,270,25,255,False
-2.163042,-1.118346,-1.642143,-1.141651,25,255,25,240,False
-1.642143,-1.141651,-1.132619,-1.029718,25,240,25,225,False
-1.132619,-1.029718,-0.669013,-0.7900752,25,225,25,210,False
-0.669013,-0.7900752,-0.7359446,-0.7281364,25,210,30,210,False
-0.7359446,-0.7281364,-0.7966055,-0.6612236,30,210,35,210,False
-0.7966055,-0.6612236,-0.8512035,-0.5892789,35,210,40,210,False
-0.8512035,-0.5892789,-0.8993235,-0.5128491,40,210,45,210,False
-0.8993235,-0.5128491,-0.9402468,-0.433282,45,210,50,210,False
-0.9402468,-0.433282,-0.9739547,-0.3510116,50,210,55,210,False
-0.9739547,-0.3510116,-1.00061,-0.2656642,55,210,60,210,False
-1.00061,-0.2656642,-1.019869,-0.1779453,60,210,65,210,False
-1.019869,-0.1779453,-1.031478,-0.0886054,65,210,70,210,False
-1.031478,-0.0886054,-1.035275,0.001576066,70,210,75,210,False
-1.035275,0.001576066,-1.031337,0.09023017,75,210,80,210,False
-1.031337,0.09023017,-1.49445,0.3313078,80,210,80,225,False
-1.49445,0.3313078,-1.879389,0.6840311,80,225,80,240,False
-1.879389,0.6840311,-2.159917,1.124368,80,240,80,255,False
-2.159917,1.124368,-2.31692,1.622308,80,255,80,270,False
-2.31692,1.622308,-2.339697,2.143915,80,270,80,285,False
-2.339697,2.143915,-2.226695,2.653645,80,285,80,300,False
-2.226695,2.653645,-1.985616,3.116759,80,300,80,315,False
-1.985616,3.116759,-1.632889,3.501697,80,315,80,330,False
-1.632889,3.501697,-1.192552,3.782226,80,330,80,345,False
-1.192552,3.782226,-0.6946126,3.939228,80,345,80,0,False
-0.6946126,3.939228,-0.1730046,3.962005,80,0,80,15,False
-0.1730046,3.962005,0.3367245,3.849004,80,15,80,30,False
0.3367245,3.849004,0.0001940728,3.863704,80,30,75,30,False
0.0001940728,3.863704,-0.3365543,3.849018,75,30,70,30,False
-0.3365543,3.849018,-0.6709252,3.805006,70,30,65,30,False
-0.6709252,3.805006,-0.1618104,3.691975,65,30,65,45,False
-0.1618104,3.691975,0.3007666,3.451021,65,45,65,60,False
0.3007666,3.451021,0.6853026,3.098535,65,60,65,75,False
0.6853026,3.098535,0.4122859,3.146519,65,75,60,75,False
0.4122859,3.146519,0.1354193,3.170524,60,75,55,75,False
0.1354193,3.170524,-0.1384224,3.170394,55,75,50,75,False
-0.1384224,3.170394,-0.6043759,3.410973,50,75,50,60,False
-0.6043759,3.410973,-1.117142,3.52262,50,60,50,45,False
-1.117142,3.52262,-1.641644,3.497601,50,45,50,30,False
-1.641644,3.497601,-2.141998,3.337553,50,30,50,15,False
-2.141998,3.337553,-2.583974,3.053372,50,15,50,0,False
-2.583974,3.053372,-2.937345,2.664473,50,0,50,345,False
-2.937345,2.664473,-3.177959,2.197449,50,345,50,330,False
-3.177959,2.197449,-3.289397,1.684258,50,330,50,315,False
-3.289397,1.684258,-3.264101,1.160021,50,315,50,300,False
-3.264101,1.160021,-3.10389,0.6606205,50,300,50,285,False
-3.10389,0.6606205,-2.819839,0.2202384,50,285,49,270,False
-2.819839,0.2202384,-2.43152,-0.1309903,49,270,49,255,False
-2.43152,-0.1309903,-2.410568,-0.3443978,49,255,44,255,False
-2.410568,-0.3443978,-2.371377,-0.5531914,44,255,39,255,False
-2.371377,-0.5531914,-2.322345,-0.7322323,39,255,35,255,False
-2.322345,-0.7322323,-2.785458,-0.4911511,35,255,35,270,False
-2.785458,-0.4911511,-3.170394,-0.1384223,35,270,35,285,False
-3.170394,-0.1384223,-3.450921,0.3019161,35,285,35,300,False
-3.450921,0.3019161,-3.60792,0.7998564,35,300,35,315,False
-3.60792,0.7998564,-3.630694,1.321464,35,315,35,330,False
-3.630694,1.321464,-3.51769,1.831193,35,330,35,345,False
-3.51769,1.831193,-3.276609,2.294305,35,345,35,0,False
-3.276609,2.294305,-2.92388,2.679241,35,0,35,15,False
-2.92388,2.679241,-2.483542,2.959768,35,15,35,30,False
-2.483542,2.959768,-1.985603,3.116768,35,30,35,45,False
-1.985603,3.116768,-1.463995,3.139543,35,45,35,60,False
-1.463995,3.139543,-0.9542655,3.026538,35,60,35,75,False
-0.9542655,3.026538,-0.4911529,2.785457,35,75,35,90,False
-0.4911529,2.785457,-0.1062163,2.432728,35,90,35,105,False
-0.1062163,2.432728,0.1743109,1.99239,35,105,35,120,False
0.1743109,1.99239,0.001665324,1.999999,35,120,30,120,False
0.001665324,1.999999,0.2023325,1.517303,30,120,30,135,False
0.2023325,1.517303,0.270455,0.999325,30,135,30,150,False
0.270455,0.999325,0.2014146,0.4816901,30,150,30,165,False
0.2014146,0.4816901,-1.32431E-07,-2.271727E-07,30,165,30,180,False
-1.32431E-07,-2.271727E-07,-0.3199205,-0.4126072,30,180,30,195,False
-0.3199205,-0.4126072,-0.7363495,-0.7277271,30,195,30,210,False
-0.7363495,-0.7277271,-1.220668,-0.9236431,30,210,30,225,False
-1.220668,-0.9236431,-1.7396,-0.9868104,30,225,30,240,False
-1.7396,-0.9868104,-2.257491,-0.912791,30,240,30,255,False
-2.257491,-0.912791,-2.738755,-0.7065568,30,255,31,270,False
-2.738755,-0.7065568,-2.785457,-0.4911516,31,270,35,270,False
-2.785457,-0.4911516,-2.322344,-0.7322328,35,270,35,255,False
-2.322344,-0.7322328,-1.812616,-0.8452369,35,255,35,240,False
-1.812616,-0.8452369,-1.291007,-0.8224635,35,240,35,225,False
-1.291007,-0.8224635,-0.7930673,-0.6654632,35,225,35,210,False
-0.7930673,-0.6654632,-0.3527291,-0.384936,35,210,35,195,False
-0.3527291,-0.384936,-2.417443E-08,-3.452469E-08,35,195,35,180,False
-2.417443E-08,-3.452469E-08,0.2410812,0.4631127,35,180,35,165,False
0.2410812,0.4631127,0.3540852,0.9728415,35,165,35,150,False
0.3540852,0.9728415,0.3313112,1.494449,35,150,35,135,False
0.3313112,1.494449,0.174311,1.99239,35,135,35,120,False
0.174311,1.99239,-0.1062163,2.432728,35,120,35,105,False
-0.1062163,2.432728,0.1062143,2.432729,35,105,40,105,False
0.1062143,2.432729,0.3178362,2.414214,40,105,45,105,False
0.3178362,2.414214,0.5250598,2.377764,45,105,50,105,False
0.5250598,2.377764,0.7270554,2.323971,50,105,55,105,False
0.7270554,2.323971,0.9248074,2.252594,55,105,60,105,False
0.9248074,2.252594,1.116507,2.163992,60,105,65,105,False
1.116507,2.163992,1.300386,2.058749,65,105,70,105,False
1.300386,2.058749,1.474751,1.937668,70,105,75,105,False
1.474751,1.937668,1.638016,1.801764,75,105,80,105,False
1.638016,1.801764,1.613184,2.323282,80,105,80,90,False
1.613184,2.323282,1.454224,2.8206,80,90,80,75,False
1.454224,2.8206,1.171966,3.259831,80,75,80,60,False
1.171966,3.259831,0.7856432,3.611042,80,60,80,45,False
0.7856432,3.611042,0.3215854,3.850298,80,45,80,30,False
0.3215854,3.850298,-0.01521373,3.863674,80,30,75,30,False
-0.01521373,3.863674,-0.3519051,3.847645,75,30,70,30,False
-0.3519051,3.847645,-0.6830221,3.802852,70,30,65,30,False
-0.6830221,3.802852,-1.010469,3.729231,65,30,60,30,False
-1.010469,3.729231,-1.331695,3.626954,60,30,55,30,False
-1.331695,3.626954,-1.644144,3.496427,55,30,50,30,False
-1.644144,3.496427,-1.945266,3.338285,50,30,45,30,False
-1.945266,3.338285,-2.228817,3.156039,45,30,40,30,False
-2.228817,3.156039,-2.483541,2.959769,40,30,35,30,False
-2.483541,2.959769,-1.985601,3.116769,35,30,35,45,False
-1.985601,3.116769,-1.463993,3.139543,35,45,35,60,False
-1.463993,3.139543,-0.9542638,3.026538,35,60,35,75,False
-0.9542638,3.026538,-0.4911517,2.785457,35,75,35,90,False
-0.4911517,2.785457,-0.1062155,2.432728,35,90,35,105,False
-0.1062155,2.432728,0.1743113,1.992389,35,105,35,120,False
0.1743113,1.992389,0.331311,1.494449,35,120,35,135,False
0.331311,1.494449,0.3540852,0.9728407,35,135,35,150,False
0.3540852,0.9728407,0.2410809,0.4631114,35,150,35,165,False
0.2410809,0.4631114,-1.137933E-06,-1.625138E-06,35,165,35,180,False
-1.137933E-06,-1.625138E-06,-0.3527287,-0.3849365,35,180,35,195,False
-0.3527287,-0.3849365,-0.3849358,-0.3527293,35,195,40,195,False
-0.3849358,-0.3527293,-0.4142136,-0.3178375,40,195,45,195,False
-0.4142136,-0.3178375,-8.502109E-08,-8.502106E-08,45,195,45,180,False
-8.502109E-08,-8.502106E-08,0.3178375,0.4142134,45,180,45,165,False
0.3178375,0.4142134,0.5176381,0.8965755,45,165,45,150,False
0.5176381,0.8965755,0.5857869,1.414213,45,150,45,135,False
0.5857869,1.414213,0.5176387,1.931852,45,135,45,120,False
0.5176387,1.931852,0.3178379,2.414213,45,120,45,105,False
0.3178379,2.414213,8.940697E-07,2.828427,45,105,45,90,False
8.940697E-07,2.828427,-0.4142123,3.146265,45,90,45,75,False
-0.4142123,3.146265,-0.8965738,3.346066,45,75,45,60,False
-0.8965738,3.346066,-1.414212,3.414214,45,60,45,45,False
-1.414212,3.414214,-1.931851,3.346066,45,45,45,30,False
-1.931851,3.346066,-2.216129,3.164962,45,30,40,30,False
-2.216129,3.164962,-2.483541,2.959769,40,30,35,30,False
-2.483541,2.959769,-2.729776,2.734324,35,30,30,30,False
-2.729776,2.734324,-2.954229,2.490128,30,30,25,30,False
-2.954229,2.490128,-3.158013,2.22602,25,30,20,30,False
-3.158013,2.22602,-3.339011,1.94402,20,30,15,30,False
-3.339011,1.94402,-3.495357,1.646417,15,30,10,30,False
-3.495357,1.646417,-3.62547,1.335729,10,30,5,30,False
-3.62547,1.335729,-3.728092,1.01466,5,30,0,30,False
-3.728092,1.01466,-3.929789,0.5330765,0,30,0,15,False
-3.929789,0.5330765,-3.99997,0.01569986,0,15,0,0,False
-3.99997,0.01569986,-3.933852,-0.5022125,0,0,0,345,False
-3.933852,-0.5022125,-3.735942,-0.985364,0,345,0,330,False
-3.735942,-0.985364,-3.419727,-1.400829,0,330,0,315,False
-3.419727,-1.400829,-3.006757,-1.720294,0,315,0,300,False
-3.006757,-1.720294,-2.525176,-1.921989,0,300,0,285,False
-2.525176,-1.921989,-2.007803,-1.992167,0,285,0,270,False
-2.007803,-1.992167,-1.489899,-1.926046,0,270,0,255,False
-1.489899,-1.926046,-1.650625,-1.790221,0,255,5,255,False
-1.650625,-1.790221,-1.799477,-1.640529,5,255,10,255,False
-1.799477,-1.640529,-1.935213,-1.477973,10,255,15,255,False
-1.935213,-1.477973,-2.056673,-1.303669,15,255,20,255,False
-2.056673,-1.303669,-2.162787,-1.118841,20,255,25,255,False
-2.162787,-1.118841,-2.252593,-0.9248142,25,255,30,255,False
-2.252593,-0.9248142,-2.322346,-0.7322319,30,255,35,255,False
-2.322346,-0.7322319,-1.812617,-0.8452367,35,255,35,240,False
-1.812617,-0.8452367,-1.291009,-0.8224633,35,240,35,225,False
-1.291009,-0.8224633,-0.7930686,-0.6654635,35,225,35,210,False
-0.7930686,-0.6654635,-0.8475551,-0.5945164,35,210,40,210,False
-0.8475551,-0.5945164,-0.8958563,-0.5188844,40,210,45,210,False
-0.8958563,-0.5188844,-0.9375237,-0.4391459,45,210,50,210,False
-0.9375237,-0.4391459,-0.9718705,-0.3567453,50,210,55,210,False
-0.9718705,-0.3567453,-0.9990962,-0.2713048,55,210,60,210,False
-0.9990962,-0.2713048,-1.018877,-0.1835442,60,210,65,210,False
-1.018877,-0.1835442,-1.030981,-0.09422028,65,210,70,210,False
-1.030981,-0.09422028,-0.5092821,-0.1150062,70,210,70,195,False
-0.5092821,-0.1150062,-1.158025E-06,-4.267246E-07,70,195,70,180,False
-1.158025E-06,-4.267246E-07,0.4621322,0.2429526,70,180,70,165,False
0.4621322,0.2429526,0.845602,0.5972869,70,165,70,150,False
0.845602,0.5972869,1.124257,1.03884,70,150,70,135,False
1.124257,1.03884,1.279089,1.537507,70,135,70,120,False
1.279089,1.537507,1.299536,2.059284,70,120,70,105,False
1.299536,2.059284,1.184196,2.568594,70,105,70,90,False
1.184196,2.568594,0.9409236,3.030712,70,90,70,75,False
0.9409236,3.030712,0.5862984,3.414125,70,75,70,60,False
0.5862984,3.414125,0.1444893,3.692693,70,60,70,45,False
0.1444893,3.692693,-0.1611955,3.692001,70,45,65,45,False
-0.1611955,3.692001,-0.4817527,3.663983,65,45,60,45,False
-0.4817527,3.663983,-0.799858,3.60792,60,45,55,45,False
-0.799858,3.60792,-1.113027,3.523922,55,45,50,45,False
-1.113027,3.523922,-1.418769,3.412323,50,45,45,45,False
-1.418769,3.412323,-1.7064,3.277966,45,45,40,45,False
-1.7064,3.277966,-1.184792,3.255191,40,45,40,60,False
-1.184792,3.255191,-0.6868519,3.098191,40,60,40,75,False
-0.6868519,3.098191,-0.2465138,2.817664,40,75,40,90,False
-0.2465138,2.817664,0.1062144,2.432729,40,90,40,105,False
0.1062144,2.432729,-0.1058114,2.432747,40,105,35,105,False
-0.1058114,2.432747,-0.3173018,2.414285,35,105,30,105,False
-0.3173018,2.414285,-0.5245316,2.377882,30,105,25,105,False
-0.5245316,2.377882,-0.7284865,2.323524,25,105,20,105,False
-0.7284865,2.323524,-0.3434564,1.97029,20,105,20,120,False
-0.3434564,1.97029,-0.06327269,1.529427,20,120,20,135,False
-0.06327269,1.529427,0.09293721,1.031098,20,135,20,150,False
0.09293721,1.031098,0.1145147,0.509393,20,150,20,165,False
0.1145147,0.509393,4.392883E-07,1.19464E-06,20,165,20,180,False
4.392883E-07,1.19464E-06,-0.2427661,-0.4622302,20,180,20,195,False
-0.2427661,-0.4622302,-0.597184,-0.8456752,20,195,20,210,False
-0.597184,-0.8456752,-1.039022,-1.12409,20,210,20,225,False
-1.039022,-1.12409,-1.538075,-1.278407,20,225,20,240,False
-1.538075,-1.278407,-1.42153,-1.406858,20,240,15,240,False
-1.42153,-1.406858,-1.293865,-1.525094,15,240,10,240,False
-1.293865,-1.525094,-1.156122,-1.631987,10,240,5,240,False
-1.156122,-1.631987,-1.009481,-1.726542,5,240,0,240,False
-1.009481,-1.726542,-1.492926,-1.923699,0,240,0,255,False
-1.492926,-1.923699,-2.010925,-1.989014,0,255,0,270,False
-2.010925,-1.989014,-2.528177,-1.918039,0,270,0,285,False
-2.528177,-1.918039,-3.009434,-1.715608,0,285,0,300,False
-3.009434,-1.715608,-3.421899,-1.395517,0,300,0,315,False
-3.421899,-1.395517,-3.530502,-1.091977,0,315,5,315,False
-3.530502,-1.091977,-3.61224,-0.7801144,5,315,10,315,False
-3.61224,-0.7801144,-3.666514,-0.4620967,10,315,15,315,False
-3.666514,-0.4620967,-3.692861,-0.1401331,15,315,20,315,False
-3.692861,-0.1401331,-3.690958,0.1835303,20,315,25,315,False
-3.690958,0.1835303,-3.660628,0.5066156,25,315,30,315,False
-3.660628,0.5066156,-3.601837,0.8268158,30,315,35,315,False
-3.601837,0.8268158,-3.516069,1.13759,35,315,40,315,False
-3.516069,1.13759,-3.403543,1.439707,40,315,45,315,False
-3.403543,1.439707,-3.266507,1.728233,45,315,50,315,False
-3.266507,1.728233,-3.106153,2.002166,50,315,55,315,False
-3.106153,2.002166,-2.921785,2.262747,55,315,60,315,False
-2.921785,2.262747,-2.714667,2.507476,60,315,65,315,False
-2.714667,2.507476,-2.486376,2.734006,65,315,70,315,False
-2.486376,2.734006,-2.238781,2.940189,70,315,75,315,False
-2.238781,2.940189,-1.9856,3.11677,75,315,80,315,False
-1.9856,3.11677,-1.632871,3.501705,80,315,80,330,False
-1.632871,3.501705,-1.192541,3.782229,80,330,80,345,False
-1.192541,3.782229,-0.6946116,3.939228,80,345,80,0,False
-0.6946116,3.939228,-0.1730037,3.962005,80,0,80,15,False
-0.1730037,3.962005,0.3367257,3.849003,80,15,80,30,False
0.3367257,3.849003,0.7998399,3.607924,80,30,80,45,False
0.7998399,3.607924,1.184778,3.255197,80,45,80,60,False
1.184778,3.255197,1.465307,2.814858,80,60,80,75,False
1.465307,2.814858,1.622309,2.316918,80,75,80,90,False
1.622309,2.316918,1.645085,1.79531,80,90,80,105,False
1.645085,1.79531,1.532083,1.285583,80,105,80,120,False
1.532083,1.285583,1.415384,1.413043,80,120,75,120,False
1.415384,1.413043,1.287698,1.530306,75,120,70,120,False
1.287698,1.530306,1.149884,1.636388,70,120,65,120,False
1.149884,1.636388,1.002897,1.730375,65,120,60,120,False
1.002897,1.730375,0.8477743,1.81143,60,120,55,120,False
0.8477743,1.81143,0.6856374,1.878803,55,120,50,120,False
0.6856374,1.878803,0.5176799,1.93184,50,120,45,120,False
0.5176799,1.93184,0.3178893,2.414207,45,120,45,105,False
0.3178893,2.414207,6.037951E-05,2.828427,45,105,45,90,False
6.037951E-05,2.828427,-0.4141459,3.146274,45,90,45,75,False
-0.4141459,3.146274,-0.8965037,3.346085,45,75,45,60,False
-0.8965037,3.346085,-1.414141,3.414244,45,60,45,45,False
-1.414141,3.414244,-1.93178,3.346107,45,45,45,30,False
-1.93178,3.346107,-2.414146,3.146317,45,30,45,15,False
-2.414146,3.146317,-2.828367,2.828488,45,15,45,0,False
-2.828367,2.828488,-3.146214,2.414281,45,0,45,345,False
-3.146214,2.414281,-3.346025,1.931923,45,345,45,330,False
-3.346025,1.931923,-3.414184,1.414286,45,330,45,315,False
-3.414184,1.414286,-3.277965,1.706401,45,315,50,315,False
-3.277965,1.706401,-3.166805,2.213494,50,315,50,330,False
-3.166805,2.213494,-2.928344,2.674361,50,330,50,345,False
-2.928344,2.674361,-2.578822,3.057724,50,345,50,0,False
-2.578822,3.057724,-2.141997,3.337554,50,0,50,15,False
-2.141997,3.337554,-1.647536,3.494829,50,15,50,30,False
-1.647536,3.494829,-1.129009,3.518835,50,30,50,45,False
-1.129009,3.518835,-0.6216154,3.407873,50,45,50,60,False
-0.6216154,3.407873,-0.1597951,3.169388,50,60,50,75,False
-0.1597951,3.169388,0.2250963,2.819456,50,75,50,90,False
0.2250963,2.819456,-0.02242029,2.828339,50,90,45,90,False
-0.02242029,2.828339,-0.2679527,2.815706,45,90,40,90,False
-0.2679527,2.815706,-0.511908,2.781718,40,90,35,90,False
-0.511908,2.781718,-0.7522705,2.726553,35,90,30,90,False
-0.7522705,2.726553,-0.9849085,2.651407,30,90,25,90,False
-0.9849085,2.651407,-1.195344,2.563426,25,90,20,90,False
-1.195344,2.563426,-1.704182,2.676998,20,90,20,75,False
-1.704182,2.676998,-2.224912,2.65514,20,75,20,60,False
-2.224912,2.65514,-2.722121,2.499382,20,60,20,45,False
-2.722121,2.499382,-2.493013,2.727956,20,45,25,45,False
-2.493013,2.727956,-2.244128,2.93611,25,45,30,45,False
-2.244128,2.93611,-1.979639,3.120559,30,45,35,45,False
-1.979639,3.120559,-1.701935,3.280286,35,45,40,45,False
-1.701935,3.280286,-1.41069,3.415672,40,45,45,45,False
-1.41069,3.415672,-1.108208,3.525441,45,45,50,45,False
-1.108208,3.525441,-0.7999218,3.607906,50,45,55,45,False
-0.7999218,3.607906,-0.4844593,3.663626,55,45,60,45,False
-0.4844593,3.663626,-0.1645451,3.691854,60,45,65,45,False
-0.1645451,3.691854,-0.675016,3.804282,65,45,65,30,False
-0.675016,3.804282,-1.197235,3.780746,65,30,65,15,False
-1.197235,3.780746,-1.69559,3.622841,65,15,65,0,False
-1.69559,3.622841,-2.136096,3.341333,65,0,65,345,False
-2.136096,3.341333,-2.488715,2.95542,65,345,65,330,False
-2.488715,2.95542,-2.729407,2.491424,65,330,65,315,False
-2.729407,2.491424,-2.841769,1.980997,65,315,65,300,False
-2.841769,1.980997,-2.658805,2.220531,65,300,70,300,False
-2.658805,2.220531,-2.455298,2.443668,70,300,75,300,False
-2.455298,2.443668,-2.232976,2.648362,75,300,80,300,False
-2.232976,2.648362,-1.993003,3.112041,80,300,80,315,False
-1.993003,3.112041,-2.255684,2.927242,80,315,75,315,False
-2.255684,2.927242,-2.501784,2.719914,75,315,70,315,False
-2.501784,2.719914,-2.729329,2.49151,70,315,65,315,False
-2.729329,2.49151,-2.936475,2.243652,65,315,60,315,False
-2.936475,2.243652,-3.116769,1.985601,60,315,55,315,False
-3.116769,1.985601,-3.140355,1.46225,55,315,55,300,False
-3.140355,1.46225,-3.027597,0.9508982,55,300,55,285,False
-3.027597,0.9508982,-2.786273,0.4864974,55,285,55,270,False
-2.786273,0.4864974,-2.432958,0.1007888,55,270,55,255,False
-2.432958,0.1007888,-1.991896,-0.1798724,55,255,55,240,False
-1.991896,-0.1798724,-1.968497,-0.3535845,55,240,50,240,False
-1.968497,-0.3535845,-1.929774,-0.525334,50,240,45,240,False
-1.929774,-0.525334,-1.876643,-0.6915288,45,240,40,240,False
-1.876643,-0.6915288,-1.812616,-0.8452365,40,240,35,240,False
-1.812616,-0.8452365,-1.291008,-0.8224634,35,240,35,225,False
-1.291008,-0.8224634,-0.7930679,-0.6654631,35,225,35,210,False
-0.7930679,-0.6654631,-0.3527289,-0.3849366,35,210,35,195,False
-0.3527289,-0.3849366,-2.154639E-07,-3.077146E-07,35,195,35,180,False
-2.154639E-07,-3.077146E-07,0.2410811,0.4631124,35,180,35,165,False
0.2410811,0.4631124,0.3540851,0.972841,35,165,35,150,False
0.3540851,0.972841,0.3313109,1.494449,35,150,35,135,False
0.3313109,1.494449,0.1743112,1.992389,35,135,35,120,False
0.1743112,1.992389,-0.1062157,2.432728,35,120,35,105,False
-0.1062157,2.432728,-0.4911521,2.785457,35,105,35,90,False
-0.4911521,2.785457,-0.7320517,2.732051,35,90,30,90,False
-0.7320517,2.732051,-0.9651681,2.658656,30,90,25,90,False
-0.9651681,2.658656,-0.5237373,2.378055,25,90,25,105,False
-0.5237373,2.378055,-0.1704295,1.992725,25,105,25,120,False
-0.1704295,1.992725,0.005018712,1.999994,25,120,30,120,False
0.005018712,1.999994,0.1743118,1.992389,30,120,35,120,False
0.1743118,1.992389,0.3313116,1.494449,35,120,35,135,False
0.3313116,1.494449,0.3540854,0.9728413,35,135,35,150,False
0.3540854,0.9728413,0.2410811,0.4631124,35,150,35,165,False
0.2410811,0.4631124,-1.508248E-07,-2.154002E-07,35,165,35,180,False
-1.508248E-07,-2.154002E-07,-0.3527288,-0.3849365,35,180,35,195,False
-0.3527288,-0.3849365,-0.7930677,-0.665463,35,195,35,210,False
-0.7930677,-0.665463,-1.291007,-0.8224638,35,210,35,225,False
-1.291007,-0.8224638,-1.812616,-0.8452375,35,225,35,240,False
-1.812616,-0.8452375,-2.322345,-0.732233,35,240,35,255,False
-2.322345,-0.732233,-2.785457,-0.4911528,35,255,35,270,False
-2.785457,-0.4911528,-2.732456,-0.7305355,35,270,30,270,False
-2.732456,-0.7305355,-2.659517,-0.9627931,30,270,25,270,False
-2.659517,-0.9627931,-2.566352,-1.189048,25,270,20,270,False
-2.566352,-1.189048,-2.453512,-1.407224,20,270,15,270,False
-2.453512,-1.407224,-2.321805,-1.615309,15,270,10,270,False
-2.321805,-1.615309,-2.172289,-1.811399,10,270,5,270,False
-2.172289,-1.811399,-1.650615,-1.790229,5,270,5,255,False
-1.650615,-1.790229,-1.152195,-1.634762,5,255,5,240,False
-1.152195,-1.634762,-0.7109955,-1.355592,5,240,5,225,False
