timestamp,passenger_count,timeofday,dayofweek
8540,12907.199999999999,1320,3
8541,12746.4,1350,3
8542,9924.0,1380,3
8543,9222.0,1410,3
8544,6540.0,0,4
8545,5312.0,30,4
8546,4573.0,60,4
8547,3322.0,90,4
8548,2840.0,120,4
8549,2294.0,150,4
8550,1888.0,180,4
8551,1628.0,210,4
8552,1962.0,240,4
8553,1541.0,270,4
8554,1459.0,300,4
8555,1993.0,330,4
8556,2763.0,360,4
8557,3830.0,390,4
8558,3500.8000000000002,420,4
8559,4426.4000000000005,450,4
8560,5073.6000000000004,480,4
8561,5940.0,510,4
8562,6778.4000000000005,540,4
8563,7430.4000000000005,570,4
8564,8207.2000000000007,600,4
8565,8795.2000000000007,630,4
8566,11708.0,660,4
8567,13105.0,690,4
8568,13577.0,720,4
8569,14110.0,750,4
8570,14559.0,780,4
8571,14063.0,810,4
8572,14506.0,840,4
8573,15863.0,870,4
8574,16608.0,900,4
8575,15959.0,930,4
8576,15481.0,960,4
8577,14491.0,990,4
8578,15597.0,1020,4
8579,16349.0,1050,4
8580,16711.0,1080,4
8581,16708.0,1110,4
8582,18113.0,1140,4
8583,16700.0,1170,4
8584,15087.0,1200,4
8585,15282.0,1230,4
8586,17756.399999999998,1260,4
8587,17692.799999999999,1290,4
8588,18741.599999999999,1320,4
8589,19406.399999999998,1350,4
8590,17835.599999999999,1380,4
8591,16435.200000000001,1410,4
8592,13396.0,0,5
8593,12040.0,30,5
8594,11298.0,60,5
8595,10005.0,90,5
8596,9368.0,120,5
8597,8002.0,150,5
8598,7493.0,180,5
8599,6509.0,210,5
8600,5928.0,240,5
8601,4158.0,270,5
8602,2648.0,300,5
8603,2313.0,330,5
8604,2391.0,360,5
8605,2821.0,390,5
8606,2967.0,420,5
8607,4013.0,450,5
8608,4505.0,480,5
8609,6117.0,510,5
8610,7591.0,540,5
8611,9467.0,570,5
8612,10065.0,600,5
8613,11788.0,630,5
8614,12882.0,660,5
8615,14317.0,690,5
8616,15130.0,720,5
8617,15345.0,750,5
8618,17040.0,780,5
8619,16684.0,810,5
8620,16291.0,840,5
8621,17065.0,870,5
8622,17860.0,900,5
8623,17447.0,930,5
8624,16199.0,960,5
8625,14999.0,990,5
8626,15570.0,1020,5
8627,17132.0,1050,5
8628,17710.0,1080,5
8629,18132.0,1110,5
8630,18627.0,1140,5
8631,17430.0,1170,5
8632,16148.0,1200,5
8633,15807.0,1230,5
8634,16121.0,1260,5
8635,17054.0,1290,5
8636,18095.0,1320,5
8637,17628.0,1350,5
8638,17414.0,1380,5
8639,17594.0,1410,5
8640,16514.0,0,6
8641,15556.0,30,6
8642,14465.0,60,6
8643,12810.0,90,6
8644,12680.0,120,6
8645,11121.0,150,6
8646,9850.0,180,6
8647,9033.0,210,6
8648,8122.0,240,6
8649,5228.0,270,6
8650,3452.0,300,6
8651,2937.0,330,6
8652,2764.0,360,6
8653,3090.0,390,6
8654,3109.0,420,6
8655,4300.0,450,6
8656,5130.0,480,6
8657,6652.0,510,6
8658,7486.0,540,6
8659,9812.0,570,6
8660,10911.0,600,6
8661,13280.0,630,6
8662,13191.0,660,6
8663,14218.0,690,6
8664,14878.0,720,6
8665,15665.0,750,6
8666,15911.0,780,6
8667,15002.0,810,6
8668,15102.0,840,6
8669,15658.0,870,6
8670,15756.0,900,6
8671,16645.0,930,6
8672,16464.0,960,6
8673,15288.0,990,6
8674,15988.0,1020,6
8675,16608.0,1050,6
8676,16556.0,1080,6
8677,16635.0,1110,6
8678,16446.0,1140,6
8679,15796.0,1170,6
8680,14951.0,1200,6
8681,14373.0,1230,6
8682,13695.0,1260,6
8683,14411.0,1290,6
8684,14035.0,1320,6
8685,12954.0,1350,6
8686,11239.0,1380,6
8687,10461.0,1410,6
8688,8548.0,0,0
8689,6766.0,30,0
8690,5087.0,60,0
8691,4353.0,90,0
8692,3646.0,120,0
8693,2857.0,150,0
8694,2484.0,180,0
8695,2105.0,210,0
8696,2270.0,240,0
8697,2033.0,270,0
8698,2123.0,300,0
8699,2886.0,330,0
8700,4249.0,360,0
8701,6400.0,390,0
8702,5562.4000000000005,420,0
8703,6972.0,450,0
8704,7672.0,480,0
8705,9733.6000000000004,510,0
8706,9948.8000000000011,540,0
8707,10441.6,570,0
8708,10802.400000000001,600,0
8709,11038.400000000001,630,0
8710,14277.0,660,0
8711,15344.0,690,0
8712,15677.0,720,0
8713,16534.0,750,0
8714,16220.0,780,0
8715,16650.0,810,0
8716,17395.0,840,0
8717,17895.0,870,0
8718,17701.0,900,0
8719,17989.0,930,0
8720,16737.0,960,0
8721,15371.0,990,0
8722,17519.0,1020,0
8723,18500.0,1050,0
8724,20064.0,1080,0
8725,20153.0,1110,0
8726,20364.0,1140,0
8727,18808.0,1170,0
8728,17718.0,1200,0
8729,16678.0,1230,0
8730,21027.599999999999,1260,0
8731,20876.399999999998,1290,0
8732,19569.599999999999,1320,0
8733,19144.799999999999,1350,0
8734,17385.599999999999,1380,0
8735,15285.599999999999,1410,0
8736,11042.0,0,1
8737,8774.0,30,1
8738,7267.0,60,1
8739,5704.0,90,1
8740,4749.0,120,1
8741,3932.0,150,1
8742,3336.0,180,1
8743,3023.0,210,1
8744,3059.0,240,1
8745,2399.0,270,1
8746,2091.0,300,1
8747,3019.0,330,1
8748,4208.0,360,1
8749,6505.0,390,1
8750,5620.8000000000002,420,1
8751,7162.4000000000005,450,1
8752,8148.8000000000002,480,1
8753,10436.800000000001,510,1
8754,10815.200000000001,540,1
8755,11455.200000000001,570,1
8756,11546.400000000001,600,1
8757,12456.0,630,1
8758,15690.0,660,1
8759,17265.0,690,1
8760,17830.0,720,1
8761,18552.0,750,1
8762,19340.0,780,1
8763,19070.0,810,1
8764,18866.0,840,1
8765,18709.0,870,1
8766,18906.0,900,1
8767,18178.0,930,1
8768,16420.0,960,1
8769,15066.0,990,1
8770,17023.0,1020,1
8771,19201.0,1050,1
8772,20950.0,1080,1
8773,22321.0,1110,1
8774,22549.0,1140,1
8775,21405.0,1170,1
8776,20209.0,1200,1
8777,19574.0,1230,1
8778,24352.799999999999,1260,1
8779,24064.799999999999,1290,1
8780,23734.799999999999,1320,1
8781,22075.200000000001,1350,1
8782,21559.200000000001,1380,1
8783,19070.399999999998,1410,1
8784,14294.0,0,2
8785,12150.0,30,2
8786,10423.0,60,2
8787,8229.0,90,2
8788,7068.0,120,2
8789,5572.0,150,2
8790,4669.0,180,2
8791,3922.0,210,2
8792,4120.0,240,2
8793,2786.0,270,2
8794,2265.0,300,2
8795,2825.0,330,2
8796,3705.0,360,2
8797,5745.0,390,2
8798,5067.2000000000007,420,2
8799,6659.2000000000007,450,2
8800,7559.2000000000007,480,2
8801,9501.6000000000004,510,2
8802,9533.6000000000004,540,2
8803,10096.800000000001,570,2
8804,10635.200000000001,600,2
8805,11080.0,630,2
8806,15128.0,660,2
8807,16996.0,690,2
8808,16815.0,720,2
8809,17275.0,750,2
8810,18553.0,780,2
8811,18607.0,810,2
8812,18703.0,840,2
8813,18970.0,870,2
8814,19316.0,900,2
8815,18542.0,930,2
8816,17583.0,960,2
8817,16607.0,990,2
8818,17991.0,1020,2
8819,18983.0,1050,2
8820,20014.0,1080,2
8821,20943.0,1110,2
8822,22114.0,1140,2
8823,24368.0,1170,2
8824,25524.0,1200,2
8825,26779.0,1230,2
8826,33364.799999999996,1260,2
8827,32778.0,1290,2
8828,30500.399999999998,1320,2
8829,27812.399999999998,1350,2
8830,26191.200000000001,1380,2
8831,16982.399999999998,1410,2
8832,22153.0,0,3
8833,29547.0,30,3
8834,30236.0,60,3
8835,28348.0,90,3
8836,26264.0,120,3
8837,25243.0,150,3
8838,23117.0,180,3
8839,21017.0,210,3
8840,18170.0,240,3
8841,12629.0,270,3
8842,8899.0,300,3
8843,6999.0,330,3
8844,5750.0,360,3
8845,5381.0,390,3
8846,4044.8000000000002,420,3
8847,3944.0,450,3
8848,3699.2000000000003,480,3
8849,3780.8000000000002,510,3
8850,4404.0,540,3
8851,5208.0,570,3
8852,6164.0,600,3
8853,8005.6000000000004,630,3
8854,11405.0,660,3
8855,13562.0,690,3
8856,14537.0,720,3
8857,15296.0,750,3
8858,15376.0,780,3
8859,16302.0,810,3
8860,16066.0,840,3
8861,16485.0,870,3
8862,16887.0,900,3
8863,16430.0,930,3
8864,16044.0,960,3
8865,14655.0,990,3
8866,15514.0,1020,3
8867,16184.0,1050,3
8868,16280.0,1080,3
8869,16550.0,1110,3
8870,15626.0,1140,3
8871,14304.0,1170,3
8872,13741.0,1200,3
8873,13578.0,1230,3
8874,15991.199999999999,1260,3
8875,16272.0,1290,3
8876,15276.0,1320,3
8877,15039.599999999999,1350,3
8878,12807.6,1380,3
8879,11936.4,1410,3
8880,8258.0,0,4
8881,8343.0,30,4
8882,6326.0,60,4
8883,4485.0,90,4
8884,3991.0,120,4
8885,3126.0,150,4
8886,2794.0,180,4
8887,2296.0,210,4
8888,2506.0,240,4
8889,2012.0,270,4
8890,1955.0,300,4
8891,2486.0,330,4
8892,3774.0,360,4
8893,5344.0,390,4
8894,4764.8000000000002,420,4
8895,5851.2000000000007,450,4
8896,6424.0,480,4
8897,8068.0,510,4
8898,8693.6000000000004,540,4
8899,9464.0,570,4
8900,10005.6,600,4
8901,11154.400000000001,630,4
8902,14115.0,660,4
8903,15399.0,690,4
8904,16521.0,720,4
8905,16913.0,750,4
8906,16207.0,780,4
8907,17068.0,810,4
8908,17756.0,840,4
8909,17887.0,870,4
8910,17936.0,900,4
8911,18259.0,930,4
8912,16710.0,960,4
8913,15525.0,990,4
8914,17440.0,1020,4
8915,19523.0,1050,4
8916,20137.0,1080,4
8917,20936.0,1110,4
8918,21998.0,1140,4
8919,19934.0,1170,4
8920,18302.0,1200,4
8921,17815.0,1230,4
8922,20839.200000000001,1260,4
8923,21021.599999999999,1290,4
8924,23409.599999999999,1320,4
8925,23664.0,1350,4
8926,22389.599999999999,1380,4
8927,23204.399999999998,1410,4
8928,18085.0,0,5
8929,16661.0,30,5
8930,15624.0,60,5
8931,14177.0,90,5
8932,12850.0,120,5
8933,11509.0,150,5
8934,10329.0,180,5
8935,8830.0,210,5
8936,7903.0,240,5
8937,4497.0,270,5
8938,3189.0,300,5
8939,2793.0,330,5
8940,2810.0,360,5
8941,3696.0,390,5
8942,3707.0,420,5
8943,4758.0,450,5
8944,5334.0,480,5
8945,7736.0,510,5
8946,9130.0,540,5
8947,11189.0,570,5
8948,11887.0,600,5
8949,14095.0,630,5
8950,14737.0,660,5
8951,16826.0,690,5
8952,18143.0,720,5
8953,20074.0,750,5
8954,21386.0,780,5
8955,21466.0,810,5
8956,21368.0,840,5
8957,21695.0,870,5
8958,21529.0,900,5
8959,20273.0,930,5
8960,19355.0,960,5
8961,17061.0,990,5
8962,18676.0,1020,5
8963,21073.0,1050,5
8964,22091.0,1080,5
8965,23100.0,1110,5
8966,23801.0,1140,5
8967,22393.0,1170,5
8968,18954.0,1200,5
8969,18005.0,1230,5
8970,19333.0,1260,5
8971,18891.0,1290,5
8972,20259.0,1320,5
8973,20055.0,1350,5
8974,19787.0,1380,5
8975,20995.0,1410,5
8976,19613.0,0,6
8977,16975.0,30,6
8978,16541.0,60,6
8979,14379.0,90,6
8980,13089.0,120,6
8981,10506.0,150,6
8982,9216.0,180,6
8983,8103.0,210,6
8984,6823.0,240,6
8985,4263.0,270,6
8986,3025.0,300,6
8987,2549.0,330,6
8988,2605.0,360,6
8989,3064.0,390,6
8990,3205.0,420,6
8991,4254.0,450,6
8992,4897.0,480,6
8993,6628.0,510,6
8994,7726.0,540,6
8995,9284.0,570,6
8996,10955.0,600,6
8997,13348.0,630,6
8998,13517.0,660,6
8999,14443.0,690,6
9000,15285.0,720,6
9001,16028.0,750,6
9002,16329.0,780,6
9003,15891.0,810,6
9004,15960.0,840,6
9005,16376.0,870,6
9006,15303.0,900,6
9007,16271.0,930,6
9008,15873.0,960,6
9009,15588.0,990,6
9010,15471.0,1020,6
9011,16139.0,1050,6
9012,15862.0,1080,6
9013,16218.0,1110,6
9014,14093.0,1140,6
9015,17786.0,1170,6
9016,16079.0,1200,6
9017,14137.0,1230,6
9018,11407.0,1260,6
9019,12479.0,1290,6
9020,11317.0,1320,6
9021,10005.0,1350,6
9022,8802.0,1380,6
9023,8002.0,1410,6
9024,6669.0,0,0
9025,5961.0,30,0
9026,4169.0,60,0
9027,3365.0,90,0
9028,2853.0,120,0
9029,2227.0,150,0
9030,1609.0,180,0
9031,1697.0,210,0
9032,1883.0,240,0
9033,1837.0,270,0
9034,2476.0,300,0
9035,4040.0,330,0
9036,6431.0,360,0
9037,10496.0,390,0
9038,10888.0,420,0
9039,13021.6,450,0
9040,14208.0,480,0
9041,14420.800000000001,510,0
9042,13364.800000000001,540,0
9043,11729.6,570,0
9044,10456.0,600,0
9045,10767.200000000001,630,0
9046,13218.0,660,0
9047,13909.0,690,0
9048,14379.0,720,0
9049,14113.0,750,0
9050,13982.0,780,0
9051,14514.0,810,0
9052,15268.0,840,0
9053,16675.0,870,0
9054,17423.0,900,0
9055,16521.0,930,0
9056,15352.0,960,0
9057,14644.0,990,0
9058,17059.0,1020,0
9059,19269.0,1050,0
9060,21361.0,1080,0
9061,21906.0,1110,0
9062,21994.0,1140,0
9063,20678.0,1170,0
9064,19248.0,1200,0
9065,17546.0,1230,0
9066,20641.200000000001,1260,0
9067,18996.0,1290,0
9068,17085.599999999999,1320,0
9069,15744.0,1350,0
9070,13992.0,1380,0
9071,11689.199999999999,1410,0
9072,7969.0,0,1
9073,6005.0,30,1
9074,4592.0,60,1
9075,3487.0,90,1
9076,2856.0,120,1
9077,2238.0,150,1
9078,1689.0,180,1
9079,1602.0,210,1
9080,1774.0,240,1
9081,1721.0,270,1
9082,2118.0,300,1
9083,4101.0,330,1
9084,6266.0,360,1
9085,11168.0,390,1
9086,11180.800000000001,420,1
9087,14464.800000000001,450,1
9088,15855.200000000001,480,1
9089,16081.6,510,1
9090,14589.6,540,1
9091,13177.6,570,1
9092,11608.0,600,1
9093,11492.0,630,1
9094,13611.0,660,1
9095,14729.0,690,1
9096,15072.0,720,1
9097,14628.0,750,1
9098,14069.0,780,1
9099,14987.0,810,1
9100,15176.0,840,1
9101,16884.0,870,1
9102,17055.0,900,1
9103,16238.0,930,1
9104,14566.0,960,1
9105,14604.0,990,1
9106,16314.0,1020,1
9107,18758.0,1050,1
9108,21579.0,1080,1
9109,22500.0,1110,1
9110,21920.0,1140,1
9111,20788.0,1170,1
9112,20461.0,1200,1
9113,19640.0,1230,1
9114,23496.0,1260,1
9115,23308.799999999999,1290,1
9116,20604.0,1320,1
9117,17946.0,1350,1
9118,15520.799999999999,1380,1
9119,13304.4,1410,1
9120,8357.0,0,2
9121,6788.0,30,2
9122,5378.0,60,2
9123,3889.0,90,2
9124,3068.0,120,2
9125,2406.0,150,2
9126,2025.0,180,2
9127,1739.0,210,2
9128,1897.0,240,2
9129,1820.0,270,2
9130,2039.0,300,2
9131,3857.0,330,2
9132,6280.0,360,2
9133,11280.0,390,2
9134,11668.800000000001,420,2
9135,14699.200000000001,450,2
9136,16245.6,480,2
9137,16890.400000000001,510,2
9138,15429.6,540,2
9139,14372.800000000001,570,2
9140,12552.0,600,2
9141,12872.800000000001,630,2
9142,14981.0,660,2
9143,16906.0,690,2
9144,16648.0,720,2
9145,16826.0,750,2
9146,16379.0,780,2
9147,17457.0,810,2
9148,17335.0,840,2
9149,18690.0,870,2
9150,19029.0,900,2
9151,17234.0,930,2
9152,16505.0,960,2
9153,15509.0,990,2
9154,17873.0,1020,2
9155,21871.0,1050,2
9156,24019.0,1080,2
9157,24965.0,1110,2
9158,25708.0,1140,2
9159,24871.0,1170,2
9160,23732.0,1200,2
9161,22463.0,1230,2
9162,27770.399999999998,1260,2
9163,26842.799999999999,1290,2
9164,26284.799999999999,1320,2
9165,22332.0,1350,2
9166,18314.399999999998,1380,2
9167,14988.0,1410,2
9168,9843.0,0,3
9169,7477.0,30,3
9170,5697.0,60,3
9171,4327.0,90,3
9172,3405.0,120,3
9173,2739.0,150,3
9174,2066.0,180,3
9175,2013.0,210,3
9176,1975.0,240,3
9177,1760.0,270,3
9178,2033.0,300,3
9179,4164.0,330,3
9180,6627.0,360,3
9181,12142.0,390,3
9182,12698.400000000001,420,3
9183,16155.200000000001,450,3
9184,17512.799999999999,480,3
9185,17693.600000000002,510,3
9186,16348.0,540,3
9187,15577.6,570,3
9188,13804.800000000001,600,3
9189,13920.800000000001,630,3
9190,15595.0,660,3
9191,17559.0,690,3
9192,17823.0,720,3
9193,16634.0,750,3
9194,16523.0,780,3
9195,17209.0,810,3
9196,17438.0,840,3
9197,19801.0,870,3
9198,20241.0,900,3
9199,18535.0,930,3
9200,16573.0,960,3
9201,15095.0,990,3
9202,17871.0,1020,3
9203,21606.0,1050,3
9204,24071.0,1080,3
9205,25176.0,1110,3
9206,25592.0,1140,3
9207,25125.0,1170,3
9208,24584.0,1200,3
9209,23692.0,1230,3
9210,28311.599999999999,1260,3
9211,28411.200000000001,1290,3
9212,28040.399999999998,1320,3
9213,26342.399999999998,1350,3
9214,23197.200000000001,1380,3
9215,19016.399999999998,1410,3
9216,13156.0,0,4
9217,10295.0,30,4
9218,8080.0,60,4
9219,6041.0,90,4
9220,5180.0,120,4
9221,3992.0,150,4
9222,3359.0,180,4
9223,2808.0,210,4
9224,2703.0,240,4
9225,2176.0,270,4
9226,2434.0,300,4
9227,4092.0,330,4
9228,6053.0,360,4
9229,11326.0,390,4
9230,11060.800000000001,420,4
9231,12008.800000000001,450,4
9232,12099.200000000001,480,4
9233,12604.0,510,4
9234,12888.0,540,4
9235,13016.800000000001,570,4
9236,12258.400000000001,600,4
9237,12336.800000000001,630,4
9238,14604.0,660,4
9239,15840.0,690,4
9240,15962.0,720,4
9241,15948.0,750,4
9242,16283.0,780,4
9243,16502.0,810,4
9244,17377.0,840,4
9245,18858.0,870,4
9246,18338.0,900,4
9247,17567.0,930,4
9248,15857.0,960,4
9249,15069.0,990,4
9250,18144.0,1020,4
9251,21770.0,1050,4
9252,24651.0,1080,4
9253,26480.0,1110,4
9254,27443.0,1140,4
9255,27676.0,1170,4
9256,25589.0,1200,4
9257,23761.0,1230,4
9258,28658.399999999998,1260,4
9259,28706.399999999998,1290,4
9260,29881.199999999997,1320,4
9261,30528.0,1350,4
9262,30367.199999999997,1380,4
9263,30159.599999999999,1410,4
9264,24251.0,0,5
9265,22330.0,30,5
9266,19918.0,60,5
9267,17922.0,90,5
9268,16425.0,120,5
9269,13977.0,150,5
9270,11797.0,180,5
9271,10171.0,210,5
9272,8666.0,240,5
9273,4721.0,270,5
9274,3390.0,300,5
9275,2905.0,330,5
9276,3265.0,360,5
9277,4249.0,390,5
9278,5058.0,420,5
9279,6976.0,450,5
9280,7425.0,480,5
9281,11024.0,510,5
9282,13013.0,540,5
9283,16327.0,570,5
9284,16385.0,600,5
9285,18820.0,630,5
9286,19868.0,660,5
9287,22503.0,690,5
9288,22724.0,720,5
9289,23856.0,750,5
9290,23073.0,780,5
9291,22492.0,810,5
9292,21336.0,840,5
9293,22371.0,870,5
9294,23119.0,900,5
9295,23941.0,930,5
9296,22728.0,960,5
9297,20126.0,990,5
9298,21139.0,1020,5
9299,24417.0,1050,5
9300,26639.0,1080,5
9301,26907.0,1110,5
9302,28043.0,1140,5
9303,26853.0,1170,5
9304,27983.0,1200,5
9305,24555.0,1230,5
9306,23596.0,1260,5
9307,24947.0,1290,5
9308,26085.0,1320,5
9309,27646.0,1350,5
9310,28301.0,1380,5
9311,28401.0,1410,5
9312,26653.0,0,6
9313,24790.0,30,6
9314,23141.0,60,6
9315,20654.0,90,6
9316,19179.0,120,6
9317,16879.0,150,6
9318,14597.0,180,6
9319,12394.0,210,6
9320,9787.0,240,6
9321,5859.0,270,6
9322,3682.0,300,6
9323,3108.0,330,6
9324,2883.0,360,6
9325,3710.0,390,6
9326,3790.0,420,6
9327,5294.0,450,6
9328,6133.0,480,6
9329,8808.0,510,6
9330,9884.0,540,6
9331,13052.0,570,6
9332,13881.0,600,6
9333,17481.0,630,6
9334,17730.0,660,6
9335,20015.0,690,6
9336,19794.0,720,6
9337,21709.0,750,6
9338,21296.0,780,6
9339,20381.0,810,6
9340,19508.0,840,6
9341,19210.0,870,6
9342,18255.0,900,6
9343,19171.0,930,6
9344,18758.0,960,6
9345,19444.0,990,6
9346,19816.0,1020,6
9347,19830.0,1050,6
9348,19842.0,1080,6
9349,19586.0,1110,6
9350,18579.0,1140,6
9351,17586.0,1170,6
9352,15320.0,1200,6
9353,13987.0,1230,6
9354,13611.0,1260,6
9355,13943.0,1290,6
9356,12956.0,1320,6
9357,11585.0,1350,6
9358,12116.0,1380,6
9359,9058.0,1410,6
9360,7147.0,0,0
9361,5365.0,30,0
9362,3756.0,60,0
9363,3077.0,90,0
9364,2603.0,120,0
9365,2264.0,150,0
9366,1973.0,180,0
9367,1679.0,210,0
9368,1964.0,240,0
9369,1891.0,270,0
9370,2303.0,300,0
9371,4462.0,330,0
9372,6496.0,360,0
9373,11269.0,390,0
9374,11312.0,420,0
9375,14432.0,450,0
9376,15694.400000000001,480,0
9377,15704.800000000001,510,0
9378,14878.400000000001,540,0
9379,14237.6,570,0
9380,12928.0,600,0
9381,12697.6,630,0
9382,15103.0,660,0
9383,16858.0,690,0
9384,17532.0,720,0
9385,16478.0,750,0
9386,16071.0,780,0
9387,17036.0,810,0
9388,17167.0,840,0
9389,18607.0,870,0
9390,19387.0,900,0
9391,16274.0,930,0
9392,15210.0,960,0
9393,14695.0,990,0
9394,16686.0,1020,0
9395,19234.0,1050,0
9396,21350.0,1080,0
9397,22150.0,1110,0
9398,21582.0,1140,0
9399,20321.0,1170,0
9400,20071.0,1200,0
9401,18532.0,1230,0
9402,22561.200000000001,1260,0
9403,21566.399999999998,1290,0
9404,20757.599999999999,1320,0
9405,17586.0,1350,0
9406,14851.199999999999,1380,0
9407,12229.199999999999,1410,0
9408,11139.0,0,1
9409,7323.0,30,1
9410,5142.0,60,1
9411,3987.0,90,1
9412,3197.0,120,1
9413,2336.0,150,1
9414,1800.0,180,1
9415,1742.0,210,1
9416,1901.0,240,1
9417,1681.0,270,1
9418,2036.0,300,1
9419,4284.0,330,1
9420,6390.0,360,1
9421,11432.0,390,1
9422,11943.200000000001,420,1
9423,15851.200000000001,450,1
9424,17036.0,480,1
9425,17006.400000000001,510,1
9426,16167.200000000001,540,1
9427,15536.0,570,1
9428,14470.400000000001,600,1
9429,14353.6,630,1
9430,17251.0,660,1
9431,18843.0,690,1
9432,18906.0,720,1
9433,18117.0,750,1
9434,17533.0,780,1
9435,18593.0,810,1
9436,18967.0,840,1
9437,20374.0,870,1
9438,20245.0,900,1
9439,18663.0,930,1
9440,16688.0,960,1
9441,14860.0,990,1
9442,16990.0,1020,1
9443,20233.0,1050,1
9444,23012.0,1080,1
9445,24353.0,1110,1
9446,24698.0,1140,1
9447,24188.0,1170,1
9448,24033.0,1200,1
9449,23737.0,1230,1
9450,28528.799999999999,1260,1
9451,28226.399999999998,1290,1
9452,26193.599999999999,1320,1
9453,22795.200000000001,1350,1
9454,18790.799999999999,1380,1
9455,15586.799999999999,1410,1
9456,10584.0,0,2
9457,7941.0,30,2
9458,6221.0,60,2
9459,4792.0,90,2
9460,3814.0,120,2
9461,3053.0,150,2
9462,2725.0,180,2
9463,2356.0,210,2
9464,2327.0,240,2
9465,2058.0,270,2
9466,2267.0,300,2
9467,4547.0,330,2
9468,6582.0,360,2
9469,12004.0,390,2
9470,12353.6,420,2
9471,16016.800000000001,450,2
9472,16762.400000000001,480,2
9473,17020.799999999999,510,2
9474,16355.200000000001,540,2
9475,15256.800000000001,570,2
9476,13738.400000000001,600,2
9477,13956.800000000001,630,2
9478,16319.0,660,2
9479,18120.0,690,2
9480,18258.0,720,2
9481,17222.0,750,2
9482,16563.0,780,2
9483,17953.0,810,2
9484,18119.0,840,2
9485,18740.0,870,2
9486,18803.0,900,2
9487,17318.0,930,2
9488,15354.0,960,2
9489,14243.0,990,2
9490,16310.0,1020,2
9491,20078.0,1050,2
9492,22844.0,1080,2
9493,23895.0,1110,2
9494,24410.0,1140,2
9495,24216.0,1170,2
9496,22351.0,1200,2
9497,22154.0,1230,2
9498,27308.399999999998,1260,2
9499,26761.200000000001,1290,2
9500,27044.399999999998,1320,2
9501,23576.399999999998,1350,2
9502,19866.0,1380,2
9503,16722.0,1410,2
9504,10852.0,0,3
9505,8131.0,30,3
9506,6253.0,60,3
9507,4881.0,90,3
9508,3872.0,120,3
9509,2952.0,150,3
9510,2530.0,180,3
9511,2242.0,210,3
9512,2384.0,240,3
9513,2102.0,270,3
9514,2353.0,300,3
9515,4388.0,330,3
9516,6600.0,360,3
9517,11844.0,390,3
9518,12343.200000000001,420,3
9519,15628.800000000001,450,3
9520,16640.0,480,3
9521,16989.600000000002,510,3
9522,16035.200000000001,540,3
9523,15356.0,570,3
9524,13455.200000000001,600,3
9525,13601.6,630,3
9526,15592.0,660,3
9527,17319.0,690,3
9528,18062.0,720,3
9529,16821.0,750,3
9530,16158.0,780,3
