timestamp,data,prediction-5step
10121,9886.81353355836,11454.15117924381
10122,10935.39393135041,13223.933196437894
10123,10182.929388428833,11298.52400487579
10124,10411.378464526326,9868.757555158267
10125,9062.990720934808,4068.919101462976
10126,8905.674555418607,4068.919101462976
10127,5946.931284670574,5537.982379826317
10128,5547.705282657848,1906.1224359532716
10129,3770.994221853653,1906.1224359532716
10130,3088.2843308160686,1906.1224359532716
10131,2305.0341861243214,1906.1224359532716
10132,1919.2378597334605,2025.7959610045864
10133,1638.275226956839,1993.8285306232485
10134,1231.5985844757922,3712.1644455509454
10135,1248.589572131274,7543.93904894685
10136,1323.0460146829778,11298.52400487579
10137,1228.986018942581,14930.724508879342
10138,1983.04424789671,20855.111826851986
10139,3473.3237577425966,19108.59149299219
10140,5965.225986874378,20855.111826851986
10141,11629.920162069116,19108.59149299219
10142,13630.602054315845,19108.59149299219
10143,16847.00924048357,16993.374827606975
10144,18958.052960507976,19108.59149299219
10145,19425.33142683557,14930.724508879342
10146,16410.941746477143,16949.46515146995
10147,15876.90425656085,16787.908129972107
10148,12695.916256497707,16787.908129972107
10149,13860.04621049706,15214.578433183793
10150,13383.85043950566,16787.908129972107
10151,13551.096678565764,16787.908129972107
10152,13753.391996945493,19172.000381323516
10153,12909.197743425722,16787.908129972107
10154,13645.386478225431,16787.908129972107
10155,14836.894952475512,13430.773674373813
10156,13892.654112912198,13430.773674373813
10157,14893.414480227839,15101.273388971307
10158,16627.56500587434,19172.000381323516
10159,16022.552724840429,19172.000381323516
10160,13007.511540488953,22835.716897456445
10161,13685.521652709253,22835.716897456445
10162,16186.952552752096,22835.716897456445
10163,18327.995858591767,24323.17032607807
10164,18635.93163687622,13486.209444223765
10165,22819.763289361596,24323.17032607807
10166,24516.979904797572,22830.93081502799
10167,22298.313718083835,22830.93081502799
10168,20064.347572127994,18833.93880821566
10169,19603.79399015753,15589.890539052769
10170,22235.789207303424,11397.942852033786
10171,21233.021462116856,15589.890539052769
10172,20700.914696908563,7543.93904894685
10173,19394.572088962377,5728.312760547461
10174,14969.246818308578,3640.5122392084404
10175,12409.292012523996,3640.5122392084404
10176,10094.516549831696,1581.855423535137
10177,7775.958921198786,1581.855423535137
10178,6042.930763344287,1581.855423535137
10179,4584.791209497788,1581.855423535137
10180,3348.2269390855536,1581.855423535137
10181,2853.605690111938,1581.855423535137
10182,2466.637999907721,3751.125232932337
10183,2186.6301380118384,5822.698161386508
10184,2062.98660419924,11397.942852033786
10185,2254.748346831607,15403.697422829511
10186,2189.6449604353757,19163.798380647466
10187,4072.7895274327993,19163.798380647466
10188,6651.794382964743,20771.971365830155
10189,13155.0744570925,19163.798380647466
10190,14401.599569695816,19163.798380647466
10191,18438.623266557734,16739.805192742777
10192,20771.672914756964,18946.245846420545
10193,19567.508484826187,16739.805192742777
10194,18129.52870650852,16739.805192742777
10195,17890.04406135126,18831.69585851212
10196,16462.298233965943,17084.87685332532
10197,16724.456444277657,16898.103267517505
10198,15638.58389901851,15103.068066889402
10199,16451.718529063342,16846.00922054555
10200,16954.757278689845,18831.69585851212
10201,16184.427957967393,18831.69585851212
10202,16109.578900165503,16795.832592777573
10203,16477.328196075196,15710.827721321588
10204,17189.477009443992,15710.827721321588
10205,18622.296757002772,15710.827721321588
10206,19562.452831178805,20771.881830508195
10207,15241.474863033134,22540.538742352346
10208,14781.402624790759,22540.538742352346
10209,13324.800840922788,26094.68294323683
10210,15722.673735437547,24381.31319969392
10211,19774.11871047547,24381.31319969392
10212,22373.633565276145,24381.31319969392
10213,22972.482744984536,24381.31319969392
10214,21219.269119303208,24381.31319969392
10215,22216.647050630512,22635.071855955997
10216,24236.805142481662,20906.098017146698
10217,19952.06705612762,22509.54441435835
10218,24585.890466811794,16847.039994469997
10219,23792.31405115328,16847.039994469997
10220,24127.779706683832,22894.37530539683
10221,21287.528195643623,9671.62579055809
10222,18583.487050983473,6071.427027859978
10223,18261.679647110584,6071.427027859978
10224,15282.647071652942,6071.427027859978
10225,11632.05285168491,3847.624521282475
10226,8443.63576373495,3847.624521282475
10227,6984.166825938362,3847.624521282475
10228,5740.866584336801,2166.3112093419286
10229,4354.985549305803,2166.3112093419286
10230,4017.1479890951773,3999.8328296894733
10231,2954.80779728468,11468.175851929123
10232,3147.743743061679,11468.175851929123
10233,2505.6062010015617,3527.2961753287664
10234,2351.664052164856,13209.941653476038
10235,4618.565476404917,21020.527070695774
10236,7010.805959962078,18912.315335671126
10237,11744.423546573431,18912.315335671126
10238,14714.951762481121,21020.527070695774
10239,20396.053721045522,18912.315335671126
10240,22659.389762791143,16847.039994469997
10241,20185.001568031308,15194.443032498537
10242,19235.456553289696,16847.039994469997
10243,18971.85716766962,16847.039994469997
10244,18482.377679606663,16847.039994469997
10245,16130.551335632226,16847.039994469997
10246,15396.99542063268,18843.3395825614
10247,17856.49280372877,18843.3395825614
10248,18047.351367065574,18843.3395825614
10249,16309.99866496732,18843.3395825614
10250,16219.377328130771,17086.3825468253
10251,18975.76921600716,15451.791492596854
10252,18860.133079178442,13209.941653476038
10253,17917.087050676862,15451.791492596854
10254,18446.169607537784,18876.18785457012
10255,15924.709353027552,22823.879642615124
10256,16116.377254610783,15593.666850726062
10257,14526.009204612687,26094.68294323683
10258,17186.24981929163,26094.68294323683
10259,20978.460422174594,26094.68294323683
10260,23743.756562166476,26094.68294323683
10261,26910.580426290286,24326.971693475447
10262,28095.513475466698,24326.971693475447
10263,27887.190220048535,24326.971693475447
10264,28350.712491626316,26339.452188152864
10265,27102.37944152931,26339.452188152864
10266,25381.806921646083,24326.971693475447
10267,26267.17248207466,23099.84271848053
10268,26540.83340876119,23099.84271848053
10269,27552.919666823174,18747.182380460417
10270,26433.84075153878,17163.34090722593
10271,25492.468057651877,17163.34090722593
10272,28315.53129612943,17163.34090722593
10273,24398.979783331724,13209.941653476038
10274,20507.275751789246,11551.050160322415
10275,19567.07907343782,9671.62579055809
10276,17122.72774087912,5972.258894803024
10277,15021.436173255348,3854.676965651611
10278,12679.476965012418,3854.676965651611
10279,11705.158597366044,3854.676965651611
10280,9525.819445365807,5972.258894803024
10281,5192.828998550089,5972.258894803024
10282,3874.9193947514227,7422.57721734821
10283,3367.830295089076,7422.57721734821
10284,3736.558572181406,11597.282691435503
10285,4602.14182059323,11597.282691435503
10286,4780.5197930385675,15274.627971172093
10287,7052.252053681253,17151.156957321888
10288,8117.673657709223,17151.156957321888
10289,11452.093062684773,20670.637122263677
10290,12846.866561699222,24748.38913545046
10291,16899.800778930894,18993.15138835364
10292,16868.869357918476,18993.15138835364
10293,19881.245017836565,23099.84271848053
10294,20374.509669808653,23099.84271848053
10295,22554.84020418146,20581.79888652717
10296,20247.71245990435,19259.579477198517
10297,25228.242557449394,24748.38913545046
10298,24322.200497747912,22936.341964190808
10299,23817.26565068283,20481.572958540324
10300,23897.786200154733,11553.725802810282
10301,20511.15714032319,19259.579477198517
10302,23779.810312304122,22936.341964190808
10303,21735.82204575855,24284.399510441952
10304,21319.486530501916,28226.964809738027
10305,18651.25802416633,28226.964809738027
10306,20730.219409460078,24284.399510441952
10307,24050.579926013597,24284.399510441952
10308,25842.56225079658,24214.253635113444
10309,28259.942996972175,24214.253635113444
10310,28946.60061015155,15274.627971172093
10311,27047.548787438573,24214.253635113444
10312,24276.908462735428,26624.063566256653
10313,24235.34963389961,26624.063566256653
10314,22943.694639750425,26624.063566256653
10315,25799.149564093168,24233.739948549908
10316,27293.468501171505,23115.67611996249
10317,25030.454656659476,23115.67611996249
10318,28097.28227823609,19077.08304128886
10319,28996.21959483571,19077.08304128886
10320,26313.428486929664,19077.08304128886
10321,25710.746925875734,15274.627971172093
10322,24575.42961992805,12989.621541365632
10323,21183.14576761349,11553.725802810282
10324,20068.25034027488,7553.337865086452
10325,16690.15698014064,3984.628044887031
10326,14953.943440435287,3984.628044887031
10327,12967.105648444736,3984.628044887031
10328,11144.379754053658,3984.628044887031
10329,6295.402178647137,3984.628044887031
10330,3675.8578235404866,5704.360473836539
10331,2995.0584504857825,5704.360473836539
10332,3424.457348913048,9627.883887000404
10333,3597.7529822553274,9627.883887000404
10334,3716.8062168654683,12982.866773489362
10335,4863.649549819046,15178.42261195105
10336,6211.857580359803,19077.08304128886
10337,10114.405788394643,19077.08304128886
10338,9574.529215758637,19077.08304128886
10339,11910.570105988556,19077.08304128886
10340,13392.22037303375,20719.514023588108
10341,15296.750069133468,20719.514023588108
10342,16217.123411224346,20719.514023588108
10343,16912.67252151853,15213.920849105774
10344,18958.756497569222,19077.08304128886
10345,19402.925774193867,19041.585078172968
10346,20403.20688427342,19149.987286979238
10347,20863.52189324259,19149.987286979238
10348,19568.59375541522,15213.920849105774
10349,18709.31806463947,16768.545005746633
10350,18262.955569887796,15213.920849105774
10351,17297.232849790125,20696.291885228366
10352,18401.0868562022,20696.291885228366
10353,18694.56672631572,18717.33672707504
10354,22777.210331411974,16927.15135895968
10355,27585.03205727621,16927.15135895968
10356,25089.731700268345,15213.920849105774
10357,16759.044977382786,13105.672853352678
10358,13744.193049488877,13105.672853352678
10359,11823.97566775003,3616.625210712248
10360,11816.38800540935,13297.228912193537
10361,13729.295648003763,11699.611339377498
10362,13433.763335826738,9714.047084920663
10363,9989.30617929858,7553.337865086452
10364,19457.153703266278,7553.337865086452
10365,20935.871098468244,11699.611339377498
10366,14617.939312222534,3616.625210712248
10367,12417.402736680619,3616.625210712248
10368,8055.843863838721,2293.1690104373292
10369,7163.89243965005,2293.1690104373292
10370,4762.213340220515,2293.1690104373292
10371,3672.4651176161005,2293.1690104373292
10372,2950.988514847272,2293.1690104373292
10373,2194.1719903626263,2293.1690104373292
10374,1778.6627463625962,3428.6605824025637
10375,1542.1229865027835,3428.6605824025637
10376,1702.001794479283,11699.611339377498
10377,1512.5814384670327,303.75598246313103
10378,1850.9614932040204,16876.71944448661
10379,3395.9186350498417,16876.71944448661
10380,5452.065032730206,18934.50011977295
10381,8124.366980667075,15035.126388040802
10382,10655.16148794516,16876.71944448661
10383,13942.356789795975,15035.126388040802
10384,14575.591905537603,13370.534006005506
10385,15887.759679708297,13370.534006005506
10386,14310.632891763355,16876.71944448661
10387,15074.98387881657,14929.279761479771
10388,16339.036429699561,16876.71944448661
10389,15382.859534904439,14972.99099668081
10390,12202.78505658884,15095.951558147897
10391,14969.459260131927,16715.414540050493
10392,15176.097404685432,18934.50011977295
10393,13654.224856446179,15093.431929525801
10394,13990.368071116805,16715.414540050493
10395,14464.552016385442,15093.431929525801
10396,14886.547580275968,14904.767955583693
10397,16367.918271695993,16715.414540050493
10398,14027.786355150643,5418.913864022794
10399,12397.477489555176,20768.165649200328
10400,12807.33400968527,18934.50011977295
10401,12784.565898847211,20768.165649200328
10402,14915.172125411165,23014.136383397334
10403,16264.650493481131,16611.16565954414
10404,17877.053191423867,16507.21110972524
10405,19498.244518556712,16918.163734234826
10406,18915.554897574293,14904.06292771731
10407,17342.304566177445,13060.01415751964
10408,18568.799108765405,17045.40598381761
10409,16997.00510719379,13060.01415751964
10410,16486.411581737193,9796.624813234039
10411,15437.108814849485,13060.01415751964
10412,14231.071518369003,5418.913864022794
10413,12739.782516935324,3418.837998196747
10414,11614.080058624115,3418.837998196747
10415,8877.741998705187,1790.3477335943867
10416,8087.77727114687,1790.3477335943867
10417,5712.428023688015,1790.3477335943867
10418,4745.533387595913,1790.3477335943867
10419,3249.5258055831177,303.75598246313103
10420,2649.9339056794497,1790.3477335943867
10421,2277.3839740213925,2048.2235852199055
10422,1807.211869830578,3646.650372186483
10423,1523.9871644668747,5506.96811192236
10424,1707.4345771530152,11626.08430760531
10425,1968.6639091330858,15063.976693856963
10426,2305.3563531610484,18903.68174643018
