timestamp,data,prediction-5step
8323,12647.0,19519.43484458358
8324,13946.0,23049.860518187434
8325,18143.0,21085.62836988543
8326,18415.0,21085.62836988543
8327,19646.0,18899.05307384595
8328,20124.0,19123.137151692164
8329,21235.0,19123.137151692164
8330,20709.0,20928.497901243856
8331,20382.0,17338.226085923336
8332,20570.0,17338.226085923336
8333,20093.0,17338.226085923336
8334,19670.0,17338.226085923336
8335,19194.0,20499.64244608865
8336,17506.0,19259.23720432916
8337,15650.0,20499.64244608865
8338,17057.0,17388.558260146336
8339,19010.0,17289.090782102434
8340,19688.0,15410.854884851935
8341,19461.0,15410.854884851935
8342,19098.0,17289.090782102434
8343,17989.0,13251.334626338139
8344,16406.0,13251.334626338139
8345,16716.0,11397.823616858765
8346,15983.0,11397.823616858765
8347,16304.0,9441.229710504713
8348,15546.0,5623.920414721466
8349,13653.0,3966.246727571132
8350,12018.0,3966.246727571132
8351,10392.0,3966.246727571132
8352,8488.0,2603.7473020766297
8353,6812.0,2603.7473020766297
8354,5155.0,2603.7473020766297
8355,4081.0,2603.7473020766297
8356,3429.0,2603.7473020766297
8357,2686.0,3829.170896509855
8358,2341.0,3829.170896509855
8359,2080.0,7411.926093139844
8360,2561.0,11583.876531801136
8361,2438.0,15571.548893577448
8362,2549.0,16815.420796782793
8363,4003.0,19290.61785275943
8364,5410.0,19290.61785275943
8365,9139.0,16815.420796782793
8366,10980.0,15571.548893577448
8367,13351.0,16815.420796782793
8368,14666.0,15571.548893577448
8369,16540.0,15299.884225504215
8370,16439.0,16732.794557747955
8371,16681.0,16644.656190423568
8372,15663.0,15299.884225504215
8373,16128.0,15408.81895785295
8374,16377.0,16655.559333296496
8375,17607.0,16571.991533307548
8376,17770.0,19290.61785275943
8377,17843.0,19290.61785275943
8378,17279.0,17357.022095924487
8379,18264.0,15624.573270497063
8380,18359.0,15624.573270497063
8381,18664.0,17333.61546714714
8382,18428.0,18756.079923496483
8383,15976.0,20499.64244608865
8384,13994.0,20499.64244608865
8385,12958.0,20499.64244608865
8386,15433.0,23049.860518187434
8387,17793.0,23049.860518187434
8388,19903.0,20499.64244608865
8389,20358.0,20499.64244608865
8390,20800.0,19031.259162513274
8391,19898.0,19031.259162513274
8392,18981.0,19291.28141375929
8393,19600.0,13375.276143783783
8394,19672.0,11402.713572260795
8395,20359.0,9550.222558147309
8396,19147.0,7411.926093139844
8397,17490.0,5461.271003213518
8398,14392.0,3881.319627556898
8399,12366.0,3881.319627556898
8400,10077.0,3881.319627556898
8401,8426.0,2477.560302342013
8402,7343.0,2477.560302342013
8403,5818.0,2477.560302342013
8404,4395.0,2477.560302342013
8405,3238.0,2477.560302342013
8406,2837.0,3796.1966175028797
8407,2628.0,5568.289702249463
8408,2815.0,11691.699500582556
8409,2524.0,15266.23063178049
8410,2749.0,19341.4015674436
8411,4221.0,20499.703359008407
8412,5790.0,19341.4015674436
8413,9106.0,20499.703359008407
8414,10805.0,17477.001578902098
8415,13627.0,15266.23063178049
8416,14896.0,15266.23063178049
8417,16914.0,17477.001578902098
8418,16813.0,17308.101105231468
8419,17257.0,17159.570773662024
8420,16746.0,17188.799541563414
8421,16668.0,17055.95967909439
8422,16334.0,16939.571775366072
8423,17869.0,19341.4015674436
8424,18559.0,19341.4015674436
8425,18627.0,19106.68109721052
8426,18394.0,17091.23016992937
8427,19529.0,13450.793300648647
8428,18765.0,13450.793300648647
8429,19273.0,15155.161442246343
8430,18364.0,19039.018302008168
8431,16426.0,20499.703359008407
8432,13940.0,23049.860518187434
8433,12171.0,23049.860518187434
8434,14585.0,23049.860518187434
8435,16878.0,18836.512811405715
8436,19444.0,24938.400229317464
8437,20377.0,19018.758967984
8438,20065.0,19018.758967984
8439,19194.0,19018.758967984
8440,18589.0,16887.56278326539
8441,17560.0,16887.56278326539
8442,17394.0,18926.63189431216
8443,18424.0,13597.555310454052
8444,16611.0,14984.113009572438
8445,15547.0,5634.802791574623
8446,14391.0,3923.6376322520155
8447,12687.0,3923.6376322520155
8448,11488.0,3923.6376322520155
8449,9158.0,2659.7188700146216
8450,7484.0,2659.7188700146216
8451,6303.0,2659.7188700146216
8452,5454.0,2659.7188700146216
8453,4400.0,2659.7188700146216
8454,3409.0,4066.5463425764106
8455,3301.0,5720.883367871565
8456,3479.0,11600.897928699815
8457,2809.0,14924.385374690493
8458,2713.0,18775.84232601851
8459,3654.0,20343.52464591412
8460,4943.0,20343.52464591412
8461,6952.0,20343.52464591412
8462,7357.0,18775.84232601851
8463,9019.0,17009.794034660026
8464,9982.0,17009.794034660026
8465,12036.0,17009.794034660026
8466,13416.0,18775.84232601851
8467,16386.0,18775.84232601851
8468,18242.0,18775.84232601851
8469,17436.0,16822.65582426202
8470,19281.0,17006.659076983415
8471,18939.0,18815.28273974907
8472,18558.0,18852.397917824346
8473,20400.0,24938.400229317464
8474,21494.0,17006.659076983415
8475,19961.0,11731.42855008987
8476,19618.0,11731.42855008987
8477,17870.0,14924.385374690493
8478,17549.0,17265.66135388839
8479,17387.0,20700.527076497918
8480,15882.0,23049.860518187434
8481,15280.0,23049.860518187434
8482,16907.0,23049.860518187434
8483,16821.0,24938.400229317464
8484,17096.0,24938.400229317464
8485,16830.0,24938.400229317464
8486,15846.0,24938.400229317464
8487,14421.0,17020.088831623612
8488,13101.0,19271.608485813747
8489,13010.0,19271.608485813747
8490,12453.0,19271.608485813747
8491,12904.0,19271.608485813747
8492,12563.0,11731.42855008987
8493,12915.0,7375.409898474012
8494,12169.0,3639.2008768525957
8495,11420.0,3639.2008768525957
8496,10665.0,3639.2008768525957
8497,9890.0,3639.2008768525957
8498,8488.0,2707.0522463071643
8499,7209.0,3639.2008768525957
8500,6240.0,2707.0522463071643
8501,5143.0,2707.0522463071643
8502,4003.0,5542.183995179946
8503,3414.0,7559.130850252264
8504,3206.0,11410.422992680824
8505,2193.0,15117.722728463184
8506,1801.0,19271.608485813747
8507,1756.0,20700.527076497918
8508,2144.0,11410.422992680824
8509,2710.0,7559.130850252264
8510,2637.0,12859.541921942608
8511,3029.0,12859.541921942608
8512,2926.0,12859.541921942608
8513,3485.0,12859.541921942608
8514,4195.0,12859.541921942608
8515,5410.0,12859.541921942608
8516,6572.0,12859.541921942608
8517,7857.0,12859.541921942608
8518,8586.0,12859.541921942608
8519,9599.0,12859.541921942608
8520,10158.0,15117.722728463184
8521,10843.0,15117.722728463184
8522,10618.0,15117.722728463184
8523,11206.0,12859.541921942608
8524,11176.0,12859.541921942608
8525,12218.0,12859.541921942608
8526,12039.0,19271.608485813747
8527,11754.0,20700.527076497918
8528,11282.0,11665.382588366132
8529,10380.0,24938.400229317464
8530,10642.0,11550.367811856291
8531,10788.0,20700.527076497918
8532,10786.0,11130.900227809583
8533,11433.0,11027.430159466707
8534,11262.0,11149.101111626695
8535,10510.0,11182.970778138686
8536,9827.0,10981.07954469708
8537,10446.0,10981.07954469708
8538,10164.0,10981.07954469708
8539,11279.0,10981.07954469708
8540,10756.0,11070.455681287956
8541,10622.0,10976.11897690157
8542,8270.0,10869.883283831097
8543,7685.0,2414.8416727257913
8544,6540.0,7789.960881636526
8545,5312.0,6038.359110346721
8546,4573.0,3576.210098872581
8547,3322.0,3875.2470692108063
8548,2840.0,2414.8416727257913
8549,2294.0,2542.3891709080535
8550,1888.0,5820.4513772427035
8551,1628.0,7789.960881636526
8552,1962.0,10869.883283831097
8553,1541.0,15117.722728463184
8554,1459.0,5820.4513772427035
8555,1993.0,7789.960881636526
8556,2763.0,10066.404525001326
8557,3830.0,10066.404525001326
8558,4376.0,19271.608485813747
8559,5533.0,10869.883283831097
8560,6342.0,15117.722728463184
8561,7425.0,15117.722728463184
8562,8473.0,15117.722728463184
8563,9288.0,15117.722728463184
8564,10259.0,17020.088831623612
8565,10994.0,17020.088831623612
8566,11708.0,17020.088831623612
8567,13105.0,17020.088831623612
8568,13577.0,19271.608485813747
8569,14110.0,3934.6437447393064
8570,14559.0,3934.6437447393064
8571,14063.0,13421.427879226312
8572,14506.0,13613.899515458417
8573,15863.0,14816.874136946957
8574,16608.0,19271.608485813747
8575,15959.0,23049.860518187434
8576,15481.0,24938.400229317464
8577,14491.0,26134.593976601285
8578,15597.0,26134.593976601285
8579,16349.0,20700.527076497918
8580,16711.0,13613.899515458417
8581,16708.0,16725.8564692469
8582,18113.0,19271.608485813747
8583,16700.0,18924.025940069623
8584,15087.0,16714.34966993098
8585,15282.0,16714.34966993098
8586,14797.0,16714.34966993098
8587,14744.0,16714.34966993098
8588,15618.0,14996.519284489816
8589,16172.0,15182.96349914287
8590,14863.0,15479.674449400009
8591,13696.0,5916.551174848924
8592,13396.0,7918.2308320018965
8593,12040.0,7918.2308320018965
8594,11298.0,7918.2308320018965
8595,10005.0,7918.2308320018965
8596,9368.0,5916.551174848924
8597,8002.0,2113.7564472083986
8598,7493.0,2113.7564472083986
8599,6509.0,7808.253107680928
8600,5928.0,3934.6437447393064
8601,4158.0,3934.6437447393064
8602,2648.0,4001.6506213175144
8603,2313.0,7808.253107680928
8604,2391.0,7808.253107680928
8605,2821.0,9792.201926452817
8606,2967.0,9792.201926452817
8607,4013.0,11380.017576447844
8608,4505.0,13565.770762574622
8609,6117.0,15294.672114580006
8610,7591.0,13565.770762574622
8611,9467.0,18924.025940069623
8612,10065.0,18924.025940069623
8613,11788.0,23049.860518187434
8614,12882.0,18924.025940069623
8615,14317.0,18924.025940069623
8616,15130.0,15001.370480206002
8617,15345.0,16714.34966993098
8618,17040.0,16714.34966993098
8619,16684.0,16812.044768951688
8620,16291.0,15131.47153530094
8621,17065.0,16628.841936786324
8622,17860.0,20700.527076497918
8623,17447.0,23049.860518187434
8624,16199.0,23049.860518187434
8625,14999.0,26134.593976601285
8626,15570.0,24938.400229317464
8627,17132.0,24938.400229317464
8628,17710.0,23049.860518187434
8629,18132.0,17190.526090020972
8630,18627.0,17190.526090020972
8631,17430.0,18668.59271063411
8632,16148.0,15235.211052297458
8633,15807.0,18668.59271063411
8634,16121.0,18668.59271063411
8635,17054.0,9805.74894396188
8636,18095.0,11502.41230351349
8637,17628.0,24938.400229317464
8638,17414.0,11502.41230351349
8639,17594.0,9805.74894396188
8640,16514.0,4002.9451631119064
8641,15556.0,11502.41230351349
8642,14465.0,9805.74894396188
8643,12810.0,9805.74894396188
8644,12680.0,6066.180052973181
8645,11121.0,4002.9451631119064
8646,9850.0,4002.9451631119064
8647,9033.0,4002.9451631119064
8648,8122.0,4002.9451631119064
8649,5228.0,4002.9451631119064
8650,3452.0,5814.726037081226
8651,2937.0,5814.726037081226
8652,2764.0,9583.21698254132
8653,3090.0,9583.21698254132
8654,3109.0,9583.21698254132
8655,4300.0,15326.309661559631
8656,5130.0,18668.59271063411
8657,6652.0,18668.59271063411
8658,7486.0,18668.59271063411
8659,9812.0,17216.88214777541
8660,10911.0,20700.527076497918
8661,13280.0,20700.527076497918
8662,13191.0,20700.527076497918
8663,14218.0,17216.88214777541
8664,14878.0,17216.88214777541
8665,15665.0,18668.59271063411
8666,15911.0,17216.88214777541
8667,15002.0,18668.59271063411
8668,15102.0,13460.66898644614
8669,15658.0,17216.88214777541
8670,15756.0,17216.88214777541
8671,16645.0,17216.88214777541
8672,16464.0,18668.59271063411
8673,15288.0,18668.59271063411
8674,15988.0,16870.92225240995
8675,16608.0,18668.59271063411
8676,16556.0,16792.045576686964
8677,16635.0,15602.809111226876
8678,16446.0,16695.36233257661
8679,15796.0,13460.66898644614
8680,14951.0,15660.766377858814
8681,14373.0,11244.89202872161
8682,13695.0,11244.89202872161
8683,14411.0,11244.89202872161
8684,14035.0,5922.115758169801
8685,12954.0,3620.7598535642173
8686,11239.0,3620.7598535642173
8687,10461.0,3620.7598535642173
8688,8548.0,2557.0891860823153
8689,6766.0,2557.0891860823153
8690,5087.0,2557.0891860823153
8691,4353.0,2557.0891860823153
8692,3646.0,2557.0891860823153
8693,2857.0,2557.0891860823153
8694,2484.0,3782.1023282464657
8695,2105.0,5671.58103071886
8696,2270.0,11243.124420105127
8697,2033.0,14911.069867605569
8698,2123.0,16620.553632803625
8699,2886.0,18668.59271063411
8700,4249.0,16620.553632803625
8701,6400.0,16620.553632803625
8702,6953.0,16620.553632803625
8703,8715.0,16620.553632803625
8704,9590.0,16620.553632803625
8705,12167.0,14911.069867605569
8706,12436.0,16620.553632803625
8707,13052.0,16620.553632803625
8708,13503.0,14911.069867605569
8709,13798.0,14911.069867605569
8710,14277.0,16620.553632803625
8711,15344.0,16620.553632803625
8712,15677.0,16620.553632803625
8713,16534.0,18668.59271063411
8714,16220.0,16594.587542962538
8715,16650.0,13667.285050387334
8716,17395.0,13667.285050387334
8717,17895.0,16791.283527236148
8718,17701.0,18668.59271063411
8719,17989.0,20700.527076497918
8720,16737.0,20700.527076497918
8721,15371.0,20700.527076497918
8722,17519.0,20700.527076497918
8723,18500.0,20700.527076497918
8724,20064.0,18618.014897443878
8725,20153.0,18618.014897443878
8726,20364.0,18618.014897443878
8727,18808.0,17347.373772422576
8728,17718.0,15273.534964588707
8729,16678.0,17458.5616406958
8730,17523.0,15273.534964588707
8731,17397.0,7420.032040865553
8732,16308.0,5890.106721503202
8733,15954.0,5890.106721503202
8734,14488.0,3733.9901408407677
8735,12738.0,3733.9901408407677
8736,11042.0,2237.938802653398
8737,8774.0,2237.938802653398
8738,7267.0,2237.938802653398
8739,5704.0,2237.938802653398
8740,4749.0,2237.938802653398
8741,3932.0,2237.938802653398
8742,3336.0,4006.545169011976
8743,3023.0,3805.3816183083827
8744,3059.0,11376.800965851511
8745,2399.0,15180.772132648464
8746,2091.0,18675.010428210713
8747,3019.0,18675.010428210713
8748,4208.0,17029.61784993106
8749,6505.0,17029.61784993106
8750,7026.0,2227.680013300165
8751,8953.0,3570.801826555842
8752,10186.0,17029.61784993106
8753,13046.0,17029.61784993106
8754,13519.0,18675.010428210713
8755,14319.0,17029.61784993106
8756,14433.0,14922.240492853925
8757,15570.0,14775.468344997747
8758,15690.0,17029.61784993106
8759,17265.0,18675.010428210713
8760,17830.0,18675.010428210713
8761,18552.0,18675.010428210713
8762,19340.0,17319.16274646622
8763,19070.0,13355.724772282854
8764,18866.0,11376.800965851511
8765,18709.0,15216.679489048896
8766,18906.0,17319.16274646622
8767,18178.0,20391.018787238783
8768,16420.0,23049.860518187434
8769,15066.0,23049.860518187434
8770,17023.0,24938.400229317464
8771,19201.0,23049.860518187434
8772,20950.0,23049.860518187434
8773,22321.0,24938.400229317464
8774,22549.0,22831.2023627312
8775,21405.0,17041.489745768446
8776,20209.0,17041.489745768446
8777,19574.0,17041.489745768446
8778,20294.0,19046.194629596914
8779,20054.0,13355.724772282854
8780,19779.0,11376.800965851511
8781,18396.0,7269.685700024122
8782,17966.0,6035.4922935365685
8783,15892.0,6035.4922935365685
8784,14294.0,3570.801826555842
8785,12150.0,3570.801826555842
8786,10423.0,3570.801826555842
8787,8229.0,2227.680013300165
8788,7068.0,3570.801826555842
8789,5572.0,2227.680013300165
8790,4669.0,3570.801826555842
8791,3922.0,3900.2612785890897
8792,4120.0,2227.680013300165
8793,2786.0,15059.543064743768
8794,2265.0,3970.7480265086538
8795,2825.0,19005.025368502487
8796,3705.0,20387.38452757122
8797,5745.0,19005.025368502487
8798,6334.0,2496.7862445619567
8799,8324.0,19005.025368502487
8800,9449.0,11608.760676096057
8801,11877.0,19005.025368502487
8802,11917.0,19005.025368502487
8803,12621.0,19005.025368502487
8804,13294.0,19005.025368502487
8805,13850.0,15059.543064743768
8806,15128.0,17318.84282203791
8807,16996.0,19005.025368502487
8808,16815.0,17221.989975426535
8809,17275.0,17099.892982798574
8810,18553.0,17152.425087959004
8811,18607.0,15080.080145320637
8812,18703.0,15080.080145320637
8813,18970.0,17152.425087959004
8814,19316.0,20387.38452757122
8815,18542.0,20387.38452757122
8816,17583.0,20387.38452757122
8817,16607.0,20387.38452757122
8818,17991.0,22746.541653911838
8819,18983.0,24938.400229317464
8820,20014.0,24938.400229317464
8821,20943.0,24938.400229317464
8822,22114.0,24938.400229317464
8823,24368.0,20475.658418509895
8824,25524.0,22556.779157738285
8825,26779.0,20475.658418509895
8826,27804.0,13383.040596893017
8827,27315.0,13383.040596893017
8828,25417.0,11757.562731287066
8829,23177.0,7684.645195108274
8830,21826.0,7684.645195108274
8831,14152.0,5995.907856683041
8832,22153.0,26624.041048534626
8833,29547.0,7684.645195108274
8834,30236.0,20880.760892956925
8835,28348.0,3891.0236185560575
8836,26264.0,22565.89178729176
8837,25243.0,25121.107278655883
8838,23117.0,18885.513766805263
8839,21017.0,18885.513766805263
8840,18170.0,18885.513766805263
8841,12629.0,5995.907856683041
8842,8899.0,5995.907856683041
8843,6999.0,5995.907856683041
8844,5750.0,11757.562731287066
8845,5381.0,7478.951636575791
8846,5056.0,5759.79484977469
8847,4930.0,9445.784122034636
