timestamp,data,prediction-5step
8057,20643.877993541566,15553.464849520056
8058,21706.215646029403,11553.01889175216
8059,19865.465682726826,9431.400750741745
8060,21196.028111676602,7646.0325865968725
8061,19135.807354776505,7646.0325865968725
8062,15281.366084236844,3981.1165969901613
8063,14879.812105818586,3981.1165969901613
8064,10789.465403978003,2414.5565251070907
8065,8816.238533796313,3981.1165969901613
8066,7607.251304190796,2414.5565251070907
8067,5726.856677770428,2414.5565251070907
8068,4429.1320461846835,2414.5565251070907
8069,3701.4523040810845,2414.5565251070907
8070,2996.1056532306366,3991.3005534482872
8071,2350.365584041058,7634.398201875049
8072,2265.114892578787,13727.450985359945
8073,2065.717169177142,15294.228285700141
8074,2047.989442314906,20958.437987315072
8075,4408.664693642562,20958.437987315072
8076,6490.772234723982,19423.85716046762
8077,12746.020801705878,19423.85716046762
8078,15209.690364568578,16987.33853825032
8079,20886.36586819416,15268.866909360671
8080,18170.393823838498,19423.85716046762
8081,22389.47863534292,19047.818159478884
8082,18384.711381626235,15268.866909360671
8083,19437.338426778944,18848.88612612309
8084,15173.31586664862,16987.33853825032
8085,17128.24757223555,15240.201596547056
8086,13669.905676120317,19025.421816319846
8087,16905.815994428496,19025.421816319846
8088,18445.698197033333,19025.421816319846
8089,16509.980303951255,20936.816351578796
8090,15042.89302583526,16847.724961753844
8091,18222.256313237896,13504.0870540207
8092,17612.00834520868,13504.0870540207
8093,17463.164279217403,15181.009025333515
8094,18057.32007144108,17192.856267518426
8095,19429.428510601356,22559.174697349794
8096,15385.859291361827,24847.272896190705
8097,13660.38765640093,22559.174697349794
8098,16160.119305390781,22559.174697349794
8099,18135.366953865057,26593.121424224613
8100,16340.05572331205,22559.174697349794
8101,20720.828930291704,22559.174697349794
8102,21921.5091622248,24847.272896190705
8103,20705.360336949292,22367.875036812293
8104,21493.743374173362,20822.022188719653
8105,20064.67328190333,17118.553503080268
8106,23775.88118739627,15517.76066521664
8107,26302.96454050991,15517.76066521664
8108,25652.579864472074,9246.852085658114
8109,23340.631662626573,5980.782624298793
8110,18628.384659939846,5980.782624298793
8111,15069.02964916322,3907.518866460863
8112,12480.940219783311,3907.518866460863
8113,9866.224185533469,3907.518866460863
8114,7890.002057990799,2202.7569677067904
8115,6652.876389762776,3907.518866460863
8116,5110.737489502224,2202.7569677067904
8117,4206.048502765722,2202.7569677067904
8118,3168.0176906370643,3997.0777573523205
8119,2803.3630830869292,7711.079358709774
8120,3169.994228440788,11323.952845419912
8121,2358.134125131379,17118.553503080268
8122,2722.2294287377676,18654.38490978538
8123,4448.022177087683,20735.87896562003
8124,6433.652454623225,20735.87896562003
8125,12723.489248362348,20735.87896562003
8126,16459.398373502212,20735.87896562003
8127,17522.51419917211,16920.80696420685
8128,19946.03100977054,17101.31913469643
8129,20778.160208143265,15383.141360400612
8130,19197.3575650647,17101.31913469643
8131,19486.213768042988,17101.31913469643
8132,18201.439928865664,17101.31913469643
8133,20205.47153420429,20748.563338377
8134,15025.884850768814,17101.31913469643
8135,18563.375400016444,18905.912839758093
8136,17348.298801170393,17101.31913469643
8137,19192.799943534243,17175.413034638615
8138,15477.122824852828,18920.046108545193
8139,18317.81421976387,13078.023065683234
8140,17278.851099454845,13078.023065683234
8141,17412.49917109019,15336.311932713597
8142,15919.695427332561,13078.023065683234
8143,15454.768072926516,22955.383316179206
8144,14787.54389725349,18739.376541910795
8145,12187.39166373904,22955.383316179206
8146,15735.36285608106,20585.635797125185
8147,20720.038057172267,22955.383316179206
8148,21101.040732828682,20625.956475139308
8149,20864.620683726913,20768.481752446118
8150,23943.77187029072,25088.864986675115
8151,21792.85698449831,20797.323431830355
8152,23097.724034857634,21095.98349763074
8153,21116.06375919674,18739.376541910795
8154,26930.924325916716,18739.376541910795
8155,24208.61245282216,13078.023065683234
8156,25240.41921275256,9432.66371562072
8157,21403.81764081426,7711.079358709774
8158,23188.462283122768,7711.079358709774
8159,19672.9864848856,6032.731878612048
8160,18077.708481894573,3836.8017123943646
8161,15868.242125214601,7711.079358709774
8162,11593.79516324668,3836.8017123943646
8163,8885.312825962137,3836.8017123943646
8164,5808.087485099124,2479.5170080361277
8165,6430.1360989979685,3836.8017123943646
8166,4356.953507468336,3836.8017123943646
8167,3727.7364866325092,7711.079358709774
8168,3208.284983171874,11586.227692614957
8169,2656.6367531581627,17511.095152998216
8170,2945.1446797374483,19019.459524803235
8171,5316.151717916589,21192.55059551465
8172,7176.610625583803,19019.459524803235
8173,11306.250510128428,19019.459524803235
8174,14656.431987226366,19019.459524803235
8175,20524.406293224332,17511.095152998216
8176,23106.112343541656,17511.095152998216
8177,22694.473670145508,19019.459524803235
8178,20948.231787915694,19019.459524803235
8179,18531.748258517353,17511.095152998216
8180,13677.376456117796,15284.192719340528
8181,18800.563734177136,15284.192719340528
8182,17436.448661961418,18851.371421695367
8183,19443.32605984536,17488.701205687175
8184,19569.015184555363,20978.944649753994
8185,16571.994062369966,17488.701205687175
8186,19245.5756201141,17213.689062692014
8187,19534.43441144866,13257.829082813601
8188,20303.965485679568,11502.234537868997
8189,21015.386267344773,17213.689062692014
8190,20053.39231325646,19305.47896569534
8191,15880.41816735541,22957.672986207923
8192,14062.85235679382,22957.672986207923
8193,12530.68746789056,22957.672986207923
8194,15484.272155414785,22957.672986207923
8195,20951.39351689308,24781.149534280717
8196,22893.116487264455,11502.234537868997
8197,27182.66385863488,26633.52934915215
8198,28962.33175022568,26798.269701996967
8199,25064.700200366595,26798.269701996967
8200,17429.955968943625,20712.214881033822
8201,27958.3003816595,26798.269701996967
8202,24938.207257944196,19305.47896569534
8203,24166.32657363838,24887.81249125779
8204,24917.585240985893,13208.741485872533
8205,23990.037411063953,11502.234537868997
8206,25695.852901467337,13208.741485872533
8207,20569.135980380364,7550.738738771983
8208,18913.466880288433,5868.189990838053
8209,19771.272004673672,13208.741485872533
8210,17742.220329118794,5868.189990838053
8211,14109.810433334897,3474.807120986685
8212,9918.537678999282,3474.807120986685
8213,7845.840223475661,3474.807120986685
8214,6470.660374474742,3474.807120986685
8215,5761.480053493244,7639.269184183086
8216,6064.102987316577,3474.807120986685
8217,3329.76841010087,13479.062170111241
8218,3616.9821373503437,17417.664492932887
8219,4448.167523370841,20669.291210837782
8220,5941.967551052852,20669.291210837782
8221,12206.449503340542,20669.291210837782
8222,15357.175619066582,17417.664492932887
8223,19678.995125514735,17417.664492932887
8224,22315.40808423752,17417.664492932887
8225,19966.167723715578,17417.664492932887
8226,20302.13064252047,17417.664492932887
8227,23236.350411003124,17417.664492932887
8228,18131.153742433195,17417.664492932887
8229,19905.638698033352,17417.664492932887
8230,18774.57996929413,17417.664492932887
8231,17220.883469251625,17417.664492932887
8232,16464.28181513407,17358.630185828508
8233,17254.955080690183,17090.325674620177
8234,19475.237302199173,15435.749411692123
8235,19979.212271585366,15435.749411692123
8236,21024.68798411818,13479.062170111241
8237,18641.774827066318,15435.749411692123
8238,21597.28490988714,19238.05243263056
8239,15006.712412189521,22896.910778888006
8240,15110.971593235072,22896.910778888006
8241,12674.494496201629,26798.269701996967
8242,15532.891166592372,26798.269701996967
8243,22065.35839266958,24871.82754076694
8244,21631.827306015628,19238.05243263056
8245,22230.318993792243,17139.71449644118
8246,26377.126490339684,24871.82754076694
8247,26035.700812370367,26671.92673849978
8248,34036.02821597909,26481.058960660954
8249,27395.54022441588,24871.82754076694
8250,25419.402374660363,28358.671517841827
8251,24172.238899100266,26755.40333978743
8252,22857.867225091748,17139.71449644118
8253,24531.245629747085,19238.05243263056
8254,26044.304184303033,22622.975237104907
8255,29450.172073516234,19238.05243263056
8256,28306.959773013485,17139.71449644118
8257,24767.763559624258,13237.691867938358
8258,22398.55246900022,13237.691867938358
8259,21641.60468663583,9463.482217805984
8260,18585.488738301927,5977.77282984951
8261,18538.471712236773,5977.77282984951
8262,14091.445350905293,3775.3513046380845
8263,12204.119524800479,3775.3513046380845
8264,8903.629577314106,5977.77282984951
8265,6508.622783583319,5977.77282984951
8266,4959.038261860884,7639.269184183086
8267,3656.4996109599915,7639.269184183086
8268,3834.964882821546,11860.685176697465
8269,5464.899353610665,15333.620157359332
8270,4262.06525109898,15333.620157359332
8271,6898.209152637328,17139.71449644118
8272,7245.818803133597,13493.817912828437
8273,10007.918308043709,21309.656659559452
8274,10598.904967512586,18891.13984070341
8275,15688.551076303664,22555.6484066735
8276,19355.68076911041,24722.592065192595
8277,20102.874221647613,21309.656659559452
8278,18443.073288413772,24722.592065192595
8279,23484.90204680368,24722.592065192595
8280,21972.86210531666,24722.592065192595
8281,25252.67262499667,22575.95578069378
8282,24211.763847266102,22575.95578069378
8283,17021.147146232222,18854.273469981985
8284,20427.790655424236,17104.144291378492
8285,23561.016215314565,17104.144291378492
8286,22007.8108580417,20791.6725463574
8287,19438.921225534534,20791.6725463574
8288,17145.5391808533,26542.073593142108
8289,13017.61644123417,22612.37499516852
8290,17346.48949335311,22612.37499516852
8291,24606.86491850109,22612.37499516852
8292,24014.87257293622,19029.667796647747
8293,28759.135554886554,24465.427058279107
8294,27498.14954010045,24465.427058279107
8295,27327.672670267373,26828.896377229612
8296,26907.89124366551,22612.37499516852
8297,23367.59700093278,24465.427058279107
8298,22185.646323016044,24465.427058279107
8299,25131.76892726907,24465.427058279107
8300,26502.249685560855,26957.33785869831
8301,23668.892022742533,28628.40184422543
8302,23740.605357635435,20791.6725463574
8303,26151.309793823384,20791.6725463574
8304,27228.253285821225,19029.667796647747
8305,25988.725298220263,17185.540778760587
8306,20358.26601744718,13350.957471350155
8307,24242.62726177124,11482.151113942
8308,18728.421050302142,5688.011470899113
8309,16990.89893752089,3916.4131410242
8310,14061.549641601969,3916.4131410242
8311,15769.786000168322,13564.135122425698
8312,11463.78614064468,3916.4131410242
8313,6255.060420677227,3916.4131410242
8314,4910.440069198201,5858.126155832547
8315,3901.12591911715,5573.820329842242
8316,3914.3178246634834,7365.611463243629
8317,4193.219501962073,11476.641621952804
8318,3663.056394369708,13564.135122425698
8319,4861.427248838547,17127.14822638868
8320,5030.900092470116,17127.14822638868
8321,6985.477614319405,15539.005403180336
8322,10572.76686015841,20661.650587684333
8323,14307.731828384329,18939.293772744066
8324,14019.399079524674,18939.293772744066
8325,20556.64521970922,24538.518911814637
8326,18179.178266328647,17127.14822638868
8327,19263.43689566007,20630.148977291796
8328,20214.977623177667,20630.148977291796
8329,21022.78319386433,20505.597571057555
8330,20352.47994683138,23187.695909285863
8331,22246.379217593774,20568.27126457912
8332,20817.06323215033,18876.912453271627
8333,21238.271687421475,17127.14822638868
8334,21292.980394576407,18876.912453271627
8335,19790.067052943756,20962.956511608165
8336,16147.15441349203,19150.858833173264
8337,13956.211907017023,19150.858833173264
8338,17260.020103032657,19150.858833173264
8339,18749.55341162224,15462.882655566678
8340,19825.64499620635,17167.00978938187
8341,19436.005787374663,15462.882655566678
8342,23045.287180948886,19319.11611670263
8343,16074.644790981438,13777.36358879388
8344,13794.23531978517,13777.36358879388
8345,17160.480891929103,11205.479193414485
8346,15501.691064801349,9509.243990374005
8347,16716.25364384617,7251.571308566361
8348,16272.163637154166,5261.341711619827
8349,15055.550512262198,5261.341711619827
8350,10568.892807250066,3896.6543861855444
8351,9929.16700843747,2532.652931572738
8352,8779.146045230395,2532.652931572738
8353,7231.871841105711,2532.652931572738
8354,6059.578594538931,2532.652931572738
8355,4393.018232489256,2532.652931572738
8356,3413.4217523764764,2532.652931572738
8357,2494.663165407681,2532.652931572738
8358,2235.319796382782,5500.812776495558
8359,1981.3742502599375,5500.812776495558
8360,2695.2442658098994,11014.503277565158
8361,2488.1247817870603,13782.425108091265
8362,2279.081379513863,19319.11611670263
8363,3863.40691353848,20962.956511608165
8364,5789.802581133775,19319.11611670263
8365,9396.107380968633,19319.11611670263
8366,11479.497430705618,15438.761812420584
8367,13759.991020077961,19319.11611670263
8368,16574.258652301884,15438.761812420584
8369,16852.332182052407,15438.761812420584
8370,15931.333698064287,15438.761812420584
