"step","data","prediction-1step","prediction-5step"
"13983","5552","6144.12173573971","9718.51266889129"
"13984","8269","10136.7214142852","15255.0845291924"
"13985","9253","10578.1533087083","14136.432786348"
"13986","12340","14022.4874534703","18044.3280127966"
"13987","13476","14976.9543936204","18053.3669366167"
"13988","16936","18530.4492135351","21392.3416892503"
"13989","16511","17151.7641706423","17729.9613041299"
"13990","18886","19535.4245812069","20822.4789666321"
"13991","19413","20297.6164544829","19280.7454210863"
"13992","20839","21002.4032485578","20421.5327735857"
"13993","21540","22131.7820735153","20249.237748807"
"13994","22178","21939.2693510229","19459.8495132914"
"13995","22254","22185.9273619804","19323.3895371529"
"13996","22281","21725.0251179087","18627.8275937061"
"13997","21898","21418.0531553694","18197.6764732556"
"13998","22149","21751.8775614664","18875.6235500895"
"13999","21749","21292.75619012","18138.299367366"
"14000","21077","20126.0114259178","16511.5526763115"
"14001","19193","17835.3820121801","14024.182666635"
"14002","17376","15843.8746526352","12482.3189602231"
"14003","19630","20283.3972598756","19329.6797153494"
"14004","22654","24131.5930403349","22615.0372820509"
"14005","24451","25091.4118739033","21599.7128046178"
"14006","25687","26211.7727937585","22481.356374094"
"14007","26314","26196.7673291382","22163.7684425577"
"14008","25748","24837.0998953635","19364.6461988317"
"14009","24895","23678.4582548473","18059.2413850448"
"14010","24269","23245.3914397471","17906.364885134"
"14011","23651","22674.1466416875","17720.3711104848"
"14012","24402","24055.3520809788","19321.1708546005"
"14013","25240","25307.4013180809","21866.2555091526"
"14014","25479","24834.8824082682","19367.1020770307"
"14015","26472","26162.162516453","20720.9866773075"
"14016","25434","24271.0377242582","18699.0866292515"
"14017","24583","23111.1803881829","16933.8979875608"
"14018","22971","21480.7154747466","15326.8503219535"
"14019","21737","20135.1499853944","14528.9467573066"
"14020","20773","19770.5436108007","14935.1292240951"
"14021","20014","18888.0534313649","14260.0532803247"
"14022","17796","16346.1802786577","13008.8957892777"
"14023","15186","13089.0897197544","8966.81527567302"
"14024","13306","11853.3928943457","8981.97799005671"
"14025","11509","10248.1124178016","8225.96894448177"
"14026","6803","4296.76331220725","2181.20994329498"
"14027","4659","3012.45620653406","3431.87947091171"
"14028","3600","3335.18857029558","5392.55686411108"
"14029","3693","3918.80277939974","6969.95425286756"
"14030","4615","5841.33991113133","10901.1418243341"
"14031","5309","5971.26434222143","9571.73249140811"
"14032","6443","7661.31670988649","12200.5984428424"
"14033","7020","7867.74595831114","11688.8803698973"
"14034","9780","11497.504924361","16096.6657957924"
"14035","11245","12818.7198295323","15945.4059985113"
"14036","14131","15669.4841932237","18899.6972900313"
"14037","15336","17046.498895813","20612.2756009871"
"14038","18483","19941.2579456048","21286.2045049797"
"14039","19007","19837.8027386824","19038.624154654"
"14040","20256","20381.1196268095","19222.7299796746"
"14041","20666","21047.1832714119","19245.7281839732"
"14042","20935","20688.1227838503","19145.7638802633"
"14043","20422","20220.4925097353","18425.1096360412"
"14044","20498","20092.2325973536","18098.3271709815"
"14045","21199","21439.7338990046","19611.4867819007"
"14046","20416","19873.5790858452","17146.8771828744"
"14047","20211","19407.7676103698","17033.6945468415"
"14048","19965","19576.0370270177","16870.542162613"
"14049","19150","18334.7625374451","15605.7775488324"
"14050","18664","18025.602644453","15522.4433650671"
"14051","19195","19130.6349493539","17083.6763585164"
"14052","20236","20623.0530774405","19390.6855777526"
"14053","21035","21189.9265286324","18576.2692873684"
"14054","20455","19811.3242434809","16561.8970976873"
"14055","20235","19513.2786037137","16505.6438209008"
"14056","18614","17529.1095100157","14123.8073609103"
"14057","19364","19092.5082508547","16920.3291169639"
"14058","18337","17871.3527599984","14944.7558371256"
"14059","17630","16576.2346233381","13877.8885360225"
"14060","16815","16478.2610368209","13930.5339995065"
"14061","15953","14993.0607109739","12909.3666144804"
"14062","14644","13820.1523718224","12223.1047244455"
"14063","12584","11228.5130959955","9567.6391057966"
"14064","10856","9707.44441057288","8986.77885996965"
"14065","8144","6749.37335181722","6386.52579681392"
"14066","6413","5404.00796925965","6354.44775568867"
"14067","4448","3775.41000456263","6122.33400465692"
"14068","3749","3498.99008300295","6361.00882231822"
"14069","3016","3239.18469389537","6834.15520890097"
"14070","2405","2551.27368802316","6997.57172090158"
"14071","1833","2248.04834672595","7197.67692749885"
"14072","1629","2099.31239038754","7232.07666551533"
"14073","2008","2940.35588507334","8900.74807798871"
"14074","2091","2936.67180058521","8860.85363964195"
"14075","2542","3515.2451605908","9766.84812655312"
"14076","4704","6621.23196228288","13531.7117435192"
"14077","6976","9136.73832995366","15580.25856411"
"14078","12281","15695.9448839648","22361.2603879143"
"14079","12317.6","13622.1976383384","16977.9158838832"
"14080","14601.6","15564.2591584496","19374.1826660456"
"14081","15413.6","16937.9592995455","20254.2123088984"
"14082","15256.8","15163.8693641716","17111.480521088"
"14083","15698.4","16531.1775808937","18406.2039563094"
"14084","15225.6","15142.0970227543","16268.8868432972"
"14085","14668","14573.3363226544","15620.9194255907"
"14086","13896.8","13671.8373001186","14508.0558288575"
"14087","16295","17286.6030183316","18472.5713515282"
"14088","16498","17296.4119689366","17733.2461846717"
"14089","17345","17456.1941435227","17133.6592153092"
"14090","16270","16179.2462657569","15572.8127300677"
"14091","15225","14260.9275332548","13831.7269879063"
"14092","15354","15403.6370130338","15225.9174312434"
"14093","15564","15718.2096504855","15825.3139440001"
"14094","17115","17916.7953516734","18226.7171997007"
"14095","17013","17170.954028278","16368.9968455874"
"14096","15576","14552.3619498605","13292.1294085194"
"14097","14512","13838.1964542244","13215.2219403909"
"14098","14722","14770.6422756134","14822.4543791302"
"14099","16880","17997.4305848302","18596.28475216"
"14100","18636","19751.201598823","19423.3601037776"
"14101","21691","23060.5644869703","22885.6978130012"
"14102","21870","22091.4200938114","19823.5698208977"
"14103","21205","20318.4113806507","17399.6340193743"
"14104","19737","18878.483059236","16070.9450330728"
"14105","19774","19198.2522988942","17117.7141395634"
"14106","18985","18617.478629541","16132.1840144397"
"14107","22496.4","23562.3533110532","22566.0646234431"
"14108","21873.6","21937.9605114696","18454.4659101516"
"14109","20602.8","18962.9221727092","15010.7539480096"
"14110","18120","16627.6304912897","12892.3586272867"
"14111","16321.2","14640.6983745634","11652.3193190924"
"14112","13429.2","12019.5515362325","9589.96255478664"
"14113","9381","6815.04110918414","5075.32063016893"
"14114","7774","6736.92067053453","7749.80641139041"
"14115","5573","4677.69243989593","5375.4898933176"
"14116","4469","3709.38043601926","5131.24414346618"
"14117","4414","4777.20063366218","8039.51657322772"
"14118","3155","3080.99836632648","6731.90841169476"
"14119","2382","2285.42225667456","6229.4316827293"
"14120","2034","2460.43917227896","7209.34835325408"
"14121","1975","2504.17836625873","7774.66548036163"
"14122","1866","2534.65874756331","8176.62246223057"
"14123","2441","3379.38156914712","9385.45438668368"
"14124","4499","6342.92793935741","12956.9270721272"
"14125","6998","9174.94228767411","15492.8017405668"
"14126","12097","15397.8495096151","21770.0450713508"
"14127","12128.8","13326.1563474737","16515.4036915865"
"14128","15160.8","16487.7219922629","20402.7125561891"
"14129","16031.2","17623.461465359","20162.0654777651"
"14130","16679.2","16878.8383292371","18725.6446510981"
"14131","16471.2","16666.7728926257","15985.765902629"
"14132","14252","13224.3576001627","12769.4663621116"
"14133","13168.8","12690.7425446518","13839.1285575464"
"14134","12836","12913.4683099887","14279.5758811223"
"14135","15864","17493.5052332702","20029.8344830225"
"14136","16969","18316.5283552395","19021.9262587728"
"14137","17072","16839.9791897912","16545.1787028211"
"14138","16859","16900.85386366","16662.5420887859"
"14139","15912","15388.3730041495","14819.0683057062"
"14140","16847","17103.1874057777","16979.296551323"
"14141","17586","18014.5791533554","17483.9898483775"
"14142","17882","17890.7104830252","17073.3125397082"
"14143","17130","16662.7849674061","15244.5722985352"
"14144","16408","15816.7827731986","14703.3637010319"
"14145","14827","14008.2233943679","12903.7736020116"
"14146","14118","13498.8369352103","12755.7495810291"
"14147","16388","17486.8087618404","18183.7501958476"
"14148","19040","20530.6776195076","20912.530693363"
"14149","21740","22975.134651672","22222.6833179784"
"14150","22579","22918.0493850452","20732.0238378795"
"14151","22560","21958.6756717942","18976.1549521464"
"14152","22439","22041.108063494","18901.3454651628"
"14153","22678","22370.403945557","19266.8804365275"
"14154","22224","21709.9349341452","18155.0381324377"
"14155","27464.4","29306.9445540306","27687.9443526553"
"14156","26368.8","26046.6439735685","20777.2412243411"
"14157","25729.2","23844.3957009262","18352.2998549304"
"14158","24490.8","23799.5475045497","18419.4812757911"
"14159","21272.4","18534.2198065982","12791.4205201036"
"14160","17335.2","14914.7201328606","9806.0956775962"
"14161","11786","8397.89041181414","3798.04917990159"
"14162","8920","6800.29628200439","6006.1412411789"
"14163","6763","5826.93325676287","5435.09880224985"
"14164","5189","4223.93946575606","4761.33307062555"
"14165","3999","3845.45966818747","7060.36931473644"
"14166","3412","3287.39462641087","6098.11100941043"
"14167","2574","2627.40939557937","6080.06656238514"
"14168","2137","2281.84707059115","6365.96731696332"
"14169","2375","3074.52804034371","7932.28223805629"
"14170","2045","2493.42838482827","7410.59175495364"
"14171","2402","3145.88402972343","8612.29579308578"
"14172","4392","6155.32895415736","12422.4295425572"
"14173","6688","8708.91140607211","14672.2536680107"
"14174","11912","15228.2587087749","21454.0472026559"
"14175","11713.6","12810.4792288881","15758.2254326571"
"14176","15060","16526.2161591091","20474.8130087923"
"14177","15895.2","17676.6057931778","20288.228312603"
"14178","15644","15165.9801942068","15445.7760603507"
"14179","14381.6","14272.8220508664","14964.6212972154"
"14180","13962.4","13715.7893568882","14953.8325226381"
"14181","12642.4","12461.4708349746","13729.0993746531"
"14182","13060.8","13385.2494384978","15223.8639333462"
"14183","15657","17321.1867575875","19656.8334471894"
"14184","17297","18290.6129062146","19156.3172345874"
"14185","16836","16541.4194604491","16256.832197803"
"14186","16568","16319.2956175017","16088.4995672721"
"14187","16172","16095.8925945654","15912.3258797539"
"14188","16988","17223.2995543329","16959.5016369549"
"14189","17475","17952.8627194351","17658.0697790647"
"14190","18366","18647.2226893597","18074.9856762388"
"14191","20078","20819.5227785828","19541.038677016"
"14192","17435","16146.2930785893","13316.4663486731"
"14193","14296","12104.3300783073","9950.79968209959"
"14194","12695","11675.5539057393","11134.6479308797"
"14195","15258","16320.4738458964","17671.576060441"
"14196","19562","22303.7540863306","23193.3519648914"
"14197","20985","21817.9798675524","20752.085350441"
"14198","22859","23353.5296029921","21725.0075983607"
"14199","21907","21449.4919954188","18289.1191594107"
"14200","22008","21328.5765206644","18495.5244111086"
"14201","21994","21853.3546968948","18811.3358777804"
"14202","22961","22812.4685503001","19878.9028809553"
"14203","27165.6","28897.4416744825","26787.3758050604"
"14204","27771.6","27940.7583578687","23195.8278544795"
"14205","27493.2","26301.4968624963","20675.6630883652"
"14206","25369.2","23659.1881184377","17290.1000742965"
"14207","22927.2","20720.9145677285","14718.5864518005"
"14208","19586.4","17272.1469280477","11422.4391743311"
"14209","12947","8957.14609223262","3291.16016408287"
"14210","9716","7150.04708509288","4097.25774032835"
"14211","7494","6404.14977307364","5618.26638693792"
"14212","5953","4880.0488132215","5172.18770358585"
"14213","4480","3905.42011958869","5190.15832789035"
"14214","3571","3166.61307312185","5467.90617711563"
"14215","2736","2619.6278028492","5496.04797571474"
"14216","2408","2604.08990134768","6330.88149708021"
"14217","2624","3259.27961601463","7742.23622588443"
"14218","2450","2977.28848829748","7581.47426084885"
"14219","2415","2945.67130069094","7995.21226525121"
"14220","4577","6266.86793574942","12383.1513154794"
"14221","7298","9593.90235847548","15516.4765006966"
"14222","12648","15994.1783137692","21889.0455355529"
"14223","12588","13730.9274193791","16261.7692646256"
"14224","15955.2","17388.1888517728","20925.2992935276"
"14225","16755.2","18284.5747603753","20072.4561549234"
"14226","16241.6","15744.4926379636","16275.2882402489"
"14227","15364.8","15335.8060901687","15798.1256103108"
"14228","14757.6","14358.2834510744","15287.7963318935"
"14229","13804","13591.5396193285","14201.3746975666"
"14230","13778.4","13752.4631585985","14816.2448598056"
"14231","17255","19069.9035670276","21233.174331449"
"14232","18379","19450.1626629045","19417.2134291418"
"14233","19242","19429.706155125","18814.0325038369"
"14234","18123","17697.7149131961","16361.95677544"
"14235","18027","17549.053797895","16510.9646944355"
"14236","18225","18411.1854416236","17493.3809069717"
"14237","19122","19397.0109226276","18498.5797354812"
"14238","19070","19078.8534825892","17406.8207732088"
"14239","18771","18401.8824481294","16758.6412829955"
"14240","16713","15616.2583459387","13026.5238166706"
"14241","14664","13202.3640660731","11468.8741911875"
