timestamp,data,prediction-5step
9220,5194.8348333368895,1988.9598450286035
9221,3984.471294420432,1988.9598450286035
9222,3390.5395716169087,1988.9598450286035
9223,2765.0439438305298,3756.468603674734
9224,2662.6100568093398,11743.856048229101
9225,2179.9357553858576,15528.869645763476
9226,2422.03580896794,19067.309167861873
9227,4066.3411706865686,20890.054055524597
9228,5945.979526788374,20890.054055524597
9229,11328.213762381842,20890.054055524597
9230,13818.706078767815,19067.309167861873
9231,15109.093729980776,15528.869645763476
9232,15134.421363573216,15402.936871028665
9233,15734.108227473209,17298.89594454703
9234,16299.614802586922,17298.89594454703
9235,16057.448445055887,16999.111601958994
9236,15405.190920004014,16999.111601958994
9237,15163.29239571691,16999.111601958994
9238,14481.565631044683,16999.111601958994
9239,15647.915110192467,16999.111601958994
9240,16086.813667508835,16999.111601958994
9241,15937.568375946206,16999.111601958994
9242,16280.801266682925,16999.111601958994
9243,16319.366922364887,15657.634200000317
9244,17324.92226121174,13606.901963960321
9245,18714.025713101968,16848.51679773447
9246,18408.317980623968,18961.3241314339
9247,17392.895020256296,20890.054055524597
9248,16067.86549249057,20890.054055524597
9249,14816.506782046145,22912.232220773927
9250,17997.66504159908,20890.054055524597
9251,22135.12655101962,26255.613977719102
9252,24543.733947239878,26255.613977719102
9253,26131.820129665713,26255.613977719102
9254,27503.119808907213,26218.475823303084
9255,27544.430443044705,26603.869018984322
9256,25375.10916028983,26886.037446202437
9257,23500.610136646115,26886.037446202437
9258,24543.14298449559,26886.037446202437
9259,23861.82375443795,24701.588409245778
9260,24421.51447160351,24449.65901280343
9261,25819.999762691008,22925.553404887178
9262,25460.63760324728,20890.054055524597
9263,24940.363991891798,18795.42228619092
9264,24024.709289802722,15491.444546037017
9265,22480.386475382133,13606.901963960321
9266,19868.81880753065,11619.163362474923
9267,17576.82625537827,9794.552157242073
9268,16718.554164186316,5857.228309289952
9269,13916.341153096077,3849.430373778284
9270,11973.432597752831,2337.8732102839135
9271,10301.029619574692,2337.8732102839135
9272,8579.252512875119,3849.430373778284
9273,4769.776893496584,3849.430373778284
9274,3367.916097559621,7616.570573758601
9275,2850.7723479533456,5530.992884551943
9276,3251.136869879377,11725.444133058294
9277,4265.895617450474,9536.322531021837
9278,5034.594780344345,15491.444546037017
9279,6954.580307737065,17187.414304720813
9280,7509.9097788359495,13699.733720701046
9281,11035.73989638718,19117.44124259284
9282,12903.261590752489,7445.554379417283
9283,16441.620490945163,20890.054055524597
9284,16417.389141645453,22792.00332603566
9285,18345.433976364842,22792.00332603566
9286,19953.10515690811,22792.00332603566
9287,22591.173214097355,20890.054055524597
9288,22728.572325485955,20890.054055524597
9289,24068.72409061996,20890.054055524597
9290,22917.858628288344,20890.054055524597
9291,22567.685532501597,19206.01889097954
9292,21001.673548567735,16799.790054905316
9293,22462.070189670154,15491.444546037017
9294,23570.52787101187,20923.539903437537
9295,23702.821440655745,24420.27517189827
9296,22555.31217144182,20923.539903437537
9297,19983.102291963645,22975.748366512456
9298,21166.4803249522,26566.226141149007
9299,24157.438433257306,26566.226141149007
9300,26751.21608920949,24341.42415030598
9301,27134.859224127387,24341.42415030598
9302,28192.846989068843,24341.42415030598
9303,26378.12740575341,24341.42415030598
9304,28261.477767741333,26656.402990320676
9305,24785.170568569993,26656.402990320676
9306,23791.884877418834,26656.402990320676
9307,25040.01295577217,26656.402990320676
9308,26142.43638261041,24644.187539781276
9309,27931.414373006024,24644.187539781276
9310,28845.373552126654,23220.58931978437
9311,28130.32697799975,20996.422029891935
9312,26940.352761741182,16799.790054905316
9313,24768.626781403953,15491.444546037017
9314,23110.99235903006,13460.792081716478
9315,20336.644951208495,11518.53286205696
9316,19124.380239149043,5382.073453289663
9317,16710.67164774451,3777.9457124570263
9318,14529.291168925018,3777.9457124570263
9319,12257.890779594536,3777.9457124570263
9320,9743.065336133675,3777.9457124570263
9321,5835.205994181999,3777.9457124570263
9322,3685.5625160969166,3777.9457124570263
9323,3057.8135742799855,5518.013215557363
9324,2841.325711800502,7445.554379417283
9325,3723.4270194441024,7445.554379417283
9326,3759.7770953630434,13460.792081716478
9327,5350.885607094772,11740.340237318233
9328,6146.815792051183,19344.71480963705
9329,8861.443610190181,13460.792081716478
9330,10023.432828950401,20798.4889062869
9331,13011.576544843007,20798.4889062869
9332,13801.255500421166,20798.4889062869
9333,17633.38232898853,19344.71480963705
9334,17820.336754884735,20798.4889062869
9335,19977.505838489265,20798.4889062869
9336,20069.425189979258,19534.552118292715
9337,21662.92388277685,19534.552118292715
9338,21302.97947385388,19534.552118292715
9339,20385.325388466532,17267.908036603978
9340,19325.679422983205,15202.798532903416
9341,19224.904153320334,19471.890309699862
9342,18509.978570384093,17267.908036603978
9343,19256.304875740767,20832.53415526582
9344,18763.826877523912,17267.908036603978
9345,19412.545969850147,19047.382437744793
9346,19881.564610349003,17267.908036603978
9347,19978.678722429406,17267.908036603978
9348,19962.885168825145,17267.908036603978
9349,19521.000948163546,17267.908036603978
9350,18639.341172369717,17267.908036603978
9351,17670.402202878337,15202.798532903416
9352,15165.697727910867,11740.340237318233
9353,14010.530405795364,9571.122239377199
9354,13316.824928035385,9571.122239377199
9355,14010.279675160367,7445.554379417283
9356,13041.554046149142,5671.557190728365
9357,11671.60321867236,3645.6805465786365
9358,12068.136123391136,3645.6805465786365
9359,9085.993462316477,3645.6805465786365
9360,7248.769981340827,2596.617779649471
9361,5440.848741630826,2596.617779649471
9362,3754.9042734170503,2596.617779649471
9363,3081.2868650375485,2596.617779649471
9364,2631.917017097437,2596.617779649471
9365,2230.0218423744645,2607.2075508838607
9366,1966.6257155969822,3499.2994247523766
9367,1701.4242279484622,5602.3446559991025
9368,1983.1529386386887,11824.244229224469
9369,1897.9827780353596,13487.691651090689
9370,2268.3206797052358,13487.691651090689
9371,4459.773005401703,19333.337286828028
9372,6457.679095859605,17388.656286486286
9373,11306.304773958473,17388.656286486286
9374,14025.558378770003,17388.656286486286
9375,17854.95949954658,15191.668291405651
9376,19212.914729824024,15191.668291405651
9377,19870.852477707776,17528.547250404376
9378,18523.65068028182,15191.668291405651
9379,17824.96723512554,17528.547250404376
9380,16159.638320377773,17617.47324582072
9381,15702.57688616051,15482.059300097288
9382,14912.843426423979,17617.47324582072
9383,16688.523976059387,17617.47324582072
9384,17405.21410930443,19185.60737906932
9385,16538.409377382934,17358.716158215953
9386,15943.120214295603,17112.624123966045
9387,17333.53214399846,15533.25832603668
9388,17343.331018331777,15533.25832603668
9389,18757.4114614063,17228.22687648257
9390,19363.80172857753,19057.148603770413
9391,16520.43404693115,20832.53415526582
9392,15176.841343506478,23187.710231558078
9393,14690.406135190033,23187.710231558078
9394,16714.36195170256,20832.53415526582
9395,19368.988643618108,23187.710231558078
9396,21485.97987486714,20832.53415526582
9397,22044.75975082452,19215.097771934215
9398,21466.96929547349,21028.567871146213
9399,20451.034679922876,19215.097771934215
9400,20214.55513475281,15205.55510245134
9401,18459.104169547823,13649.051669394481
9402,18502.592771019754,13649.051669394481
9403,17934.741151225397,11668.862392644669
9404,17405.857492680898,7386.519059994345
9405,14919.583838842818,5858.944987957253
9406,12227.74072258072,3787.4414989471743
9407,10147.528123624037,2106.503965097529
9408,11095.624337281688,3787.4414989471743
9409,7422.285625006569,2106.503965097529
9410,5140.203308046417,2106.503965097529
9411,3950.8248900778276,2106.503965097529
9412,3214.8614881950107,2106.503965097529
9413,2326.5476441718433,2106.503965097529
9414,1777.9610290795567,3649.978007858962
9415,1726.4478889872494,5643.322483984002
9416,1933.964137553574,11614.255425322342
9417,1687.4585570159275,15119.763723368782
9418,2038.1939947290139,18842.587615158733
9419,4273.294552357812,18842.587615158733
9420,6408.668311011391,18842.587615158733
9421,11464.036573347004,18842.587615158733
9422,14972.617884363071,18842.587615158733
9423,19836.755406187633,17281.514032934556
9424,21480.01060614217,17281.514032934556
9425,21262.911521872837,15075.619971667067
9426,20011.368340723166,17281.514032934556
9427,19301.067474587053,17281.514032934556
9428,17730.035098721582,19188.906809103297
9429,18305.651526960326,15075.619971667067
9430,17399.83379465776,18923.930224460404
9431,18686.5898166028,18923.930224460404
9432,18852.714412772984,18852.728102103123
9433,18001.61708916802,18852.72399530408
9434,17803.454802570224,17588.324696437157
9435,18329.002238847108,15075.619971667067
9436,18988.71267407616,15075.619971667067
9437,20351.888537355837,17652.863728277076
9438,20412.39348078706,18783.539030079737
9439,18643.58875782974,20558.120020651702
9440,16394.59010266374,22844.82508733801
9441,14822.683889772134,22844.82508733801
9442,16824.82963917143,24681.51931226808
9443,20249.10132965479,20558.120020651702
9444,23342.032819644057,24681.51931226808
9445,23929.397770272113,24681.51931226808
9446,24500.36098881093,18741.553948404737
9447,24054.31462833885,22993.98740702982
9448,23941.28259883934,22993.98740702982
9449,23912.683628888662,18741.553948404737
9450,23732.741550168957,14999.739147098586
9451,23619.805117143962,13649.051669394481
9452,21691.406260014228,7397.2490294980125
9453,19039.67642865559,5872.926232092218
9454,15780.79533101914,3836.9729712086164
9455,12893.88161148465,5872.926232092218
9456,10666.69894340032,3836.9729712086164
9457,7945.158921564656,1920.97018807036
9458,6286.038081560401,1920.97018807036
9459,4782.347958388312,1920.97018807036
9460,3828.5406711478827,1920.97018807036
9461,3051.7602917468544,1920.97018807036
9462,2722.378215859394,3599.6383843573335
9463,2362.1004008889972,5632.506238369364
9464,2339.4915098088636,11298.442521830913
9465,2032.283954112604,15234.056002274752
9466,2299.5004739119013,18830.990692479994
9467,4462.4411215462005,20833.211967351108
9468,6536.925666936986,20833.211967351108
9469,11992.68394074538,18830.990692479994
9470,15505.676008746252,18830.990692479994
9471,20336.5655017791,17140.21604016658
9472,20563.632184472193,17140.21604016658
9473,21167.982997243806,17140.21604016658
9474,20009.19016175432,17140.21604016658
9475,19077.030626644424,17140.21604016658
9476,17219.65622196619,17140.21604016658
9477,17723.530225179198,17164.04809470646
9478,16338.686386630203,18904.80267272932
9479,18309.177353454957,18904.80267272932
9480,18364.5969743474,18726.11507694701
9481,17147.04155551177,18617.65964616713
9482,16329.633831508834,17067.864047431533
9483,18002.37116261233,16846.39498265472
9484,17848.646035513433,15315.5420042162
9485,18982.721805418292,17389.825296303432
9486,18772.527462954014,20565.574192558975
9487,17524.98082412555,24130.40330274291
9488,15280.267875783311,24130.40330274291
9489,14281.292417507093,24130.40330274291
9490,16344.144798631287,24130.40330274291
9491,20068.956041985766,24130.40330274291
9492,22745.163260759684,23336.87109012328
9493,23988.777365613532,23159.3587413142
9494,24183.923547383747,23159.3587413142
9495,23923.123140739273,23159.3587413142
9496,22628.78423892748,23159.3587413142
9497,22315.096796259157,20416.58874738701
9498,22771.994953369613,18740.783044645937
9499,22672.34340273109,13680.1381816672
9500,22476.65368504498,11506.714947505254
9501,19906.871501631234,5903.832066939651
9502,16584.06628975947,5903.832066939651
9503,13792.200982976856,3858.4792055139933
9504,11052.549321610973,3858.4792055139933
9505,8211.554698939004,2222.5455181279353
9506,6245.4325549309715,2222.5455181279353
9507,4916.493229177852,2222.5455181279353
9508,3856.368603035601,2222.5455181279353
9509,2976.4764795149576,2222.5455181279353
9510,2469.5057122983158,3593.4351611938196
9511,2219.136054098567,5679.366518089289
9512,2407.345552303801,11370.46525973697
9513,2096.7522405866384,15304.959765686333
9514,2357.883470198732,19090.609581741526
9515,4328.903045146375,20416.58874738701
9516,6721.959221716339,20416.58874738701
9517,11985.006331001921,19090.609581741526
9518,15398.03627765687,19090.609581741526
9519,19456.93861740318,16948.372552418943
9520,21014.157707175294,19200.50829244002
9521,21658.017249502376,16948.372552418943
9522,20235.171705674828,19200.50829244002
9523,19611.877522006776,16948.372552418943
9524,16663.869729965078,16948.372552418943
9525,16862.687851078597,16863.021705682782
9526,15406.620300873123,16862.921549301525
9527,17395.508526912792,19323.919061310047
9528,18093.717513165666,17022.697642584902
9529,16795.44030152078,19323.919061310047
9530,16288.760009132162,15355.003993756181
9531,17831.062360522512,13713.757022060097
9532,17703.716412058413,15355.003993756181
9533,18581.408018824444,15355.003993756181
9534,18896.719513846485,19101.165748564366
9535,17132.48814034742,22670.239690950046
