timestamp,data,prediction-5step
9882,23518.994254113488,24503.64624939886
9883,25672.653901389946,23159.762341707403
9884,24849.650561076316,23159.762341707403
9885,21823.814208106607,11466.311468333517
9886,21631.93779647744,9497.666779163817
9887,17705.153315133382,6042.169253033157
9888,14872.739821983087,6042.169253033157
9889,11286.042335526523,4002.550721705939
9890,9738.4224277262,4002.550721705939
9891,7506.25920010193,4002.550721705939
9892,6094.164893791851,2254.011921080762
9893,4913.0971546048095,4002.550721705939
9894,4135.310267965827,2254.011921080762
9895,3390.0679349212096,4042.378585583905
9896,3372.108272287965,11412.230728491419
9897,2706.421610961691,13222.63537880046
9898,2697.4803380548747,15287.498547974279
9899,4603.9679526301525,21185.923527160503
9900,6804.216009016836,21185.923527160503
9901,11338.327154963921,19037.57611779283
9902,13829.978275668102,17277.847032575344
9903,19391.76307138756,17277.847032575344
9904,20837.681120455392,17277.847032575344
9905,19193.768543034308,19143.832203871247
9906,19709.382105444165,17277.847032575344
9907,20239.496009705646,17277.847032575344
9908,17165.354915714677,17277.847032575344
9909,17592.799965449707,15287.498547974279
9910,15699.92897247527,17348.709567896913
9911,18159.894170410334,17348.709567896913
9912,17538.508980336366,18974.756915020254
9913,17391.571382280454,17405.649391628747
9914,17267.45556527362,17401.42598882426
9915,18107.576400610968,15411.227675324575
9916,19733.84764389851,13404.838247860753
9917,19072.898686233635,17361.23486175907
9918,18877.686641466837,17361.23486175907
9919,17234.559511523225,23159.762341707403
9920,15034.227998932727,24852.939149820224
9921,15263.302903276903,20828.86436651597
9922,16449.47252742333,26206.047778939046
9923,21947.16389070921,26206.047778939046
9924,23616.97530568238,26206.047778939046
9925,24540.794445978398,24852.939149820224
9926,25957.74924061707,24759.29573866767
9927,25792.69063223221,24759.29573866767
9928,25547.48804755738,26029.89794187938
9929,24314.29414084411,26029.89794187938
9930,22895.10103848478,24791.315644187438
9931,23095.05070662036,22998.126700878624
9932,25929.88810855489,23027.203902601144
9933,24553.446728868545,18988.599067121424
9934,25217.286007460723,18988.599067121424
9935,24718.759717686786,18988.599067121424
9936,24525.363240672672,17061.104337908822
9937,22508.07291324751,13404.838247860753
9938,19327.64505828515,11390.059656433168
9939,16828.070637377146,7355.124888021564
9940,13940.237279222352,3974.208964258215
9941,12706.068587585083,3974.208964258215
9942,11073.686946215808,3974.208964258215
9943,9546.532824834343,2482.0584810479904
9944,7575.071209540596,3974.208964258215
9945,4478.265642986767,3974.208964258215
9946,3191.006372923355,5714.366708063977
9947,2898.027704881468,7421.108784477274
9948,3199.4485017107327,11295.147843367959
9949,4548.956169366638,13307.641146363987
9950,5119.756056552641,13307.641146363987
9951,6459.224796425015,16991.194227749318
9952,7268.7295984566645,15287.680311667984
9953,9697.42152620401,16991.194227749318
9954,11537.095692561714,19090.312864470543
9955,15482.987155770512,22871.464605795052
9956,15166.062840314044,20828.86436651597
9957,15828.668739638997,20828.86436651597
9958,17332.66913012739,22871.464605795052
9959,20284.791769553507,19090.312864470543
9960,19000.848046828753,20665.642587427228
9961,19745.46468081717,22871.464605795052
9962,20880.637067962623,20665.642587427228
9963,19379.49316359764,17093.63669846274
9964,19880.173654487546,19301.49750744812
9965,19397.17897254576,20730.140931587845
9966,18877.25505459921,19451.723937855688
9967,19317.11107089781,19279.383272878746
9968,19187.52379006773,25999.894991882033
9969,18535.74288558357,25999.894991882033
9970,19174.543290722682,19042.54665160868
9971,22034.31558376076,20730.140931587845
9972,23774.550000483083,22620.319899184764
9973,24794.701975115084,24734.434110582726
9974,27761.53804475702,22966.58892957426
9975,24394.635374402027,24752.51446994243
9976,22665.66135534596,27930.976955642254
9977,19477.839515139793,19082.145643342883
9978,19370.236153868675,22876.31065730577
9979,20068.240306086478,27930.976955642254
9980,23922.67054164481,24645.150741280308
9981,24505.096323129288,22876.31065730577
9982,26180.42231212038,20531.570743937435
9983,26180.944173373402,19251.66850957797
9984,23831.785936675,13307.641146363987
9985,23399.54876535612,15453.14727715803
9986,22330.202814720218,13307.641146363987
9987,19381.836255975482,9603.246153205357
9988,18732.940028667734,7375.3950286710915
9989,16954.615453841485,3781.450439447849
9990,16137.199402100292,3781.450439447849
9991,12824.463730479569,3781.450439447849
9992,10964.931465186688,3781.450439447849
9993,5456.076782981839,3781.450439447849
9994,3910.2723380243287,5705.892163322987
9995,3208.7344516889393,5705.892163322987
9996,2569.7449002706026,9603.246153205357
9997,3585.895251550021,9603.246153205357
9998,4088.5009672887672,13162.68792159866
9999,5143.2385482416175,15658.362914640707
10000,5208.693568518856,13162.68792159866
10001,7599.9794852506075,19123.385192048376
10002,9075.822035776091,19123.385192048376
10003,12089.15966452174,15658.362914640707
10004,14101.417259915319,20531.570743937435
10005,16258.599870871965,17051.930325076362
10006,17512.072621656982,20531.570743937435
10007,18096.90336065951,19123.385192048376
10008,18724.851574695414,15658.362914640707
10009,20490.66943290191,18788.263922250822
10010,20414.04333640856,18788.263922250822
10011,20577.722309663073,17023.37361866762
10012,18726.62530527008,15658.362914640707
10013,18757.75252020523,18769.7723371566
10014,18741.29220053233,18766.166392071187
10015,18373.48007925854,20514.722965351837
10016,17111.137824113423,20514.722965351837
10017,18238.338971589466,18643.13691800423
10018,17357.112955853616,17049.70288030136
10019,20448.509583299,15658.362914640707
10020,20903.53175482513,13444.306723093656
10021,19691.59924866154,13444.306723093656
10022,18814.377705328283,15658.362914640707
10023,16273.065136154104,13444.306723093656
10024,15361.353834146385,13444.306723093656
10025,15460.870434832788,11499.572284127506
10026,13684.07010547979,11499.572284127506
10027,13790.77908557166,7442.770365644947
10028,11530.280315580654,5438.575325714659
10029,10589.668251568364,3761.5655315045406
10030,10292.183544439155,3761.5655315045406
10031,8499.789510871156,2508.364406814774
10032,6797.423377315271,2508.364406814774
10033,5039.47073447398,3761.5655315045406
10034,3768.433845594658,2508.364406814774
10035,3143.4738072279524,2508.364406814774
10036,2594.031614744493,2508.364406814774
10037,1969.0407855769245,2534.0645691936897
10038,2036.1628592526054,3577.5803601804882
10039,2063.864531914415,5318.843948342455
10040,2166.6531583667756,11233.049760964925
10041,2156.144334343388,13598.598742138143
10042,2728.4130184619085,16881.267672923153
10043,4712.329606881211,18855.18094551651
10044,6492.52029597042,18855.18094551651
10045,11632.661548584123,18855.18094551651
10046,14205.625413646958,16881.267672923153
10047,17865.60031953397,16881.267672923153
10048,19027.985143152535,15536.74326379452
10049,19251.312240468094,15536.74326379452
10050,16098.004723335926,15536.74326379452
10051,16331.711765704207,15705.12170165694
10052,13415.002414101724,16923.11075654574
10053,13295.494257537199,16923.11075654574
10054,12975.282657474738,16923.11075654574
10055,14338.413418319993,16923.11075654574
10056,14359.013378174654,16923.11075654574
10057,13457.30217538634,16923.11075654574
10058,14677.38802457597,16923.11075654574
10059,13897.803955804387,14913.212732950837
10060,13992.824568151236,14913.212732950837
10061,11541.060788731775,16923.11075654574
10062,10001.151561283697,19010.30921550555
10063,8228.404833794075,13685.124862168774
10064,5915.448809153612,20617.460791962727
10065,5508.413772581279,20617.460791962727
10066,5101.975448514675,13685.124862168774
10067,5374.659983637271,3918.0051341907047
10068,5871.2163166241835,2346.2598690672007
10069,5507.227067522929,13685.124862168774
10070,4645.598942002371,13685.124862168774
10071,4205.415333419193,13685.124862168774
10072,4030.1975741996016,4157.022893599701
10073,3446.157878021312,4118.975297779671
10074,3320.584461501513,3917.1300718521634
10075,2578.5822275064975,3738.1663887469676
10076,1736.1544943727133,5562.406952705325
10077,828.6471660919635,5562.406952705325
10078,301.26394089483904,5562.406952705325
10079,181.13916322256654,2212.0159519311064
10080,117.06017098069415,2212.0159519311064
10081,75.81554374050098,2212.0159519311064
10082,40.43785619074,2212.0159519311064
10083,41.444293343253506,2212.0159519311064
10084,26.62305334963436,2212.0159519311064
10085,32.22486235198948,2212.0159519311064
10086,7.690085232972193,3738.1663887469676
10087,10.39202155703021,5562.406952705325
10088,9.27721803921033,11409.37154469501
10089,21.20491779261996,13685.124862168774
10090,20.631366007998334,19010.30921550555
10091,35.3141889687278,19010.30921550555
10092,62.215452371684705,31.721083386733362
10093,102.80232646912434,40.86939408221876
10094,215.0180048808083,59.449273798290434
10095,353.2363566383118,106.11989312304578
10096,585.3474481829116,180.2548321776256
10097,1061.8013835814954,301.7826169792114
10098,1563.5683943277002,301.7826169792114
10099,2231.6986534428056,301.7826169792114
10100,3110.585286986438,301.7826169792114
10101,3572.456695537909,14913.212732950837
10102,3550.012788724565,14913.212732950837
10103,4412.819907871441,16923.11075654574
10104,4754.000099023531,19010.30921550555
10105,5044.3166601868725,16923.11075654574
10106,5391.72911646733,1912.6652337405076
10107,5560.001111202437,4094.6789674517595
10108,5755.250240214715,13685.124862168774
10109,6914.12820786982,4094.6789674517595
10110,6811.795885754587,4094.6789674517595
10111,7951.803059662656,4094.6789674517595
10112,7748.2019583001365,20617.460791962727
10113,8791.255048093046,20617.460791962727
10114,9666.038146053703,4094.6789674517595
10115,10916.628081888837,22822.358307220675
10116,12912.621545659711,22822.358307220675
10117,12758.629109838184,16923.11075654574
10118,11606.49779617854,13244.950440002693
10119,10327.316943710377,19010.30921550555
10120,11462.221875577863,16923.11075654574
10121,9935.850826846689,13244.950440002693
10122,10861.515145080328,13244.950440002693
10123,10360.943510743065,11234.387450941327
10124,10440.90277162106,9986.162258823337
10125,9074.592576747846,4094.6789674517595
10126,8864.539644334885,4094.6789674517595
10127,6134.34502773646,1912.6652337405076
10128,5538.564226126279,1912.6652337405076
10129,3816.9953774829223,1912.6652337405076
10130,3078.4274646528547,1912.6652337405076
10131,2330.227348899457,1912.6652337405076
10132,1936.3902877867683,2037.9338682881923
10133,1642.8201815654713,2007.470794137765
10134,1245.278867580634,3731.489962718632
10135,1254.6716577050192,5665.044977478086
10136,1339.8368117463822,11234.387450941327
10137,1253.7888151540649,14913.212732950837
10138,1963.8353983173681,19010.30921550555
10139,3521.459006194077,19010.30921550555
10140,5975.980789499502,20617.460791962727
10141,11545.536129655293,19010.30921550555
10142,13717.081643452675,19010.30921550555
10143,16992.007392386855,16923.11075654574
10144,18915.642368406377,19010.30921550555
10145,19219.665141468457,14913.212732950837
10146,16614.753397181714,16943.779747298075
10147,15900.92340524868,16845.071842263165
10148,12936.733005198166,16845.071842263165
10149,13915.636968397648,15209.525934640189
10150,13379.28035160453,16845.071842263165
10151,13672.077342852612,16845.071842263165
10152,13817.713597556394,19053.235955403594
10153,13104.758194740578,16845.071842263165
10154,13634.909182580346,16845.071842263165
10155,14688.11596198041,13504.923871249763
10156,14053.923290329758,13504.923871249763
10157,14989.13158418227,16845.071842263165
10158,16546.05200469947,20617.460791962727
10159,15839.442179872343,24265.525282740586
10160,13217.409232391163,22822.358307220675
10161,13708.817322167402,22822.358307220675
10162,16141.762042201677,22822.358307220675
10163,18346.796686873415,24265.525282740586
10164,19162.745309500973,20617.460791962727
10165,22708.210631489274,22822.358307220675
10166,24170.78392383806,22788.11400450125
10167,22272.45097446707,22788.11400450125
10168,20282.478057702396,16755.365890994057
10169,19707.035192126026,15535.428122703379
10170,21874.231365842737,11327.732054555516
10171,21048.217169693482,15535.428122703379
10172,20572.53175752685,7555.503566473505
10173,19326.6576711699,5758.32572108451
10174,15071.597454646862,3668.4806757612655
10175,12434.433610019198,3668.4806757612655
10176,10102.413239865356,1587.215000248188
10177,7734.367136959028,1587.215000248188
10178,5958.144610675429,1587.215000248188
10179,4536.23296759823,1587.215000248188
10180,3399.3815512684428,1587.215000248188
10181,2847.2845520895503,1587.215000248188
10182,2449.1103999261773,3769.9789196991806
10183,2173.5041104094707,5818.271387961786
10184,2076.389283359392,11327.732054555516
10185,2197.3986774652853,15396.278922286423
10186,2219.5159683483007,20844.71647196039
10187,4119.43162194624,20844.71647196039
10188,6636.435506371795,20844.71647196039
10189,12903.259565674,19215.965584165755
10190,14527.279655756653,19215.965584165755
10191,18488.298613246185,16755.365890994057
