timestamp,data,prediction-5step
9127,1654.0252096575705,7267.0827240296685
9128,1961.9327263175903,11678.577040091313
9129,1928.5900664802682,15008.0333186529
9130,2188.322160884947,7267.0827240296685
9131,4322.976734867602,13511.949619205498
9132,6371.9762935117,20987.801953922775
9133,11465.383023578172,19225.194894126256
9134,13252.980386253616,17262.609505000575
9135,17788.150814928955,19225.194894126256
9136,20071.744939388864,17420.271897979088
9137,22443.523802432643,17420.271897979088
9138,18579.937279181,17420.271897979088
9139,18824.422687688453,17420.271897979088
9140,15688.473315650674,17420.271897979088
9141,15919.951271581302,17420.271897979088
9142,15204.720833095118,18969.45913305641
9143,16509.226622241607,18969.45913305641
9144,16219.443273625198,17146.95831525784
9145,15104.916340950533,16868.703802768046
9146,16135.32548229059,18969.45913305641
9147,16954.2717643609,13434.258849319933
9148,16798.32817297802,13434.258849319933
9149,19157.48145238847,18969.45913305641
9150,19780.986445779035,20712.9848495626
9151,17474.098405580353,20712.9848495626
9152,17490.759663102115,17048.12179170998
9153,16044.583394462188,22791.379034361278
9154,17556.587643176226,22791.379034361278
9155,21263.612210508447,24724.334896103162
9156,24469.82063829417,24724.334896103162
9157,25824.445753922057,26324.366512018212
9158,27864.146886709947,24647.980618760466
9159,26648.53988804231,26174.390284589364
9160,22960.98575657431,20878.17305784635
9161,22325.51797577008,20878.17305784635
9162,24073.721642484423,19252.40201393293
9163,23802.402537844067,13434.258849319933
9164,23138.031234550584,15690.204560511515
9165,18538.67401186052,7267.0827240296685
9166,14113.66637671816,7267.0827240296685
9167,11741.397079641554,7267.0827240296685
9168,10004.01190088676,2018.9465966711014
9169,7630.52923944135,2018.9465966711014
9170,5321.449416572658,2018.9465966711014
9171,4338.571162379073,3862.7497247177976
9172,3533.959136129335,2018.9465966711014
9173,2549.807411105276,2018.9465966711014
9174,2202.9754531356753,3864.0350500501263
9175,1967.4017878769444,7376.116678653172
9176,2124.027153840333,11652.652308488625
9177,1703.667421726065,5785.2797305029135
9178,1907.7722235977878,3864.0350500501263
9179,4049.539054457945,23056.66058625227
9180,6589.167203301996,20878.17305784635
9181,11858.98461831884,19038.283613311207
9182,15667.284566122198,17293.6155001422
9183,20598.64553395366,17293.6155001422
9184,21666.16274494722,15683.32856219472
9185,22029.267530977806,17293.6155001422
9186,18339.317511937697,17293.6155001422
9187,19929.628626065354,17293.6155001422
9188,17163.642473701955,17293.6155001422
9189,19082.242489202945,21055.869183959145
9190,14715.848873000472,17254.623592210126
9191,15653.88853961262,17254.623592210126
9192,18483.95008603891,21055.869183959145
9193,16979.84782535711,18940.319024110304
9194,15523.259672105833,17172.190862154217
9195,15629.473014000076,13638.081107539401
9196,19046.54745138036,13638.081107539401
9197,21481.047990664294,15529.67608748
9198,17220.083264821755,15529.67608748
9199,18025.410169163846,21183.422825970687
9200,18227.839295436013,21183.422825970687
9201,14663.830141420585,24475.702925877653
9202,17344.936125942582,26316.63516562525
9203,21239.442118034392,22748.44266966993
9204,22452.133336665596,26316.63516562525
9205,22600.833951798886,24475.702925877653
9206,27208.20744657942,24475.702925877653
9207,22346.77261383163,22641.935094377703
9208,24948.7352827185,24475.702925877653
9209,24952.290480544852,24617.612632929908
9210,21538.673075801496,24718.015987214392
9211,22363.021278009546,18748.883075234728
9212,25067.901485708775,18748.883075234728
9213,22653.88234254544,13638.081107539401
9214,18615.035000019452,9531.954300212845
9215,16990.122397375868,9531.954300212845
9216,14108.391038665888,6026.445972342638
9217,10461.193848475803,1969.5506707453362
9218,7643.602321526848,1969.5506707453362
9219,5891.141382939613,1969.5506707453362
9220,5269.009000021335,1969.5506707453362
9221,3946.8277665225937,1969.5506707453362
9222,3548.237429701452,1969.5506707453362
9223,2550.263662983179,7456.362371515274
9224,2460.6603408560372,3813.951323052691
9225,2199.6145323151463,15269.922303662175
9226,2362.21485380764,7456.362371515274
9227,3938.0470241194107,5770.800916871611
9228,5410.877160730242,21301.761952253306
9229,11339.282574291052,21301.761952253306
9230,13782.236472606884,17284.19819448117
9231,15599.562379884655,18708.728652670143
9232,15186.528181439295,15368.814326528918
9233,15629.649364839259,17284.19819448117
9234,17247.68881552154,17284.19819448117
9235,14989.690670335318,17273.24538079328
9236,15816.145520024085,17273.24538079328
9237,13874.754374301456,17273.24538079328
9238,13869.393786268092,18708.728652670143
9239,14687.490661154803,15442.983223078707
9240,16710.882005053012,18708.728652670143
9241,15885.41025567724,17104.5363680712
9242,16269.807600097554,15417.057894854246
9243,15406.201534189317,16854.117737679106
9244,17064.53356727045,15413.800986654765
9245,17994.154278611808,16917.242486556508
9246,18759.907883743796,21301.761952253306
9247,16522.370121537773,22543.558482750435
9248,17122.192954943413,21301.761952253306
9249,13554.04069227687,26584.1068499115
9250,17265.990249594488,21301.761952253306
9251,23960.759306117714,24822.981636762706
9252,24007.403683439272,24564.31493756921
9253,24390.92077799427,24397.241561330226
9254,27803.718853443275,24395.345326329436
9255,26886.58265826822,26584.1068499115
9256,24305.65496173899,26674.849592418515
9257,22198.6608198767,27960.274134414227
9258,27848.857906973528,24368.4382169523
9259,23560.942526627707,17117.674399573887
9260,22024.08682962106,24368.4382169523
9261,27719.99857614605,22550.66767958341
9262,26233.825619483687,21301.761952253306
9263,23977.18395135078,18724.08242199224
9264,22893.255738816344,17117.674399573887
9265,23232.318852292796,13744.94562711217
9266,19622.912845183902,11601.971173293698
9267,15850.957532269615,7456.362371515274
9268,18186.3249851179,5662.823790029201
9269,13613.046918576454,3851.180033372707
9270,12855.59558651699,3851.180033372707
9271,10951.177717448158,3851.180033372707
9272,8145.515077250716,3851.180033372707
9273,5013.661360979505,3851.180033372707
9274,3257.4965853577273,5468.075061314292
9275,2579.634087720073,5468.075061314292
9276,3181.821219276262,11406.733136540035
9277,4350.373704702844,11406.733136540035
9278,4917.568682066071,11406.733136540035
9279,6847.48184642239,9810.726164691732
9280,7934.458673015697,15544.947950339218
9281,11094.439378323079,18751.509579800186
9282,12354.569544514934,22827.10652383514
9283,17014.722945670987,21301.761952253306
9284,16579.334849872717,22827.10652383514
9285,15972.60385818906,21301.761952253306
9286,20378.630941448668,24251.061937271843
9287,23032.039284584127,21024.822649011912
9288,22751.433952915726,22888.586352059836
9289,25132.344543719748,22847.4406323166
9290,22142.151769730077,18751.509579800186
9291,22946.11319500958,16934.552729343926
9292,19330.0412914064,16934.552729343926
9293,22917.421138020916,18925.06909328205
9294,25828.16722607121,21024.822649011912
9295,22511.928643934476,22785.4785593932
9296,21691.87302865091,22703.41358475558
9297,19268.61375178188,24515.446719206215
9298,21303.881949713195,22703.41358475558
9299,22859.630599543845,19028.132490832
9300,27312.29653525694,22750.27868919206
9301,28274.15534476433,22750.27868919206
9302,28942.08193441307,24515.446719206215
9303,24003.76443452045,21248.621018946484
9304,29653.866606447995,24361.942033800486
9305,25936.02341141995,28273.946291718326
9306,24771.309264513005,26417.221921446962
9307,25505.07773463301,26417.221921446962
9308,26429.618295662454,13450.441886141114
9309,29358.48623803614,22750.27868919206
9310,31567.24131275992,22750.27868919206
9311,26776.961867998492,19028.132490832
9312,28377.116570447084,19028.132490832
9313,24661.760688423714,15673.24472269417
9314,22960.95415418037,15673.24472269417
9315,18749.869707250964,11625.502369706943
9316,18851.281434894256,5302.923147539826
9317,15869.029886467068,3773.1013169532926
9318,14190.747013550103,3773.1013169532926
9319,11577.344677567216,3773.1013169532926
9320,9523.392016802056,3773.1013169532926
9321,5716.2359650919925,3773.1013169532926
9322,3703.3750965814997,3773.1013169532926
9323,2806.8814456799128,5426.916992805475
9324,2632.954270803014,5426.916992805475
9325,3790.562116664615,7573.231799439005
9326,3608.6625721782593,13672.53342436381
9327,5635.313642568635,16934.552729343926
9328,6215.8947523070965,13672.53342436381
9329,9128.661661141083,18916.641989498657
9330,10720.596973702408,15731.980271826036
9331,12809.459269058038,18916.641989498657
9332,13402.533002527001,16934.552729343926
9333,18395.29397393117,21248.621018946484
9334,18272.0205293084,21248.621018946484
9335,19790.0350309356,21248.621018946484
9336,21446.551139875555,18966.651237001362
9337,21432.543296661097,18966.651237001362
9338,21337.876843123275,15731.980271826036
9339,20406.95233079918,16934.552729343926
9340,18414.076537899236,15731.980271826036
9341,19299.424919922014,15731.980271826036
9342,19784.871422304568,18950.44265506611
9343,19682.8292544446,21062.267719847063
9344,18792.96126514347,19345.388675999733
9345,19255.275819100883,19179.660452742854
9346,20209.387662094014,16934.552729343926
9347,20722.07233457643,15731.980271826036
9348,20567.311012950868,15731.980271826036
9349,19196.005688981284,15731.980271826036
9350,18941.04703421831,15731.980271826036
9351,18092.41321727002,15731.980271826036
9352,14394.186367465201,11343.917635556238
9353,14128.18243477218,11343.917635556238
9354,11845.949568212312,7573.231799439005
9355,14346.678050962208,9545.766642569704
9356,13469.324276894846,5707.373617106225
9357,12104.619312034169,3717.186707065506
9358,11828.81674034681,3717.186707065506
9359,9225.960773898862,3717.186707065506
9360,7757.619888044963,2536.3284517039597
9361,5820.092449784956,2536.3284517039597
9362,3749.4256405023025,2536.3284517039597
9363,3102.721190225291,2536.3284517039597
9364,2776.5021025846236,2536.3284517039597
9365,2060.1310542467863,2608.380546968159
9366,1934.7542935818938,3539.617228035169
9367,1813.5453676907728,5741.189266909843
9368,2078.917631832133,11722.933413154218
9369,1932.8966682121581,13578.756579717901
9370,2094.924078231415,17281.910875721755
9371,4448.63803241022,17281.910875721755
9372,6266.074575157626,19122.624385650186
9373,11492.82864375083,17281.910875721755
9374,13453.350272620024,15035.45288565111
9375,16929.756997279484,15035.45288565111
9376,17187.488378944137,15035.45288565111
9377,21070.11486624666,15035.45288565111
9378,18151.904081690922,15035.45288565111
9379,17964.80341075324,17179.63181221559
9380,16157.829922266634,17415.183291776884
9381,14855.461316963057,15372.165996635766
9382,13962.060558543875,13541.134687588537
9383,15841.143856356317,15217.15459273395
9384,16771.284655826585,18831.408294462406
9385,16840.45626429761,18831.408294462406
9386,15303.721285773616,15404.35137182066
9387,18821.192863990756,17107.54646998354
9388,18224.986109990663,15374.162346006546
9389,19509.46876843779,15374.162346006546
9390,19247.81037146518,20822.910875741167
9391,17752.604281586908,19008.526388185186
9392,15011.048061038862,22813.48132868855
9393,14667.436811140202,22813.48132868855
9394,16856.171710215378,19008.526388185186
9395,20043.93186170864,22813.48132868855
9396,22165.879249202826,17167.596182489797
9397,21518.558504947123,17167.596182489797
9398,20891.815772840942,20868.01957155612
9399,21101.20807953725,20875.158431941567
9400,20932.330808516857,17167.596182489797
9401,18094.62501728695,15085.890685703427
9402,17010.556626118523,11653.901982333202
9403,17748.44690735239,9449.82488196845
9404,17945.144956085383,7628.548226020792
9405,16242.503033056913,5898.654859384178
9406,11486.444335484319,3812.3234693476843
9407,9930.168741744217,2076.7078166318192
9408,10878.74602369013,3812.3234693476843
9409,7918.713750039413,2076.7078166318192
9410,5131.2198482785025,2076.7078166318192
9411,3769.9493404669665,2076.7078166318192
9412,3304.168929170063,2076.7078166318192
9413,2279.285865031061,2076.7078166318192
9414,1667.7661744773409,3650.978540229447
9415,1648.6873339234967,7715.597883226377
9416,2098.784825321444,11386.189088902014
9417,1719.7513420955647,15085.890685703427
9418,2049.1639683740827,20939.780570909246
9419,4219.767314146871,19008.526388185186
9420,6502.009866068347,19008.526388185186
9421,11624.219440082032,19008.526388185186
9422,15190.70730617843,19008.526388185186
9423,19950.532437125803,17189.35305328964
9424,22405.063636853,19291.12820286737
9425,21287.469131237012,15117.335671845927
9426,19023.210044339005,15117.335671845927
9427,18706.40484752231,19210.75275530886
9428,15940.210592329486,19059.448382972892
9429,20123.909161761956,15364.198147990995
9430,18144.00276794655,19059.448382972892
9431,17904.538899616786,17189.35305328964
9432,18586.286476637906,17403.90880718778
9433,17424.702535008124,17403.90880718778
9434,19155.728815421342,17410.146925533885
9435,17009.013433082637,13667.412448875137
9436,19097.276044456947,13667.412448875137
9437,20241.33122413503,17289.80687779851
9438,21249.360884722362,18927.261418214825
9439,18546.53254697844,18927.261418214825
9440,14927.540615982445,20801.824357943668
9441,14636.1033386328,22554.95958444588
9442,15998.977835028574,20801.824357943668
9443,20329.607977928732,24752.123110277018
