"step","data","prediction-1step","prediction-5step"
"11859","7220","6086.09274078944","7226.73747600683"
"11860","5340","4520.08485354396","5547.61804117193"
"11861","4477","4123.55880705468","7486.84967945866"
"11862","3475","3578.96584215549","7415.25778532215"
"11863","2756","2699.61745233731","6948.82307207459"
"11864","2342","2845.00676505846","7702.39259643073"
"11865","2391","2966.47236118489","8141.05760398426"
"11866","2129","2687.53325544048","7870.29536987025"
"11867","2428","3143.90721464621","8594.61456919445"
"11868","4043","5721.22120642629","11782.774951578"
"11869","6125","8053.80496827972","13726.4877007864"
"11870","11645","15392.3012478814","22048.249200069"
"11871","14823","17620.8157335209","21013.3978203339"
"11872","17911","19653.2242834379","21620.0125266796"
"11873","18197","18956.4596505001","18231.5728573278"
"11874","17555","16675.5680462414","14886.3292702078"
"11875","16368","15925.2044442144","14248.0404378787"
"11876","15864","15199.6685259623","14249.2788285736"
"11877","14467","13779.243065445","12739.0623273789"
"11878","14270","13770.8131379391","13679.2995981158"
"11879","13271","12969.1965622956","12824.6217911502"
"11880","14539","14988.8797256157","16229.6115742869"
"11881","15107","15919.1676521221","16590.5599514092"
"11882","13541","12572.6054863422","11755.6666570782"
"11883","12441","11921.7405766912","12030.740433475"
"11884","12848","13236.4093334449","14565.5255874448"
"11885","13200","13811.9894652283","15124.8035738016"
"11886","14143","14712.903500542","15925.0933117536"
"11887","14893","15557.3659498706","16379.2249613731"
"11888","13899","13495.1692246287","13506.6429742012"
"11889","11847","10623.7489323121","10418.9265687875"
"11890","10614","9841.04172806757","10379.0352775829"
"11891","12540","13804.8500784441","16382.1856705535"
"11892","14379","15919.7576972615","18047.3859069584"
"11893","16731","18122.3534246086","19630.7652111213"
"11894","18489","19762.9696280577","20125.8290562997"
"11895","19522","19954.7416207416","19533.1772380495"
"11896","18977","18598.5635245413","16512.124596038"
"11897","18912","18453.089778122","16693.147912193"
"11898","18494","18195.7577773274","16415.2467340982"
"11899","18419","18018.107285482","16465.4076509195"
"11900","17684","17208.6516156498","15451.7696998269"
"11901","17456","16973.5834198818","15656.8353052614"
"11902","17213","17056.4802176435","15949.765318963"
"11903","16598","16021.4830795959","14729.931165432"
"11904","15313","14471.5517887221","13049.4928451887"
"11905","13654","12502.5086507365","11406.708450812"
"11906","11213","9780.73749339798","8982.31172041899"
"11907","8825","7357.30976557989","7514.81944078858"
"11908","7096","6259.95206627472","7802.956783325"
"11909","6207","5907.75506032929","8099.55077068354"
"11910","4973","4712.83187621057","7654.46855523412"
"11911","3984","3722.61994725293","7036.58129207892"
"11912","3411","3591.93341441828","7791.36687909412"
"11913","3465","4021.33724178561","8770.80493723544"
"11914","2907","3263.3415032205","8012.3309820197"
"11915","3175","3835.83108578728","8942.07388942339"
"11916","4792","6453.36693167459","12192.6475752565"
"11917","7150","9182.15756345216","15359.8322327193"
"11918","10873","13638.2774474843","18917.0129793395"
"11919","13611","15817.2497204903","19113.4588564872"
"11920","16302","18156.1414242708","21435.8882556735"
"11921","17760","18909.7941493797","19441.8988724556"
"11922","18196","18198.3397088272","17232.2064559275"
"11923","18076","17918.0126146282","16549.5033806651"
"11924","18073","17746.785045607","16387.1499295255"
"11925","17040","16360.2543878211","14554.8449253021"
"11926","17645","17638.5656922441","17006.460421353"
"11927","16942","16679.5298564718","15302.195802486"
"11928","17734","17741.0560114104","17208.1932597051"
"11929","17068","16931.4069346135","15583.6942774933"
"11930","16067","15015.2323146825","13467.7340548686"
"11931","15715","15548.8497865495","14936.9217107615"
"11932","17059","17632.7761423548","17967.9608286538"
"11933","17624","18165.0660615482","17721.4701009711"
"11934","17576","17274.997900709","16093.2441614938"
"11935","16837","16375.7119113189","14937.2225092903"
"11936","14668","13270.1535746814","11490.0353670303"
"11937","13049","12006.4748309554","11198.75494399"
"11938","11569","10764.6344260785","10727.9208071862"
"11939","14126","15514.9212284227","18159.6459939321"
"11940","17005","19243.7257782297","21526.7802540144"
"11941","19213","20427.271916597","20765.9931623275"
"11942","21997","23647.0934438146","23472.8063044264"
"11943","23956","24963.2683794808","23233.7443617798"
"11944","25109","25439.231164591","22386.5515645999"
"11945","25534","25341.6000896072","21393.4357794025"
"11946","25159","24393.5167940088","19631.3597356503"
"11947","25299","24760.6877205638","20578.7687571419"
"11948","25446","25063.1433796781","20888.7978346117"
"11949","26082","25775.0555926673","21175.1305464424"
"11950","26103","25661.2792576755","21104.3251050456"
"11951","26090","25262.7154773188","19613.605593864"
"11952","25219","24123.9517564224","18266.4861845987"
"11953","24428","23121.3089053697","17591.4751575337"
"11954","22771","21297.141050613","15711.5269989074"
"11955","20707","18702.6518662702","13043.5954829119"
"11956","18819","17166.4840088813","12483.4225424213"
"11957","17387","16170.6210294805","13742.5312454912"
"11958","14956","13323.5289565151","10798.0475505495"
"11959","13284","11899.3462029688","10787.7681409167"
"11960","11692","10730.8740522262","9195.12908781709"
"11961","10190","9229.94171207827","9567.79828856124"
"11962","5961","3585.1420913269","2070.31409331753"
"11963","4102","2776.44399870877","4663.83330718558"
"11964","3518","4088.62297701361","8502.26564523636"
"11965","4072","4831.91168746887","9804.82637425049"
"11966","5090","6521.27311119463","11759.6232072009"
"11967","5251","5737.25298572245","9556.9682203977"
"11968","7454","9187.15286095746","14580.6808083066"
"11969","8525","10038.6832297932","13888.9249170761"
"11970","12413","14785.5400770009","19749.5193379407"
"11971","13411","15062.3586415011","16911.7033453183"
"11972","16672","18037.7771346268","20380.0819955404"
"11973","16822","17873.2335083556","17534.9443329548"
"11974","19952","20868.7520527503","21685.1132319367"
"11975","19954","20911.0164602093","19218.4365456671"
"11976","21062","20515.059656609","18667.3084155162"
"11977","21409","22133.32690755","20194.7549778912"
"11978","22089","21765.8614781078","19742.3067968876"
"11979","22362","22583.459149618","19990.5316350861"
"11980","22840","22527.0856569649","19632.884877594"
"11981","22012","21354.6560260488","17643.6971485395"
"11982","21628","20702.9187227554","17429.6624443633"
"11983","21199","20803.8547545624","17904.4842029537"
"11984","21094","20542.1170894868","17833.0862264906"
"11985","19443","17992.414919345","14005.2268659721"
"11986","18037","16556.0655165135","13699.6865905324"
"11987","19670","20549.7519986244","20502.1543491805"
"11988","22207","23898.3921120074","23677.9039506227"
"11989","24687","25960.4723329219","24456.0151494695"
"11990","26844","27897.8874424064","25234.4958432847"
"11991","27950","28051.1720469385","23276.9891892356"
"11992","26775","25442.4487243996","19242.1245466761"
"11993","24436","22149.2457081754","15365.1007242316"
"11994","22804","21154.4624385688","16286.2995614138"
"11995","22237","21378.3070152888","16779.8079210196"
"11996","23017","23258.9505669985","20370.7877278999"
"11997","24816","25463.8887462578","21926.9465426043"
"11998","25253","25023.14661258","20012.2027159338"
"11999","26451","26404.6695360384","22949.0495268514"
"12000","26507","26322.5583837363","21728.566802533"
"12001","25749","24446.0532660228","19062.4769644464"
"12002","23619","21743.3649847332","15037.0684177095"
"12003","22711","21339.1521775602","17174.0442291016"
"12004","20975","19854.8281805786","16017.8992213867"
"12005","128","-12850.4154548159","-28290.1029828601"
"12006","123","-3528.17875527209","-45.105253477841"
"12007","20794","36552.4995187721","49418.0218296312"
"12008","18056","18361.0985799101","15387.1006046128"
"12009","15898","12638.8075899785","9597.11653077199"
"12010","12003","10416.562557812","8026.83593014267"
"12011","7987","4468.47189110604","2873.0310778693"
"12012","5192","4280.21967447723","5861.62305725317"
"12013","4139","3390.46962931072","6636.1483678206"
"12014","4310","5264.63880037285","9908.5564558614"
"12015","4444","4907.44062868731","9287.69434311824"
"12016","5604","6940.95486248543","11889.9597937414"
"12017","6010","6833.19690958928","10916.4025010833"
"12018","8339","10348.0378174775","15249.7788246797"
"12019","9500","10907.6617775584","14354.5051935966"
"12020","12605","14505.8822200473","18251.1156341743"
"12021","13765","15150.6268427101","16920.9158527247"
"12022","16968","18555.1417805551","20541.1036726596"
"12023","17466","18377.1959717561","18072.3258692192"
"12024","18812","18983.53335994","18457.0302747181"
"12025","19496","20216.2291447793","19173.6071031222"
"12026","20293","20231.7961590213","18664.8516828623"
"12027","20004","19893.6959258477","17679.5734190981"
"12028","20756","20618.880409324","18812.5799809402"
"12029","20539","20450.856071662","18084.7159134949"
"12030","19849","18899.7728871853","16161.9423130502"
"12031","18335","17316.8971621534","14583.6425432096"
"12032","18140","17903.0655659509","16227.99303406"
"12033","16770","15651.3800559455","13473.9711057498"
"12034","16215","16184.383734964","15092.6714886279"
"12035","17156","17776.6741093036","17789.3654241565"
"12036","18450","19678.2603310788","19583.6189092296"
"12037","19001","19318.7202603959","18231.3791365464"
"12038","18830","18482.7688365042","16723.4265141499"
"12039","19312","19368.6332753631","18015.3158258682"
"12040","17737","16735.1138664224","14200.9170447049"
"12041","16678","15600.2810014985","13804.2747718773"
"12042","15914","15200.4019206385","13918.2966357703"
"12043","15244","14586.9398651193","13664.9735283004"
"12044","15373","15131.7500927891","14943.0094066839"
"12045","14115","13690.0432739299","12962.1597430308"
"12046","13417","12833.7923742949","12742.7499278267"
"12047","11511","10571.197577247","9961.62158380436"
"12048","9854","8748.78535528432","9202.04208746566"
"12049","7840","7149.89867155848","8131.69996461085"
"12050","6171","5289.45594756994","7258.82639299899"
"12051","4831","4611.98052797189","7191.59384142519"
"12052","3623","3237.80725790964","6340.07832863123"
"12053","3073","3246.08066294785","7531.90897811358"
"12054","2282","2429.46978536883","6895.15002550398"
"12055","1919","2297.49714983848","7516.93275756612"
"12056","1771","2627.18553754747","8054.29688050025"
"12057","2210","3058.03503591734","9202.20096528437"
"12058","2251","3219.7641199703","9338.57886446758"
"12059","2667","3263.31669311727","8749.17419697831"
"12060","4705","6591.7024584352","12692.7036623745"
"12061","6765","8718.66658684869","14054.8423595507"
"12062","11290","14556.9560329614","20277.6090205259"
"12063","13706","15812.8189560634","19167.5362574327"
"12064","17424","19472.3699560828","21806.858159645"
"12065","19200","20757.73844564","20889.3143271887"
"12066","18770","18132.0629671417","16109.3907431535"
"12067","18304","17895.1882161889","16115.7452299851"
"12068","17185","16277.3995380284","14303.8141649364"
"12069","15523","14743.4630229201","12875.3423130115"
"12070","15295","14647.1350260071","14085.4088773319"
"12071","15006","15030.1014931031","14705.9442421388"
"12072","15142","15078.0201168382","15102.9037341492"
"12073","15811","16244.0860202805","16757.4320864851"
"12074","15622","15605.9516423746","15247.4512313032"
"12075","15107","14726.7916764256","14172.4076254679"
"12076","15447","15575.3271939842","15660.8106638544"
"12077","15735","15825.9482877848","15900.1291837373"
"12078","16793","17677.9229918464","17957.8663323164"
"12079","17217","17555.4834880132","17084.219267773"
"12080","16228","15579.2338128378","14462.7025802413"
"12081","14774","13865.3973620297","12847.1719357831"
"12082","14249","13870.9672793682","13480.252003414"
"12083","16073","17134.1076913817","18334.5890899833"
"12084","18230","19648.0118871619","20202.0220980336"
"12085","20728","22095.8384242358","22051.5405639675"
"12086","21607","21936.1141241713","20227.0276809112"
"12087","21700","21325.2751597478","18609.4216694215"
"12088","21095","20570.5504944141","17679.2061634599"
"12089","20628","19889.3536089698","17074.1121815855"
"12090","19621","18796.39962322","15973.8558923677"
"12091","20064","19948.7845319432","18075.4546197786"
"12092","18745","17974.0712569075","15298.9008041567"
"12093","17437","16115.7403202284","13275.3609112199"
"12094","15424","14229.7346224348","12223.3061154112"
"12095","15445","15036.5060110325","14703.612267199"
"12096","12684","11307.2804809085","9325.97033370312"
"12097","9023","6410.82591427521","4932.15476172467"
"12098","6919","5905.03040196875","7230.73387826173"
"12099","5560","4740.831233999","7161.54900250258"
"12100","4185","3952.60087242618","6299.08768362053"
"12101","3201","2995.43628251325","6381.23921505809"
"12102","2643","2919.45348962655","7443.75635500693"
"12103","2237","2672.52697329366","7578.92887182298"
"12104","1862","2077.36800293782","6388.13209041392"
"12105","1911","2570.7329842465","7933.3759093829"
"12106","1867","2466.2050454305","8328.24736427896"
"12107","2289","3232.68477454889","9488.78206359421"
"12108","4097","5842.9900842261","12689.7105160311"
"12109","6195","8355.01660743749","14191.5331987557"
"12110","11195","14439.7050631883","20611.9443747281"
"12111","14181","16780.2577368156","20077.546864306"
"12112","18505","20918.8441263127","23375.209920888"
"12113","19372","20442.7252119493","19699.9287589534"
