timestamp,data,prediction-5step
9170,5071.082360954431,2067.416415601523
9171,4346.285270631788,2067.416415601523
9172,3619.9318935488923,2067.416415601523
9173,2423.679018508793,2067.416415601523
9174,2294.292421892792,3958.7477279664386
9175,1937.002979794907,7274.811810780246
9176,2223.3785897338885,5747.378070921448
9177,1666.1123695434414,7274.811810780246
9178,1824.2870393296464,3958.7477279664386
9179,3973.231757429908,22583.018486609042
9180,6563.94533883666,18807.0232326288
9181,11670.307697198068,18807.0232326288
9182,15530.140943536997,18807.0232326288
9183,20868.409223256098,13394.39230242445
9184,21516.271241578703,9406.876369815862
9185,21970.779218296346,15669.726420084193
9186,16942.195853229496,16951.90722361577
9187,20234.71437677559,16948.993812499888
9188,17102.070789503257,16948.993812499888
9189,20203.070815338244,15669.726420084193
9190,14129.748121667451,13394.39230242445
9191,14383.814232687702,16994.916905600898
9192,18924.583476731514,16994.916905600898
9193,17210.413042261844,16994.916905600898
9194,14856.766120176388,17059.565746599183
9195,14576.45502333346,17059.565746599183
9196,20118.912418967266,13614.999048197351
9197,22601.07998444049,14981.994246531045
9198,15206.138774702922,14981.994246531045
9199,17685.683615273076,20475.05316337884
9200,19331.065492393358,20475.05316337884
9201,14376.38356903431,24517.810691826297
9202,16994.22687657097,18988.923561819734
9203,20995.070196723987,14847.381394198117
9204,21372.888894442665,26315.410799334102
9205,20884.056586331477,26315.410799334102
9206,28285.67907763237,26315.410799334102
9207,20494.621023052714,17171.448838012235
9208,25191.892137864164,26315.410799334102
9209,25792.484134241422,20752.30584529865
9210,20169.121793002498,26158.532799806297
9211,21487.70213001591,17171.448838012235
9212,26201.83580951463,13614.999048197351
9213,23121.8039042424,7274.811810780246
9214,18137.725000032424,9406.876369815862
9215,17752.20399562645,9406.876369815862
9216,14743.31839777648,3963.092936805479
9217,10571.989747459671,3963.092936805479
9218,7352.67053587808,1954.0156455350673
9219,5791.235638232689,1954.0156455350673
9220,5328.348333368892,1954.0156455350673
9221,3916.712944204323,1954.0156455350673
9222,3674.3957161690864,3949.1789390251315
9223,2378.4394383052986,1954.0156455350673
9224,2299.100568093396,11298.239229390327
9225,2215.3575538585774,13614.999048197351
9226,2314.358089679399,5750.914627174578
9227,3835.411706865684,20850.456079731634
9228,4982.795267883737,17345.675385296498
9229,11348.13762381842,20850.456079731634
9230,13753.060787678141,20850.456079731634
9231,15991.937299807758,17345.675385296498
9232,15228.213635732158,15168.894936632463
9233,15546.082274732098,17345.675385296498
9234,18006.14802586923,18733.56399328354
9235,14135.484450558864,15294.508064873287
9236,16144.909200040142,15294.508064873287
9237,12843.923957169092,15549.628405423342
9238,13379.65631044682,15549.628405423342
9239,13919.151101924672,18733.56399328354
9240,17210.136675088354,18733.56399328354
9241,15843.683759462067,17443.713026754325
9242,16261.012666829256,17443.713026754325
9243,14675.66922364886,17088.902918776803
9244,16856.222612117417,15349.19227523913
9245,17418.257131019676,17019.098826778987
9246,19041.179806239663,18733.56399328354
9247,15825.950202562954,17138.846318051194
9248,17965.654924905688,20850.456079731634
9249,12544.067820461452,26171.523702718798
9250,16680.650415990815,26171.523702718798
9251,25421.26551019619,20850.456079731634
9252,23578.339472398788,20850.456079731634
9253,22998.201296657116,22934.415339520812
9254,28044.198089072124,22953.551126661703
9255,26360.30443044703,26171.523702718798
9256,23450.091602898316,24930.404241005213
9257,21157.101366461167,18825.848737170374
9258,30493.429844955877,23102.513269532687
9259,23320.23754437951,28202.248513021837
9260,20106.1447160351,15492.219653436277
9261,29239.99762691008,23167.83055198673
9262,26852.37603247281,18825.848737170374
9263,23206.63991891797,20691.558180835877
9264,21988.092898027237,13288.104376341644
9265,23833.86475382133,13288.104376341644
9266,19426.188075306505,9406.876369815862
9267,14470.26255378269,7298.169428309595
9268,19360.54164186317,5520.4788193873255
9269,13370.411530960757,2211.4008714184347
9270,13561.325977528319,2211.4008714184347
9271,11471.296195746929,3857.3442925775275
9272,7798.525128751193,3857.3442925775275
9273,5208.768934965842,5520.4788193873255
9274,3169.160975596212,5426.96585406088
9275,2362.723479533455,5426.96585406088
9276,3126.3686987937704,7448.276138442074
9277,4417.956174504741,9406.876369815862
9278,4823.947803443452,15185.6325235402
9279,6761.80307737065,15185.6325235402
9280,8274.097788359495,20691.558180835877
9281,11141.398963871798,17175.01735487252
9282,11915.61590752489,24601.442394850044
9283,17473.204909451644,20691.558180835877
9284,16708.89141645453,20691.558180835877
9285,14074.339763648435,13387.355359167657
9286,20719.051569081115,24601.442394850044
9287,23384.732140973545,24601.442394850044
9288,22769.723254859546,19112.3278695868
9289,25983.24090619958,22924.51974526098
9290,21521.58628288346,19112.3278695868
9291,23248.85532501597,15185.6325235402
9292,17992.735485677338,17097.798959808737
9293,23281.70189670153,17366.279917569314
9294,27634.278710118688,23099.78486244169
9295,21559.21440655746,20946.34022298165
9296,21001.121714418183,28249.78488606742
9297,18697.022919636463,26285.768619987422
9298,21413.803249521992,23099.78486244169
9299,21821.384332573078,23099.78486244169
9300,27761.1608920949,21378.13832416367
9301,29185.592241273884,23099.78486244169
9302,29541.469890688448,23099.78486244169
9303,22104.274057534083,23099.78486244169
9304,30767.777677413327,22801.131620969405
9305,26856.70568569991,26285.768619987422
9306,25554.84877418834,28427.916053895126
9307,25877.129557721688,28427.916053895126
9308,26659.36382610409,26283.073685107323
9309,30500.143730060237,21378.13832416367
9310,33744.735521266535,21378.13832416367
9311,25694.26977999749,18987.736384601696
9312,29526.527617411804,17366.279917569314
9313,24576.267814039526,13593.450680511889
9314,22840.923590300616,15185.6325235402
9315,17480.44951208494,9406.876369815862
9316,18632.802391490422,5246.060438875651
9317,15195.716477445112,3770.860034864849
9318,13919.911689250172,3770.860034864849
9319,11032.90779594536,2256.7976538529406
9320,9347.653361336761,3770.860034864849
9321,5621.059941819988,3770.860034864849
9322,3717.6251609691662,3770.860034864849
9323,2606.135742799854,5358.5602897589515
9324,2466.257118005023,7551.8632905923
9325,3844.2701944410255,7551.8632905923
9326,3487.7709536304324,11346.635125922621
9327,5862.856070947725,11346.635125922621
9328,6271.157920511828,21378.13832416367
9329,9342.436101901803,13691.388983133373
9330,11278.328289504012,21378.13832416367
9331,12647.765448430062,13691.388983133373
9332,13083.555004211668,17400.530795924
9333,19004.823289885288,22813.069211768765
9334,18633.367548847335,22813.069211768765
9335,19640.058384892665,21378.13832416367
9336,22548.25189979259,21378.13832416367
9337,21248.238827768495,21378.13832416367
9338,21365.794738538792,19075.004596366103
9339,20424.2538846653,15188.657709711673
9340,17684.794229832063,17400.530795924
9341,19359.041533203355,15188.657709711673
9342,20804.785703840946,19160.215677417276
9343,20024.048757407665,19160.215677417276
9344,18816.268775239114,19160.215677417276
9345,19129.459698501472,17485.809826096418
9346,20471.646103490024,15188.657709711673
9347,21316.787224294054,20631.955533950688
9348,21050.85168825145,15188.657709711673
9349,18936.009481635472,15188.657709711673
9350,19182.411723697183,15188.657709711673
9351,18430.02202878336,15188.657709711673
9352,13776.977279108669,11326.143074997037
9353,14222.304057953634,9375.107457661032
9354,10669.249280353855,9375.107457661032
9355,14615.796751603679,9375.107457661032
9356,13811.54046149141,5738.241693034456
9357,12451.032186723613,3693.523917542855
9358,11637.361233911352,3693.523917542855
9359,9337.93462316477,3693.523917542855
9360,8164.699813408272,2392.9964917774173
9361,6123.48741630826,2392.9964917774173
9362,3745.042734170504,2392.9964917774173
9363,3119.8686503754857,2392.9964917774173
9364,2892.170170974373,2392.9964917774173
9365,1924.2184237446436,2392.9964917774173
9366,1909.257155969823,3340.2234535114267
9367,1903.2422794846213,5853.815410016597
9368,2155.5293863868883,11281.560825796263
9369,1960.827780353597,15016.799422279275
9370,1956.206797052358,17485.809826096418
9371,4439.730054017034,20901.43903521302
9372,6112.790958596043,18884.921156171626
9373,11642.047739584717,17485.809826096418
9374,12995.58378770004,13334.96248257506
9375,16189.594995465808,18884.921156171626
9376,15567.147298240232,15368.638094235233
9377,22029.524777077764,15428.190855436733
9378,17854.506802818203,17485.809826096418
9379,18076.6723512554,13233.148874112554
9380,16156.383203777723,15428.190855436733
9381,14177.768861605095,17740.494948755688
9382,13201.434264239793,17740.494948755688
9383,15163.23976059386,15646.648559939029
9384,16264.141093044309,18884.921156171626
9385,17082.093773829347,18884.921156171626
9386,14792.202142956025,15501.625920135477
9387,20011.321439984597,13422.004688524157
9388,18930.31018331777,15288.79878698164
9389,20111.114614062983,17232.940286578396
9390,19155.017285775302,20477.41701387004
9391,18738.340469311515,18975.48169075342
9392,14878.413435064771,22522.394245846466
9393,14649.061351900335,22522.394245846466
9394,16969.619517025632,18904.33932432085
9395,20583.886436181067,22522.394245846466
9396,22709.798748671376,17153.944055712567
9397,21097.597508245202,18904.33932432085
9398,20431.692954734906,17153.944055712567
9399,21621.34679922875,20609.588705028
9400,21506.551347528093,13422.004688524157
9401,17803.041695478252,13422.004688524157
9402,15816.927710197539,13422.004688524157
9403,17599.411512253984,7735.714247437091
9404,18376.57492680897,7735.714247437091
9405,17300.838388428187,7735.714247437091
9406,10893.407225807197,3670.0754336631085
9407,9756.281236240362,3670.0754336631085
9408,10705.243372816883,3670.0754336631085
9409,8315.856250065688,3670.0754336631085
9410,5124.033080464171,2027.420777697059
9411,3625.248900778278,2027.420777697059
9412,3375.6148819501054,2027.420777697059
9413,2241.476441718435,2027.420777697059
9414,1579.6102907955683,3572.3236962433925
9415,1586.4788898724946,5689.265576352551
9416,2230.64137553574,11080.144910231647
9417,1745.5855701592745,17386.977874446504
9418,2057.9399472901378,21091.14669756018
9419,4176.94552357812,18746.010005067285
9420,6576.683110113912,18746.010005067285
9421,11752.365733470051,18746.010005067285
9422,15365.178843630718,18746.010005067285
9423,20041.55406187634,17386.977874446504
9424,23145.106061421666,15286.349822182503
9425,21307.115218728355,17386.977874446504
9426,18232.68340723167,15286.349822182503
9427,18230.674745870514,18592.012025716598
9428,14508.350987215808,13422.004688524157
9429,21578.51526960326,15052.950171692493
9430,18739.33794657758,17386.977874446504
9431,17278.89816602798,17386.977874446504
9432,18373.144127729844,18560.328973207215
9433,16963.170891680205,17354.553961920945
9434,20237.54802570224,18504.173519564003
9435,15953.022388471061,13422.004688524157
9436,19184.126740761578,13422.004688524157
9437,20152.88537355838,17237.13904084872
9438,21918.934807870603,18708.159485923275
9439,18468.887578297403,24963.53450925058
9440,13753.90102663741,20648.6767626397
9441,14486.838897721333,22499.674357639757
9442,15338.296391714292,18636.37791363551
9443,20394.013296547888,24963.53450925058
9444,26312.328196440576,20572.277722812156
9445,20116.97770272113,20572.277722812156
9446,22721.609888109317,17237.13904084872
9447,22851.146283388476,18636.37791363551
9448,23115.82598839343,20435.687716784847
9449,25493.836288886618,18636.37791363551
9450,23361.415501689557,13521.573589958134
9451,24500.05117143963,11281.811157203167
9452,20462.06260014228,9481.653295990614
9453,19432.764286555914,7909.75684822567
9454,16876.953310191413,5955.490836480959
9455,12037.816114846495,3753.7102444438106
9456,11410.989434003215,3753.7102444438106
9457,7982.5892156465625,1940.4287538812935
9458,6871.3808156040095,1940.4287538812935
9459,4695.479583883114,1940.4287538812935
9460,3959.4067114788245,1940.4287538812935
9461,3040.602917468545,1940.4287538812935
9462,2698.7821585939423,3721.414397326161
9463,2417.0040088899727,7613.538835597559
9464,2451.915098088635,13521.573589958134
9465,1800.8395411260399,17129.083321651528
9466,2592.004739119013,17129.083321651528
9467,3701.4112154620066,18875.29382551163
9468,6131.256669369859,20443.600181792077
9469,11890.839407453814,18875.29382551163
9470,16078.76008746252,18875.29382551163
9471,23176.655017791014,15430.014926460834
9472,17059.321844721933,18875.29382551163
9473,20195.829972438052,15430.014926460834
9474,16095.901617543183,15430.014926460834
9475,19131.306266444233,17108.154878572648
9476,17639.562219661904,17108.154878572648
9477,20221.302251791967,18952.09755779141
9478,16515.86386630203,18952.09755779141
9479,20011.773534549593,20324.879058827697
9480,19323.969743474016,20230.947401544265
9481,16472.4155551177,20230.947401544265
9482,14229.338315088346,16871.168848099453
9483,18446.711626123288,13733.903007497196
9484,15415.460355134315,16871.168848099453
9485,21167.218054182915,16871.168848099453
